,O1/theta,O1/alpha,O1/betaL,O1/betaH,O1/gamma,O2/theta,O2/alpha,O2/betaL,O2/betaH,O2/gamma,TIME
58,0.11,0.061,0.02,0.043,0.037,0.034,0.061,0.018,0.041,0.037,1606172579.4807
59,0.116,0.064,0.019,0.049,0.038,0.041,0.063,0.022,0.041,0.034,1606172579.606
60,0.108,0.064,0.02,0.053,0.041,0.05,0.061,0.028,0.037,0.031,1606172579.7311
61,0.088,0.062,0.024,0.056,0.045,0.057,0.057,0.035,0.032,0.029,1606172579.8559
62,0.065,0.058,0.029,0.055,0.049,0.063,0.054,0.041,0.027,0.029,1606172579.9811
63,0.044,0.054,0.034,0.051,0.053,0.065,0.052,0.045,0.022,0.03,1606172580.1064
64,0.03,0.051,0.038,0.046,0.055,0.066,0.052,0.044,0.018,0.033,1606172580.2312
65,0.023,0.049,0.042,0.041,0.056,0.067,0.054,0.038,0.016,0.036,1606172580.3564
66,0.021,0.048,0.049,0.039,0.055,0.07,0.057,0.03,0.016,0.039,1606172580.4819
67,0.021,0.049,0.058,0.04,0.053,0.075,0.061,0.022,0.018,0.04,1606172580.6067
68,0.022,0.053,0.069,0.045,0.049,0.08,0.065,0.018,0.022,0.039,1606172580.7317
69,0.023,0.059,0.079,0.052,0.044,0.081,0.067,0.018,0.026,0.038,1606172580.8572
70,0.027,0.065,0.084,0.058,0.04,0.077,0.068,0.024,0.029,0.036,1606172580.982
71,0.032,0.069,0.081,0.062,0.038,0.066,0.067,0.035,0.03,0.035,1606172581.1069
