,O1/theta,O1/alpha,O1/betaL,O1/betaH,O1/gamma,O2/theta,O2/alpha,O2/betaL,O2/betaH,O2/gamma,TIME
49,0.042,0.028,0.079,0.055,0.046,0.033,0.029,0.019,0.02,0.032,1606172572.0996
50,0.035,0.03,0.07,0.053,0.048,0.032,0.025,0.015,0.02,0.034,1606172572.225
51,0.029,0.032,0.06,0.048,0.053,0.03,0.021,0.012,0.021,0.039,1606172572.3497
52,0.024,0.033,0.051,0.041,0.059,0.028,0.018,0.01,0.021,0.046,1606172572.4748
53,0.024,0.036,0.045,0.034,0.065,0.027,0.015,0.01,0.023,0.053,1606172572.6003
54,0.028,0.039,0.042,0.031,0.069,0.028,0.013,0.011,0.025,0.058,1606172572.7252
55,0.034,0.044,0.04,0.032,0.069,0.032,0.011,0.012,0.026,0.061,1606172572.8503
56,0.039,0.048,0.039,0.035,0.065,0.037,0.01,0.013,0.028,0.061,1606172572.9757
57,0.041,0.052,0.037,0.039,0.061,0.04,0.011,0.013,0.029,0.057,1606172573.1006
58,0.04,0.053,0.035,0.042,0.057,0.04,0.011,0.013,0.029,0.05,1606172573.2255
59,0.037,0.052,0.031,0.043,0.056,0.037,0.012,0.012,0.027,0.042,1606172573.3509
60,0.031,0.051,0.025,0.042,0.056,0.033,0.014,0.012,0.025,0.034,1606172573.4761
61,0.027,0.051,0.019,0.04,0.056,0.029,0.015,0.013,0.021,0.029,1606172573.6009
62,0.023,0.053,0.015,0.038,0.055,0.027,0.017,0.015,0.017,0.026,1606172573.7263
63,0.023,0.055,0.011,0.036,0.051,0.028,0.02,0.019,0.015,0.027,1606172573.8514
64,0.025,0.056,0.01,0.034,0.046,0.03,0.023,0.024,0.014,0.03,1606172573.9762
65,0.03,0.055,0.01,0.032,0.042,0.032,0.025,0.028,0.013,0.033,1606172574.1015
66,0.037,0.053,0.012,0.029,0.039,0.034,0.027,0.032,0.013,0.035,1606172574.2268
67,0.045,0.05,0.016,0.025,0.038,0.036,0.028,0.034,0.013,0.036,1606172574.3519
68,0.053,0.046,0.021,0.023,0.039,0.037,0.029,0.034,0.013,0.035,1606172574.477
69,0.059,0.043,0.028,0.021,0.041,0.037,0.03,0.032,0.012,0.035,1606172574.6023
70,0.062,0.04,0.036,0.021,0.041,0.036,0.031,0.029,0.012,0.035,1606172574.7269
71,0.064,0.038,0.045,0.024,0.04,0.033,0.033,0.028,0.012,0.035,1606172574.8518
