,P7,O1,O2,P8
75,2.2405252829939823,1.877739545355199,4.130145216399949,0.8518117385366424
76,-0.9500284702453179,-1.6044825330720471,1.0772645700186647,0.9359738702323505
77,5.311329142447804,2.457576476837961,2.6524769619865136,4.039921799942861
78,-3.5583070023464747,-3.5624582816105215,-3.4070062176484894,-3.2098698809414827
79,-2.0718694866897023,-3.8823157518226683,0.5429069873635693,-1.9632876300685815
80,-1.1502774395888542,-3.463238578972766,-2.451588784881691,-1.932272424801998
81,-0.14741463920612116,1.3433187301613156,-0.28860919062684987,-2.056983594279752
82,-1.578466437628758,0.6666742942638784,-0.6049900001735392,-0.5691973942955194
83,-5.893377225646057,-3.7495291744280848,-3.574133617872746,-5.166232217220926
84,1.1735151415284788,0.2663295442804687,0.38774721568136583,-0.07317457856583795
85,-1.1426010453742195,-0.7884883098350743,0.9458867708383587,-1.3023751680638296
86,-2.5922729237961453,-3.8612382427007215,-1.3494461203234023,-1.6287143057277331
87,1.3177766244740678,1.6338618139149002,2.010021705266057,1.6331364076803356
88,-3.151422825342248,-0.11828405312904045,-0.46820536678534297,-0.9886127080652196
89,-4.198402610721385,-3.3331583656682673,-4.617357234263768,-3.030308247197463
90,1.718569909381598,0.7276952088255155,1.0331267280765435,-0.45513870380665367
91,0.18672635782197397,-3.4537644594285197,-1.2062664359502726,-2.2890116193387025
92,-2.726217011452278,-2.456078497073999,-2.9050903748576493,-4.130414593627086
93,-0.9332436596154045,-2.5007762390472696,-2.0985008893384585,-1.720268084462844
94,0.753315564050805,1.8756980299370063,-0.1499737460606521,1.2936066464849336
95,0.15936356561334325,-0.5931387298202248,-1.5619263988930963,-1.4532277743213609
96,-0.2478393070161799,0.22500866352538273,0.5011793560316676,1.2883161764900741
97,-1.1586204504335136,-2.3167265788976517,0.013983314432229804,-1.6467386534037445
98,2.0257068660313187,4.2160300863781375,-0.16382945128533913,1.8763988274333157
99,-0.8571555714551335,-1.0133408737130822,0.07849166987246778,-1.6892740599655858
100,2.8791295451818013,3.091186731752714,1.1106842169420084,1.8312957145796662
101,0.3781401044602756,2.1974927289373962,2.6950196708822207,0.7332730431606842
102,1.1649068190626346,1.349095998715473,0.528450242035793,1.9648126845307077
103,0.5717560939505824,-1.3368192617849657,-0.9159714562934842,-0.9265986354027345
104,2.3907979737729432,4.18791507044655,3.8668398391118304,4.532629652028944
105,2.968987643870901,2.0871645082890606,2.356188377733079,1.4449734806275434
106,1.129009974371095,0.49159444458062623,0.7126119475372934,-0.28533126231758876
107,-0.4956486817482172,-0.5669821952314709,-1.8809006013006249,0.17346247672964143
108,3.378450045851664,5.4610631107929155,5.455841907244901,4.522004648795747
109,-0.9002078869579245,0.2539908424842293,0.9582032555001015,-0.7227633353302386
110,-1.7472574058193584,-2.4137040289624716,-3.5770808940697356,-1.7213253834765858
111,-0.3658804785760103,0.6376462143048683,-0.1560078092859328,0.5827739165429313
112,3.0139534451711776,3.5700049021739493,4.326257898011275,3.3601319724404
113,-1.9600217790674614,-2.888387558101324,-3.2644050916617617,-2.1710469752470005
114,-2.8319918879158266,-4.184532560588368,-3.1116261628596167,-3.5293162385825116
115,3.0161495995462264,2.251188942154733,2.9819676453977007,3.8121630700229723
116,-1.2530123951259369,-3.669906915917041,-2.7164897460282496,-3.764921086895226
117,-0.08457807610630108,-1.782524899961421,-1.1180048844457677,0.7351976105470367
118,-1.7342868826527948,-0.802665993495709,-2.0574057593723145,-0.67313225891855
119,0.5523024474253855,0.937401669638774,1.100231683921357,2.4288503470881286
120,-0.3366937087742782,0.5880444595603246,-2.0015583471044973,-1.7229213593303574
121,3.969149563920239,2.1791314091256453,3.3870981515649974,3.379585196790063
122,-2.744515404739945,-2.783490006395254,-1.403471394669274,-1.732662414740758
123,-0.8060113510841722,-2.1449042880465776,-0.13494055195630295,-1.5426229343105613
124,1.2174227609037735,0.3587458739867035,4.036029292272861,3.061194129947523
125,-0.5607898737858934,2.61616365206352,1.8298560569848097,3.530091140064151
126,-0.5262676321140541,-1.488722867615681,-2.1130831706935735,-2.690601851317349
127,2.8321016298547983,2.8583446358850813,2.5544050965951026,4.161154996425591
128,-1.8622109459002005,-2.476364775419819,-3.0092772426712107,-2.736715511908733
129,-1.5697645863770906,-1.956724402257605,-1.7496089724251216,-1.3028767222630573
130,-1.6452742029710685,-3.0527758184044265,-2.535594256171741,0.6444950643794983
131,-1.0485774538654724,-1.843784281685176,0.1806458158873721,-1.7179565951640612
132,0.1996896046665892,0.6110987222639113,1.1643369877114347,1.48048567665714
133,3.183844433210443,0.5362720736082703,4.163633378652023,3.905584614880307
134,-2.9568846995697022,-2.6138021276586794,-2.2652406353903487,-2.0480826823635048
135,0.2957851710429336,-0.2456376757392354,0.45440029380584834,-0.14269934386726674
136,0.3967369089632562,-0.2894135530500034,1.259005690527169,-0.06635034935779194
137,0.26337521014278686,1.5986144181493338,-2.2884814262918414,-0.8216996362469124
138,-1.9737475907491788,-0.803161162242689,-0.7627058310309528,-2.6109113233967594
139,2.4533902992150893,0.9254934242575115,4.482454764885266,3.6817805823038454
140,-2.218733601935783,-0.7495708239132712,-3.633426033168456,-1.1857920243566662
141,-0.7201387335057633,1.4383982479788568,0.16117992807507786,0.45578910369552994
142,1.520650878605317,1.6100479806350119,2.4395963038470017,1.6421107287536096
143,-2.6630021429624007,0.25173080607844867,-3.884949910737386,-1.2208823739290413
144,-1.355521603926476,-2.970756012117527,-1.339495011566882,1.2398244751021925
145,-1.277244532389241,0.12893236409946532,0.05430862350554208,-2.2088504999072724
146,0.13842578125479837,2.054126168456772,2.8251924678208216,1.737945557237281
147,0.5919471594170461,1.3509847181624743,1.079823717245659,0.3202274971205412
148,-1.1458614757427497,-3.3936205085907725,-2.2680750496269586,-1.236757716448596
149,3.1307842169252966,2.034485806120056,2.7403493477530603,0.865290549805871
150,2.1604300280891198,1.2604299340501508,2.380743550643556,1.9138669669552717
151,1.4554373643301621,2.6653279330089013,2.3707487186589757,0.9856180950254627
152,-0.5334368399896138,-0.9129052303821972,-0.030206254431454527,-0.8070021460404484
153,-1.0065821970099689,-1.6206967102102021,-0.5522516061260364,-0.7881623687732007
154,1.2825844650944611,3.5126208932059444,1.3171083479964274,2.319197077329413
155,-0.7106083173598814,1.184417792139052,0.10589610414524125,-2.538011460408874
156,-2.2661111996446306,-1.9305846510584412,-0.04290091595301526,-0.8297217193693633
157,3.314627757113532,7.532864127606244,4.923270935477242,5.42936499513704
158,3.1096355388351746,0.4514954824989968,1.8617282386947474,1.5829366631032367
159,-3.560366168812901,-4.213899858909298,-4.997675471472557,-2.409903423088311
160,-0.26690923235231917,-1.6066893135810525,-1.840180181068606,-0.06376502427129145
161,1.9283398812267478,2.578852536798805,3.610990143149823,2.096249068486473
162,-3.6992610565671495,-1.0987014918182336,-2.3840784418947396,-2.6224561111748947
163,-0.10606057083523757,-1.4627725915259502,1.4870872464290732,-0.66448925323381
164,0.7633198306037297,-0.8055610525031344,-1.59590363947116,-2.2842408935458
165,0.9362203053274477,1.3813142748135943,1.2671060738804565,0.7371284943566748
166,-0.7584798043834434,-2.9079637925063384,-0.5285354362505699,0.27149213103244785
167,1.54895306479186,2.1023440918910747,1.0005484553179342,-0.7664492480262368
168,-5.812995708862772,-1.7332341905294986,-2.787141114113666,-4.2544219215899775
169,-6.172694736265715,-5.364599490544402,-4.901933449636874,-2.989775286026527
170,1.9576418039465313,1.078625600663422,1.5891611830160204,0.8178984508065836
171,-0.6711292409221137,-0.9181777609613145,-1.7948507404937284,0.2960620261502269
172,-2.3743341401526075,-1.590275172788396,-3.0992176668147433,-3.766283492598876
173,1.0436611974883696,-2.9563444821667275,-0.5170737893306431,1.5297335012966626
174,-1.8140070007369615,-2.7456009785064155,-2.672498682707024,-3.2099537906150717
175,0.003941332406747877,-1.8968850818833463,-0.4144235392522848,-0.8882421256950654
176,4.561572862739309,2.9502536727586723,5.30095684751086,3.12890491724913
177,-3.4978419882559684,-3.299360486547073,-4.048874507476892,-1.200374389417648
178,-2.010543967164625,-1.2001402622559274,-0.7299792186057139,1.2191392299424424
179,-1.8803412554485734,0.12967643787677466,-1.7518102214243139,-1.6137173158688178
180,-0.744055952988402,-0.46137611576763254,-2.3695222056167,-1.6789544699854795
181,3.505348820174365,1.3190430237064108,0.6395849928607471,2.681744050549767
182,-1.5094913513922736,-3.088779934829403,-3.4265398710636847,-2.0236211491474574
183,0.35303489246266817,-0.8625901992005551,0.6721638813768959,1.6108886128642308
184,1.9531465540092388,0.4105710601537922,0.1149902371478975,0.00960634441057806
185,2.4645053491246083,0.3595816093946922,3.350782575118643,2.352720634030187
186,1.1145112271039457,-1.0110584766638802,-1.8524784063598119,-1.9697865044912217
187,0.47915106795180706,0.26091524732160987,1.7509657984308618,-0.09281671183693979
188,4.653490586860885,4.618423036898077,4.133854175463632,5.079375831858643
189,0.6141127161801543,3.302902330568588,1.2813873029931577,2.159205431674146
190,0.9823936411927687,0.6283692569998085,0.5935030286619338,1.7939522111623845
191,0.04723076409224761,0.9990246223674604,1.429102911363112,-0.936174807691762
192,0.0957627580724876,-1.9741358350849512,-0.9914800412841135,0.3559828316512211
193,-2.080629830911349,-1.2850078798737932,-2.0211557954996855,-2.5315060985932276
194,0.37223130831342777,2.300624384124022,1.3281320784371176,1.4697420079511057
195,2.5539398388805856,2.071230463977243,0.12296349186737986,2.1518551224253475
196,-4.734711521473533,-6.1273708399426265,-3.575854929126052,-4.571503978476106
197,-0.22026952575621928,-0.18596840101752898,-0.5477103035570701,-1.1047898393901998
198,3.2045770874660255,1.8181286741676168,1.2138211339641596,0.9417891300699132
199,1.477592277715606,1.820784556606479,3.477966607567335,2.3861022164799994
200,-2.4862817951970113,-1.994934919778765,0.7820069998811103,-2.811009406247974
201,2.230676816003673,2.401788113689286,1.5119486219871963,2.061374421809617
202,-4.063315426555203,-3.828182105246068,-3.844720374079957,-4.2239478041209875
203,0.41521977937249965,1.8255959132747657,2.017829435372287,2.0029273023667744
204,0.4470771865677122,0.5729847955563673,0.2669139172552756,2.613992018341993
205,0.5728122355148157,0.21112202168657,-0.08161774239948641,2.4923458914765853
206,-2.0859658247529764,-1.2056663063233992,0.10243778943435358,-0.7943885753769261
207,-3.9792132681980594,-4.193589700388378,-2.2295890454204472,-3.3442692377077754
208,1.0443122356687922,1.1330079454956157,0.11127693345969042,1.317247310641076
209,1.6672080650291063,1.0840513429317917,1.0718893954023738,2.35814574847703
210,2.0885265532936237,0.396866497770051,0.3108298552258273,-0.7935114879271481
211,-1.4651967275224784,0.1532300849287653,-1.3527981864691745,-1.1142546926227803
212,-3.5724271238988337,-1.8714110209190888,-1.5952274471801557,-3.3153288762148447
213,1.984188543564699,0.3731221144436684,0.9658193995305694,0.7226159014714642
214,-2.8977512728702908,-4.6244245270017394,-2.725917414716505,-1.6383579348728425
215,1.8790991104916275,0.47948021798455687,1.1101701700558517,2.0633734767614875
216,2.4274021723231147,2.3210379574773943,1.7827891775932876,3.827942121276424
217,1.6577753471999164,1.4826130106931568,-1.8414060485545385,2.157133987778579
218,-0.506038655605784,-1.7237449387414578,0.1524443306031395,-1.287917094840738
219,4.420833825111919,1.0590089270356644,0.21584581642752354,2.3901002152183977
220,4.4505013567303315,2.3431381145727883,2.1491188042233245,0.9172869535489219
221,-0.27187978567804083,-0.7956050112902847,1.5660677869382624,-0.12914977292235846
222,-0.35464282370775746,-0.03777184790732345,-0.802439382896355,-0.5407487241489641
223,0.5384858204817428,0.9297280407977743,-0.5405737244878541,0.22821279408790962
224,2.6203572631195335,-0.7238362626841737,2.3647264224306164,4.3331906498590245
225,-1.789190476560535,-0.19754681662285778,-0.7347830661557859,-1.4105000752697296
226,-1.2248825070873162,-2.3794452497752223,-1.0123125870556056,-0.6695297086967942
227,-5.411706416909326,-4.108092181477432,-2.1717970961768036,-4.7700162826406185
228,-2.4466504968604945,-0.784129830897117,-0.40185212824872973,0.2882070404873164
229,0.6681737799795048,3.298992128693026,-0.4866452508265111,1.6562680123651161
230,2.177634733285035,-0.4995021611032443,1.665682191692181,0.14571910846794517
231,-0.06305639527540545,-1.6444701121646543,-1.1425658131568965,-0.8425409693095445
232,1.7709202052259967,3.432104504917768,3.1174894307220264,1.7361773894952715
233,-1.4426771109161638,0.21231375127739416,0.11882551365739519,-1.1057938796062785
234,-0.8322819536774597,2.0139111260506337,-0.02449279078466772,-1.0746752832081934
235,-2.1543801039547676,-1.7244698100690286,-0.8646228919313803,-4.243198094355014
236,4.111732836380896,2.123283200577188,4.382547618602318,2.9596325341353578
237,0.3636818385310454,1.0129929835835172,0.43137310027516695,1.719574159386133
238,0.2817704123421226,-1.592088099148951,0.3623179972877366,-0.8686810452006078
239,-2.213146013924699,-0.9643699386070101,0.566377235049226,-2.981404085080384
240,1.8607093403070107,1.2569331857677344,2.989876880627759,0.3616290775840131
241,-2.7750422582051346,-3.289600765119763,-1.0842515090395408,-2.7381084719277884
242,-2.944980046504495,-1.7523203617300633,-3.195744146135026,-2.0344241423927913
243,-1.7377918673302624,-4.083159935403343,-2.9528118081590775,-1.7727096199464505
244,2.4208202512887467,3.576491096573495,3.1536706055876462,2.2254223609652906
245,4.2227170307206086,5.040301001232288,3.9413235977321914,4.614905214332903
246,0.8832569021982222,-0.1932704401143583,0.9880835626594309,-1.0654752736736355
247,0.4923875896896019,-0.5391433742739584,-1.025005341236475,0.5741679634136562
248,0.3777889115975128,1.5193343377594744,-1.016785064139666,1.8887409390725582
249,1.8709690919110036,2.4510574260042373,1.4754149449278038,1.570805871029744
250,1.8060776769923121,0.0678641396654533,-0.9799291561855203,1.281312605329732
251,1.3560304860144643,0.5847003785707471,1.5801864390219051,2.3438724483889937
252,-2.252048966778676,-1.9473002334675915,0.018151849316474067,0.4078905056890274
253,0.9550370847941201,0.178672212728662,2.6189032534659513,1.1062437778212104
254,1.9175288900054086,3.1973133631663453,1.5202350335191956,0.618025931953049
255,-1.9379762539449432,-0.7988802307440055,-0.527005960793011,-2.4376117076589248
256,-0.4589508575628688,1.8433157997686287,0.2753382808726919,-0.07368884794175254
257,-1.7854982690192776,0.4862561938727962,-0.5921209173684899,-1.5668844454951059
258,1.5707544369458457,3.214566286266086,0.19186176739768734,-0.0027130231047090003
259,-1.0564236535258982,2.197357960019119,0.9717536717702308,0.9630331936631473
260,1.921795797729473,3.0768676909802433,2.8656802517243483,1.3785946943868357
261,-2.5989737827453276,-1.8582255933940734,-2.4523278207531387,-0.586644993046257
262,0.1363649433706986,-1.8284359718781609,-0.5409723052430722,-1.0220974643111345
263,-1.269767812717511,-0.7722832609875849,-0.16610143273564046,-1.0564361003462386
264,-0.03398469518264435,-1.5594281968907189,0.23344214130922653,-0.11843730781635518
265,3.0566178089873675,1.956078867822344,2.8413436758730506,2.485937484088775
266,1.1991997018350884,-0.344790042380559,0.12491087722936295,-0.10419531314230226
267,1.9884423630717307,0.7023919769890388,1.6411818864144305,0.954969321420557
268,3.057849744831878,3.255556038965108,1.9718895236817948,3.665030938749803
269,-0.11030054129999384,0.9928693744843606,-0.11474714146074655,-1.0102607746653836
270,-0.7394389716946173,-1.111869280617372,0.028575538054357474,-1.1030684209048782
271,1.4198906858522915,2.2097068307704553,1.9396032447595635,-0.14334116637894148
272,-1.1213817964518946,-2.9477885945197526,-1.5081349936543527,-0.7553433983440394
273,-1.3382927434715068,-3.0160221557400146,-2.1067279967014523,-1.4381991143250565
274,1.7623308946791876,1.0673109116554365,2.353350177955732,-0.49792043566219435
275,-1.9758929542520929,-2.223655299974837,-2.4458950544963223,-1.0052215632302022
276,-0.6831567442215902,0.24181176811608657,1.2979135405789497,0.6115726068303222
277,-1.0069641957789208,-1.6766819690672392,-2.366032550759512,-1.3227799516724081
278,1.7278297336178199,3.1875684512883637,2.5162056993385185,3.7826163424622044
279,2.138994813046337,4.431563454713492,3.851663154777518,0.26140299500817843
280,3.9396064546233913,3.0128420046633555,1.777676576188564,3.6164735763481346
281,0.8482742218505753,-1.2193528657986914,-1.7806685038722978,-0.3804250736249887
282,4.37042596739178,3.1709368992460587,2.7070289977624333,4.552317270105501
283,-3.0947796964943803,-1.8097502785846857,-3.5649740593558423,-3.7868146165354415
284,3.602393728789929,3.9758304200228687,2.4024457269302144,3.8037818347622103
285,-0.3067625513462796,-1.8125823587924452,-2.4070899559429324,-3.5999838537415916
286,-0.7911797653473573,0.2122305354888394,-0.23239048315971111,-0.8384271622143384
287,0.5308231494321114,3.2215421923153733,1.157636681244127,0.8473811722838731
288,-2.013827655809488,-3.566767619820115,-1.2646234600533177,0.42932870382152566
289,-0.8155358208045643,0.6284941057800189,0.5307019996286721,0.009449032479020653
290,-2.5355800530155355,-1.0819596722762794,-1.2363308460845532,-0.8292042019528376
291,3.718027196671115,3.86960784810584,3.884282897028257,3.9614911460306654
292,-0.8005538287390057,-0.010278682095093306,0.3011708014666785,-0.5480913436919719
293,0.8144887700851475,2.0659796046761394,1.8945542838923748,1.5628254937176045
294,2.756411654435687,2.8878077640194593,3.264566645620027,1.7734303559958349
295,0.3455828932289312,-2.3797320612234447,-0.12773648559746678,1.7511579269047297
296,-0.06790627840741154,-2.3256592808086283,-1.3771907835137172,0.04334789031619121
297,-0.18550877194100784,-1.7877105008457375,1.586243724332184,-0.7260469004235112
298,-3.6929577156279683,-4.325099068660014,-3.1416713344527745,-3.2990258566200383
299,1.0631925377898352,3.22197354240463,2.8114036320012357,2.1815464955665904
300,-3.867202087236612,-2.786510025133369,-3.169444540463424,-1.3561882940652328
301,1.4812986990537498,2.7454654987721887,2.0298317565841204,-0.8924688880284073
302,2.9536303365076635,1.4561781237245208,2.38191973846997,0.3587512454867209
303,-0.3739858243167619,1.92738852951027,0.6685874678165284,0.9678276782526195
304,-2.0070132366519933,-4.307054240708919,-0.6909607756190489,0.8472923452972188
305,-0.8429612897872311,-0.3659474677026689,0.28392291377700035,-3.194808379146699
306,-2.752531251615447,-3.0297942483349436,-1.0330005783654566,-1.820802535266126
307,-2.3741721865669856,-0.8030364231811202,-0.7920420669075857,-1.3060529125913671
308,-0.11692105812988435,-1.0002400848182083,1.4541543643859702,0.3775006564903497
309,0.6584886201007014,1.9248830812647768,-0.18653182781028738,1.5589523074783833
310,1.8302549625723046,0.46196327677464477,1.4851874809591585,0.9589487375319191
311,-1.399134519921274,-1.5636242075795166,-1.1169292213522195,0.47681498668359945
312,-0.5482656231356615,-0.641758137082923,-2.186949560149185,-0.740757324448556
313,2.5495668422178213,3.276979142609475,2.588572011295464,1.0753030071886907
314,3.9257926685737994,1.4409055360146241,1.9388276590577334,2.934352530787296
315,-4.6347252801514465,-4.034093174786172,-4.858913813385921,-5.911401465766708
316,0.10869974813762065,0.4829687046679563,-0.5820965388311563,0.3388346401773761
317,3.457687928535821,2.0826817581914536,1.0372564522187075,2.783068017531821
318,-2.500288133027001,-4.130909940058318,-2.1187705777021884,-2.5990597178457087
319,0.5905229933078584,-2.13290049177749,-0.5634511927170596,1.4266348013930477
320,-1.535321865949417,-2.441505298521545,-0.48357566036154964,-1.8066650454853357
321,-1.8108234054093242,-3.275083059307074,-3.8306349011497347,-1.597346611462142
322,1.117942090068525,0.9467164610670021,3.2272339704453827,3.00903863318119
323,0.660515070776583,1.4136810331960692,0.6817373571302501,0.49823408709424044
324,0.33043664101420417,1.8504934451374764,-0.5170539050217886,-0.4566731288885483
325,-1.6261854685773858,-0.9778761192724773,-2.2481659529555897,-2.0894588066560393
326,-0.8062240746912339,0.8794214484441997,0.982418125958266,0.6306220911385032
327,-2.750296493954014,-4.538398943356587,-4.517571401999803,-2.664766440937134
328,-1.800373939856502,-1.744514654622688,-3.4263241010693104,-1.5053382926417909
329,2.3471199995398284,-0.6227770646708712,-0.9206908648605804,1.5318209994067202
330,-0.4289925972883696,-0.9257422352605804,-0.8061123967390125,-1.1238166909894212
331,-4.059970471766418,-1.456572449024044,-2.97348532015617,-2.52521238275445
332,2.156740796733621,0.7530439066402059,1.9339528068909382,1.012518256929428
333,-1.1434541988156954,0.42440267323359454,0.18811721849001212,0.3698992050634534
334,-3.0172956126206967,-1.20898348667336,-1.4557640424714102,-1.5740545403965092
335,-2.174967380411904,-2.9551178119385635,-0.45588519159790913,-0.5435788545419818
336,0.6051359853774676,2.4093854033084576,1.3658823966549893,2.938435697673841
337,3.107479201238528,-0.6949260467684198,-0.4478926725627842,1.3996883071764468
338,0.12276666817212833,-0.3882105194210919,1.10677728848908,0.6888415299639506
339,0.6360139391388032,0.21255756329124345,0.13321872522942735,2.846978852723205
340,-2.086427146718017,-1.2925783031637041,-1.4734180121268758,-1.1385625329695883
341,-0.10545787195825129,-1.60011317528758,1.2306507638957835,-0.3291621867811946
342,-0.7847832582501603,-1.4611632463858253,-2.454142175145728,-0.5470722904143963
343,-1.5339472218763277,-0.22514040599499752,-1.3097516513409975,-1.6787609837599398
344,0.1348774778731408,-1.5415051914277023,0.6031430827461308,-1.0168749983149152
345,-3.4276038782592373,-2.0735925663108095,-2.418362194509542,-2.659700079116783
346,-1.5922854596441574,-1.7999471332840227,-0.7599224122319435,-1.1948656922381498
347,2.1406905490008707,0.9644498355309096,2.453811672398058,2.6378539393043416
348,-2.5479231895145547,-3.641126317014494,-5.170337026502878,-5.875391350257731
349,-2.6032012205006745,-4.996286392775267,-3.0105185264576986,-5.526097808148947
350,0.6834293985467748,-1.6991685133243202,0.8331890379538314,0.959872758929945
351,3.3799872705133995,1.4673841440335689,2.8209643385507865,1.9527761437834552
352,-2.908785950218753,-2.2576341039938463,1.3879021853922777,-0.8051960105317932
353,2.427791361802338,0.9772958556969429,1.1573825561010274,2.136495965961546
354,1.0631646040836968,-0.49090593794379245,0.4219212087349061,0.3088331083459196
355,-3.2143563398053208,-4.301626074760899,-2.159873930641897,-3.656575231940855
356,-1.367519660412034,-2.178658143913264,-2.7548683099246425,-1.9405914424090323
357,-0.68483063860787,-1.9356099883831632,-0.5702634021312507,-1.8847942838166591
