,P7,O1,O2,P8
32,-1.5381804468465932,-0.1161228007603396,-0.08754534421574708,-1.3313784060143123
33,-0.2671026156449391,0.4584363785403295,-0.1650513942773129,2.077384386650894
34,-0.012817961305674017,-0.011547455028327547,-1.9651149551072022,0.31036023035063054
35,-1.5202169810034487,-1.2057443629536029,-0.7970289476689073,-2.5805098781585047
36,0.1410745281612866,2.6171128792045284,0.48921881113795096,0.5789180720094869
37,-2.2006186927966125,-0.8867241307216762,-0.5316045769139784,-1.1105105545825433
38,-2.791758578348054,-0.9786337207533596,-2.1388505770463038,-1.6601723579979135
39,-0.5462804299391131,-3.0113236188951973,-0.7152934054447349,-1.4437475529387636
40,2.560102511517017,1.8015819391302224,2.3288028954242446,1.9132241423076208
41,0.8402148533670399,1.0401491501765108,0.34616751331930323,0.26126887178564967
42,0.09406005513060442,-0.1950262681474304,-0.14377466390694918,-2.3680218541581373
43,2.8226853020386242,2.5498170636973283,2.8072037672363175,4.0308370981620465
44,2.9461797441800517,0.1568161975756156,3.7693139112234837,-0.07473981466133219
45,-5.253054187799212,-5.6056179966595225,-5.901023869990083,-5.2816897165741645
46,2.0067822076342936,1.9734111784843251,1.6802863671931485,1.7509919651456216
47,-2.8213368067384055,-2.7945339103815727,-2.744555000808634,-3.360141302008225
48,1.1193501011003237,-0.2670596536114013,0.27805871888274863,1.1404971720742714
49,1.4600032208677327,0.7417232286792521,0.7269999553135624,1.021143573956061
50,2.038324863644547,-1.318588787588366,-0.6982722977005391,1.8467296309782286
51,-0.010363050752438346,0.06258230471672104,1.6810473120009302,-1.7436920244376712
52,0.861605639292013,2.0523886326091128,-2.0894082892752017,0.6457205870958996
53,-2.261577164481621,-2.387747005521872,-1.5285770942946522,-0.13954752438334933
54,0.23705954223616466,-1.2480600129129829,0.6467236099034128,-2.3500133354365493
55,-0.21890858395772048,-1.96597214354496,-0.0016223450437122255,-2.24694776392393
56,1.8359871163258952,2.7532635088693906,0.2546627811232249,2.0798668457281533
57,1.0083304831763393,0.025097784538658907,1.4457168259564097,-0.23832210086353844
58,2.6848619772156392,1.5754087231818978,0.6988302073973176,1.8639243683911573
59,-1.5633284239888738,0.5166108238592159,-0.5092896667156824,-1.4045996404312817
60,-1.52487104079735,-0.214542408543799,-0.7090815259593282,-1.8076307308761648
61,1.6925767453077238,2.298066451272529,1.7539186837590297,1.915038355052966
62,2.754207145052148,2.9797756228707186,2.336465251020602,3.0606777384674855
63,1.630087128443194,0.34087592353995455,-2.1368895100595044,1.1070974567633116
64,3.3189302678767465,1.8499337519865577,2.65631657723706,4.3202394917069755
65,3.1858878723176165,1.2692717112381209,1.9424057277387294,3.1527335626408544
66,-0.7248811727725936,0.7433396867963371,-0.9635719688981497,-1.5584223653254528
67,3.776635453233842,3.4187150907707315,2.08697868060313,4.271934129297583
68,6.025314993470643,6.216590018410077,4.667803051811842,6.374410550456306
69,-1.7845289816695198,-0.9420359443397096,-2.336621306138789,-1.2494528161423615
70,-0.24947688165823695,1.7831606684082302,-0.06512858086105026,-1.1009437031379277
71,1.6745772173262088,3.637890066588891,1.2110975395471097,2.2850162752518157
72,-1.1584322649860344,-2.397297612843115,-1.5725881905747465,-0.18290590278804725
73,1.0243448651332197,1.7308552079595187,1.011608515076028,0.15183740929435297
74,-0.3065734735213212,-1.519640509708705,1.173560503953975,-0.5478647046400151
75,-4.8271518117987595,-0.5694147348595984,-2.2289448120557753,-0.9560857510327674
76,-0.8761279457055643,-1.3650959128409879,-0.6874436577691121,-3.3909179787685884
77,-0.1784198365880961,-1.3359039188767716,-0.17047816739255156,-2.5930292138690936
78,1.804115589681204,0.6259065868247906,3.290341709327798,3.8041248080079426
79,0.7082264538407785,1.1750482130984072,-0.44811858455311626,0.39151873221386574
80,2.478405541450921,1.369791001617753,0.8077637187037447,1.3389963182961881
81,3.05284718440459,2.377614451073442,0.7483249148196199,1.770903564754256
82,-3.2134877596678786,-4.1283473706087275,-4.70699193364354,-1.414538477781723
83,1.2706697699424547,2.512332756846909,1.1120905597519137,1.5242154561471932
84,-0.44042360115600043,0.16327566919103903,0.7818156734806173,1.260410821850154
85,0.8852425357195448,3.2233271857795143,0.33508237835936283,1.6497393246098122
86,0.8840880558389611,1.047051024992969,0.448300665754777,1.538110113830185
87,2.1534159132938697,1.8073137139424702,4.289926303402295,1.598131267423191
88,-1.0927834949349258,-0.9936581927274982,-2.0093642597888026,-0.42905226821421194
89,2.669377394867344,1.8877216930367609,0.7166102145741513,2.909540944433886
90,-1.1792038249554757,0.17878255463052597,1.6326172750623278,0.5779415391331114
91,-0.01954731303143499,-2.2889817751656403,-3.06584845685038,-2.3687869614076003
92,2.7337348312348904,1.014964538011908,1.885661101176315,-0.7145668887146006
93,1.837743516010216,2.4373468661148534,1.8862878091611814,2.2235494564246525
94,2.0284723968737524,4.282281853169942,4.568791293485701,2.2708819310055164
95,3.201073273965281,5.227799299106822,6.402437817589896,3.763750658804952
96,-5.527055810549252,-5.274322268137841,-3.246003016539323,-2.7294983585407984
97,-4.4507710726899825,-4.194580599841124,-2.8239292956848354,-2.692265567697565
98,2.1633011264479296,1.2087834121028216,3.0684339445460624,1.322274986760211
99,0.04957944387707261,1.438371572484519,-0.8498672829717794,0.04938486183212343
100,3.028153129992129,2.607817196263639,2.815511262823307,5.113519661304019
101,3.332495140469277,1.4390882724374665,2.1976802289917567,2.847656079991497
102,0.5338911677166802,0.6550912033046845,-0.15036488690101737,-0.6959268179376403
103,-4.8197691108403875,-3.5915190713757528,-3.4252551754995713,-4.3259615015214035
104,4.224976743178584,4.178941165700112,3.9217117697318433,2.076635503963545
105,1.7438188830819477,1.2440087856048014,-0.8141868359274422,2.0806413359878406
106,-0.42919907673462887,0.7739644072821102,1.1376748149884173,-1.3015922338557446
107,-0.007624842110160401,3.20416221679868,1.9247099577107336,1.1770316926846387
108,3.8214765968400592,6.279913092273346,3.6467118578290156,5.220595212158589
109,1.867122066804849,0.707577381932812,-0.10738560792127885,2.0631468686011507
110,-0.8575217384759631,1.930483111161076,0.39064367608528505,-0.23866264313534663
111,3.99582809181531,3.0179772611162257,3.0065728665070752,3.3816904878166216
112,1.5963911104280277,1.1010397399742404,-0.9165207154180067,1.0961576897526581
113,-4.50287404464999,-3.444466052782537,-4.683663161928174,-3.64532411031566
114,0.034144317847412814,-0.26491700624205117,-1.0588082884897267,2.18151246195302
115,1.393200024795153,-0.6650254706955332,2.8075888288890782,0.7630232361868574
116,-0.9846205658820202,-0.21694281180642272,-1.4709643750958024,-1.0064847714151106
117,0.8252724511775762,2.9546781066387013,-1.0070372501576097,3.2335015164188157
118,-0.05186562218465818,-2.362844867936367,-3.2263781319402502,-0.4350583995128598
119,-0.5552145510945714,-1.7851253065578419,-1.3101605902092472,-2.061404822327439
120,-1.392277060263709,0.21399968565424876,-0.8997684165534896,1.0207344591421998
121,-5.635960979041734,-4.456476824891776,-5.569114076666129,-3.9476096379223438
122,-2.0210354253274185,-2.0913003816212643,-0.39056492941160764,-1.8010794042577933
123,1.1526081327014395,0.5549420479432982,-1.9357659821212625,-0.2502741018115096
124,2.9613478304067304,1.8577148286244771,2.432207103283651,1.49990894326984
125,1.1240402905118363,3.2137932412385775,2.716697954193283,4.78769022580696
126,4.864644310173269,1.3803792635521461,1.9955370740072702,3.877058758829302
127,0.019628208376589795,1.2083984532764704,-0.34665600223497717,0.6727506390700297
128,-1.7948372351948056,0.13791342437711443,1.5060808421694047,-0.3980744390318063
129,0.31461395692664396,0.3543155403360494,0.08379680300881756,-0.750189402915326
130,4.011450294849077,2.3367372859419215,4.18032512924807,2.4205097539330507
131,0.6072359255494238,-1.9997403957645277,0.5251257388274504,-1.280168639385581
132,2.548345448476748,2.389769340079434,2.2678971348891963,1.5935137703629096
133,-4.908493518975107,-3.3246352522830596,-2.575324464432037,-2.5504932408830863
134,1.8145124870021143,1.4692239464653165,1.7941805322263806,1.894787925895687
135,4.3351985820419126,3.779726613729475,3.504302927307209,3.1328277344900104
136,1.3956673670685633,3.093311883315539,1.8580586384814812,1.5456896629050858
137,1.2929401566070746,1.9970611374965832,2.7927031187579203,2.014695872936944
138,2.4238553619264978,2.1739442484951264,1.828361350297035,4.001571136514461
139,-1.2040536941949522,-2.0449790457539527,-3.021655054765679,-1.43982421717324
140,0.2909290627861859,1.2232514399247407,1.3473689881924673,0.48890845795484533
141,3.4619024706009154,2.075467925790556,2.9656510308258928,1.769244139188289
142,-0.5337026016538468,-1.7337103700977385,-2.9351201000461558,-1.1468928507457037
143,2.9852035454766077,0.35203463212214836,0.4897131755686017,2.5946692354002185
144,3.233959803278638,1.527686115411811,0.4723162712942952,2.5126182280207248
145,-0.3540099585450987,-0.371429062876898,-0.8392560613214863,-0.0698566464482535
146,-2.4272986818107176,-4.228403574724748,-4.867427632268413,-3.3032319864955944
147,1.611823443666553,1.4340156006286275,1.7430112570903484,1.3655089237374423
148,5.680982981312079,4.977515398791967,6.606188589194371,4.998420419767873
149,0.2474103705638539,2.747456566495357,0.306940041455918,1.2043464019262602
150,-0.5797780336081562,-1.7412945137397733,-0.7168839888920948,-1.691484793446774
151,0.36326061092451,1.1525527232221249,-0.32951537453098956,0.606068635022639
152,0.10541999377455626,2.6849680137882963,1.1794569485324748,-0.8351651237836812
153,0.34307439054463196,-1.6696090870162505,-2.2907225958284894,-2.588751749198966
154,1.7800801472708843,2.653396379799002,2.2651669617634025,-0.9445299866957848
155,-5.421422150531608,-6.156838020996075,-4.105430889400326,-5.408113965613824
156,3.086870952618887,-1.3232067241161296,-1.4473222358629436,-0.11473946440207239
157,-1.5377552452926717,-1.306264542304246,-0.8863099280637685,-2.1952534219200053
158,-3.5987896402916224,-3.67811428120495,-5.260461103795684,-4.1125336824000405
159,4.112721108362627,1.5234172480954697,2.023423579369753,2.822614871435135
160,6.371221706538463,5.9459147257310425,5.11688801148206,5.261569906378681
161,-2.5224487023635143,-2.3750272956437954,-2.021927106978292,-3.4644789960711333
162,-1.1174779890502868,-1.411967935381349,-1.7268942523246267,-1.1031578526572114
163,-3.543794821505646,-2.2960039624181445,-3.865306130306295,-2.156425632745017
164,-0.8304715983106215,-0.7537855347867294,-0.7986234766750886,0.7205197057789341
165,-1.1810724302126112,-3.5171977120020377,-2.5061208344282773,-2.7648000927858876
166,-2.7452087062478148,0.8992646629148231,0.008285086856539017,-1.3282063165630977
167,2.254129466006953,0.7803035975332046,3.3037851040627775,0.36672716358249696
168,0.6371867597896272,-0.08591830530335484,0.951187543572655,0.7988184604744253
169,-2.7472877921965417,-2.0002085369175138,-3.8619736207018343,-3.4601100371122033
170,-3.7630878656715403,-2.392584101289322,-5.027136468368561,-4.113130216060197
171,1.3109509443993825,0.168007366048345,2.4601395142756086,1.060873208666004
172,1.6004204660089485,1.3143535453726676,2.476884798494501,1.7934739899723342
173,1.7819016853864937,2.125547285554517,0.3303766766957266,2.158895578507443
174,-0.469202074324391,1.2380621682619648,0.4891989713521772,-0.41400545658261323
175,-1.2900044688140457,-3.1378749642134918,-2.1734662289205886,-2.744857914371369
176,4.3088606329659855,4.488324953981296,5.411504967364368,4.683886680131195
177,1.5252465095834118,-1.1230312062612078,-1.6572135537923987,2.8341629762097367
178,1.6043831793501493,0.6801036310461808,0.3481552212318023,-0.080220937168978
179,2.1915283277567186,5.200851301981006,4.098691718568225,3.6566336807989583
180,-3.509770518643514,-2.7062121121270235,-4.23275898386171,-3.2058593446322927
181,-0.22272925844314562,2.061061399395543,1.1015940646917288,1.5551127261681377
182,-0.3300191589962702,-0.2739249569557878,-1.1102475956259137,-2.7882891401312384
183,-0.7029959097336644,0.6947775461393737,0.5588632013837063,0.9229258864836596
184,-1.2028840571925197,-0.7382478971295567,0.581638031281809,-0.7407642622118182
185,-0.42328312440572213,-0.27625629141186775,0.9420217529996362,-0.28888809116329467
186,-0.2626849653628183,2.9319226684794257,1.112918037854007,2.7500651582311675
187,1.0055110802457772,-3.7320465666101814,-1.929641800899937,-1.1868765054868566
188,-1.6651938303012397,-0.9532448498782284,0.1908945471626675,0.19644016956104032
189,-2.837714826027219,-4.7700347233344855,-3.1037667984510375,-1.789446989271452
190,-0.22781787220015354,0.4629199811849819,0.08122798945975063,-1.227788384511892
191,1.8384033132082163,-0.5574167856061513,2.0672364583544214,1.471430399836153
192,1.016302229074344,3.178964424909322,3.804642740725867,3.765724606250047
193,2.133540479945718,2.933182838759482,1.7796755532988833,1.0608192074070337
194,0.26358236421698655,-0.2828336624500142,-1.4957345899638899,1.018814775717176
195,-4.722552422591315,-5.2457430364248765,-3.09193198662453,-5.136907464868324
196,-1.171533969525271,-1.2885735458635739,-2.80465547438361,-1.9944694721632368
197,3.2110109048088487,3.466085792213905,3.8541244001164348,1.3193497698880443
198,-1.5315690788282859,-3.810765494553124,-3.2037028810314583,-2.735649621818044
199,-2.323059546344395,-1.778704493367323,1.2893605150893295,1.8789174184437052
200,-1.2291210425368333,1.6627003186654183,-2.73427732094483,0.2529170963057756
201,0.8367376724213347,1.669722321690464,0.33918996762794035,0.7498065373883741
202,2.7465846204878375,1.3477778294871514,2.057421209822643,0.6305271560997714
203,0.6197609899581695,-0.3454212432439244,5.0403947395041,1.0020973709541114
204,3.171097094253118,0.16677308120241352,4.19780782007901,4.2715605915943975
205,-0.6349774374121532,-3.4766799207426637,-1.2098354260472415,-0.047648664872473656
206,-2.915975560263848,-3.643842090021138,-1.2079614870335456,-0.2866878512074746
207,-1.9497681192115783,0.4173974084089837,0.25443783226769134,-0.4028225236099089
208,-0.26132949295095953,-1.6204249929239511,2.9119044017020985,-0.24171788116286663
209,-0.9794822256261879,0.8212684950738991,1.9924168872092132,1.8705062917245683
210,2.1859467029742237,-0.03876412760414355,2.986762484744787,-0.718824428672653
211,0.18216809465245895,-2.3455551907159538,-0.2573700975693266,-0.07131857879136877
212,0.5622770954100058,0.5799272755145933,-0.1307952619438288,1.1471172544703654
213,-2.8358665747340304,-2.721246043925525,-3.3677337987864124,-1.6371590298764103
214,-4.930692492914793,-4.168672080166279,-3.9716758242991173,-5.90168752877918
215,-0.017560690313110278,3.347652278318841,3.2307389323175983,1.1293919108904351
216,4.263197602545588,2.641906818367269,5.3407060283380625,6.016524889656815
217,-4.832112929331215,-4.614132622133221,-3.9969012803261252,-1.6245185503033115
218,-1.0204724101947,0.6889675462135948,-1.9953509300256242,0.5629187959576174
219,-3.0404889613358557,-2.8890923826062966,-3.186005587300078,-2.1417164809739684
220,-2.508591041351398,-1.7640414608386346,-2.562613290977324,-3.5569600549364284
221,-0.7621034664902752,-2.3901539983654496,-0.41941428123071706,0.21630682680413948
222,-1.8428414598760934,-1.8608327106087623,-1.2618468654528783,-3.207483480739042
223,-2.3224939796523754,-3.459026693477847,-1.3355162004164034,-2.4020247830327177
224,-0.7533992578771673,-2.4298871398257784,0.24210078712957883,-1.8284897104882163
225,-7.037990078554886,-5.995483861925612,-6.265578840076934,-4.390878108837114
226,3.6957247523568344,2.2637001535143577,3.166005564082567,3.9232197892744
227,-2.8812151170501092,-3.185830743862026,-1.8245655079414216,-4.345804904181298
228,-1.2774353991351228,0.12134711693281425,1.2507808650248444,0.8514901421815537
229,1.8660883739737837,-1.6270846318997996,-0.7522952561709083,-0.5487036994118837
230,-0.9914168523276956,-0.36908498328083816,0.8997705357364101,0.6817298594136203
231,-2.2221687276483006,-2.372456612659423,-0.15348242458820388,-1.1883234121305204
232,-1.1645262313599254,-0.797063215552678,-0.6468809470123745,-1.149243674610697
233,4.1643557567912275,2.88865982059483,0.7110179547346619,3.90358937003609
234,-0.822252565885409,-0.5670284457730388,-0.3836731042342938,0.013374343077999978
235,0.9672964199314407,0.8246908418611978,-0.4940748373211938,-1.6613048608456866
236,-1.2568093271706124,-1.4793678835542523,-0.3100882967719018,-2.916713267265656
237,-3.9594210974889017,-4.269922729822839,-4.315976130369979,-3.166831564818944
238,-0.3007422420917474,2.968807910921857,0.5177378801498018,0.9114101541516235
239,-2.720970279573104,-0.7720190337078628,-0.05030677790980609,-0.5303803424990617
240,1.3554689586788178,0.9289205095927535,1.8511157877038034,0.8586524635743926
241,1.8892210262611098,2.8947863416426696,1.4183029473076425,0.7811341161025793
242,0.11743667253742804,-1.5652795660049599,0.31768933051818515,-0.24973796466634557
243,-1.697461084659813,0.05864532309417492,-1.5196889008699386,2.613902931381567
244,-5.02271175219733,-1.0074561134090168,-2.732445321134773,-1.6889569603862906
245,-2.6394300779081132,-2.0412361202608937,-1.8704212217635137,-0.8870687786622627
246,2.455026411857859,3.554398055514504,2.6497243014885368,3.1350688050138453
247,6.364304633077905,4.89804883074473,4.260015288843094,4.355470846217831
248,-1.942430474801439,-0.6066748839614003,-1.5053883699383928,1.5202390237865537
249,-2.9741822838768615,-1.630571897168194,-1.3540292845243225,-2.97898617650283
250,-5.433854978792969,-6.372479366358071,-4.284309319448861,-3.458836259859965
251,-0.10853034443187633,0.42196864260356964,-0.016349616016143043,-1.0443523917372761
252,1.8232433559632333,2.4321643239698294,3.161413625586057,4.107182969285629
253,0.4143987230950913,0.02028548839603385,0.7826214151141774,1.7619931351265021
254,2.526541762487789,0.9492715930892167,3.0381002823754475,4.120472408370701
255,0.2864391902576894,0.26893768689696596,-0.9855841383038741,2.4487358476730123
256,2.3165304952904364,1.8184502780035232,2.074231659395308,4.051951865705535
257,4.754389663148103,3.2029231071107347,2.674455843194843,2.7854766996552676
258,2.645762894643314,3.70994033843523,2.853636198172757,2.0412962113385027
259,-2.422996155244833,-1.5498033579953356,-0.8504150497109757,-1.2887872248102186
260,-2.134520229102842,0.11267884844020185,-0.9960109002445171,0.4888004475130022
261,-3.397143048083094,-5.13497611761257,-3.358064974177845,-4.9522943256293805
262,-2.7458905795144526,-0.5137458337582017,-1.8667722281153207,-0.29508674948222624
263,0.21546675474311575,0.05253275032228086,0.22263546418712016,-2.750620725526485
264,0.9031302057799424,1.5738012879920715,2.210894311395002,1.8159311563617362
265,2.3005978096935245,2.999206462110673,3.0770608327654547,4.270358388230957
266,-4.360856894676233,-3.4701114273042384,-3.6207211086887274,-2.3347096192995767
267,-1.2282581694189842,-1.5835370514350575,-1.8053685396634456,-4.52541528894421
268,1.4206622853099498,1.710198279957037,0.6241809055314278,-0.3457693462939996
269,-1.277431154825904,-0.861777315444222,-0.27872632535530684,-1.4648966279736204
270,1.231875107940323,2.627781430819871,1.2535901144260189,1.5994905158986708
271,1.936237855942637,2.489958478164308,1.8195369297665398,1.3196051525679309
272,-0.8595440909582411,-3.63930555570626,-2.683388187149898,-2.500526554365827
273,-0.6968763845669169,0.4928726803442635,-0.3817868743896438,-1.4377865028919115
274,2.4821747218962527,1.8605363809209892,-0.5442325368996566,0.9957668837128185
275,4.803271187889134,3.4285156202388722,3.36877238815161,1.8313949568962273
276,0.14314304498134744,-0.4447984710545309,-1.1833681991648821,0.9234322892112274
277,2.1031197857552533,1.3425304920542964,1.9047997749013381,2.8237635176523095
278,2.5630477106665723,1.006088610874293,2.248239977697693,1.577123333557171
279,-1.7726803624680585,-1.767960990726572,0.7678279987180932,0.3112107279756576
280,-0.19584033505848839,0.5620733563002942,0.6189310543525659,-0.7577196523534567
281,-2.864747060911076,-2.875269406797039,-3.1649074068063316,-3.6185013116467566
282,1.9692532936845275,0.2749547412021804,-0.12229914646848547,1.1269723471000648
283,-2.6761718548383717,-1.2780656156489425,-3.0872479873939294,-3.618384565410367
284,-1.2817170885623188,-1.3051324328779483,-1.1428708582868028,-2.0995835381572707
285,3.2265932192807445,3.6405355526181102,3.8163963489142843,2.536894814843489
286,1.9164515235825992,2.3918964081145186,4.0171465681903635,5.11617030333601
287,-0.9789470060754202,-1.3748385102172107,-0.8955270077538415,-0.22901111761482745
288,0.23193482604709087,0.2181035558754787,0.7952917715122957,-0.13118407251916092
289,1.2206073163927118,1.641728777604141,2.5130234083724137,1.4782776311751866
290,1.0041667574989699,-1.6426615150866162,0.22699502658523302,-0.5907711959498353
291,-2.9474180859993506,-1.8760456422627751,-1.0794359249897996,-4.033550131653297
292,1.6662583761989487,-1.600117677642099,1.1884135959576674,1.5098962310777786
293,0.6190346618066036,-1.99550859975406,0.06435475017191443,0.6828222872789382
294,1.804737771817683,1.6296487539105546,2.1876197753189475,1.9874318836136593
295,0.8564894038605508,-2.3982949691136213,2.6608730479674056,0.5715735699219778
296,-2.0823711947593946,-0.9391155188884809,-2.7335137660700743,-0.6075666010205472
297,-0.4204530309059583,0.12271545511571907,-0.12561831399225593,-0.49080199595463686
298,0.33822066692208247,-1.411955704735229,-0.28058137986074805,-0.6123336153672332
299,0.26638811978890165,3.404843961473695,-0.4087076295191709,2.1274373552710975
300,-1.3453439187241827,-1.3536622784773602,-0.8035510964630291,-4.318705172210004
301,-0.19803394956715237,0.14325341024342284,-1.4176958538723066,-0.1236159797530394
302,4.199401105850532,2.3515631766847336,2.8506467025378157,2.553597880076508
303,3.3555064757317754,4.802767003898143,2.894849909077731,1.1013020952891388
304,-1.7972575288259407,-1.9645912616585601,-3.100346761513585,-2.6849511107569413
305,-2.146801367686183,-2.4222403517396307,-1.8286245031232438,-3.1656130201046926
306,-2.674170632775379,-2.0884454540441713,-0.1312741300338098,-3.7055600357811396
307,4.168311760731443,3.718409339846542,2.1157316562438666,2.5682251003942884
308,0.3161348855979759,0.7157606412107527,-0.3113945435127247,-0.5025740716508393
309,-0.4170532771445027,-2.8206450943734267,-2.8881964594029506,-0.5612959788345527
310,2.7264736972680894,1.9447840695922776,2.1333275183668383,2.7969425185856225
311,0.5286762078350877,-2.0948043554905,0.2650260566704936,1.9698398267948236
312,-0.017715279427936492,-0.9797585964503395,-1.5135252042161704,0.6304777114294768
313,1.3896088477184514,-0.4820657021459541,0.5877052415938271,-0.689754488403476
314,-0.0534913562184684,-0.46938955205345917,1.381881645894753,0.9354700033882652
315,0.9482778616064116,-0.6068585467236741,0.9693118649469933,0.6228803703161662
316,-0.21070365864470886,-0.647639800618931,0.003556381310516249,0.4636489235031174
317,1.6307306896976972,-0.8809269475389757,1.6245699110192067,-1.0746230253144682
318,-0.4548199886522899,-1.8741802209113048,1.3984970210859005,-1.7225433223032693
319,0.76785764083768,1.9643687863826569,0.4982315605552804,1.207313333437091
320,-2.6449040271729016,-1.6039644901892744,-4.069637399226614,-4.528998782768779
321,0.30113692954763543,0.6877925782425964,-0.879690330291472,1.1807621741111367
322,2.3012871112404674,3.118041711007941,1.8921046542419753,2.0472285983832372
323,2.3035155790592436,1.9293968420812084,1.4430765255832712,3.1749271840974607
324,1.8211435844129789,2.9136438980142647,0.7948627548269286,-0.7406679174710316
325,-2.9572741351865046,-3.973671062624709,-0.3135326376363672,-2.07130258832277
326,2.613497066824895,1.7207454584140616,1.1540333286103432,2.878749028015913
327,0.08401729088606369,-0.04086215624815412,-0.8682857800951609,1.3929180374374506
328,-1.6817422761043714,-4.288399822385404,-2.84045649467367,-1.67462801544311
329,2.1469231736066683,1.002039199010851,1.4654702409449967,0.8762834740083452
330,5.155904628743793,4.997570978399819,4.251847223398636,2.178334085069734
331,-1.3945119003031041,-0.49362074857672167,-1.6855296466109904,-1.775082484775397
332,-2.238194832100324,-0.44243394277375625,-3.5624603348342685,-0.8303589497228773
333,-3.0227878808859407,-2.513289286668366,-1.6715562020572818,0.7618078643216945
334,-2.5670648020679585,-3.9663626453093563,-4.375871661948409,-5.384983637671056
335,0.7096683981946452,-0.8149772472364827,0.01060679298143466,-1.1040731804621116
336,-0.6318717834102059,-1.7068668076839058,-2.115146483078398,-1.371099518452043
337,-1.2836143597549412,-3.5754089247101373,-4.384052169687799,-3.1457333413372917
338,-0.9396812459980122,-0.22240861479026824,-1.3029111082693807,-2.163593775625793
339,-1.3949240076707083,-3.735820521913854,-0.24106658755477753,-2.226495520388741
340,1.705313443514235,1.8589409087845885,0.9778302868318471,1.7367988127753247
341,-1.7459638916180333,-3.5276108971958666,-2.5334337618600293,-2.496612498414074
342,2.594278639961937,-0.5599920458840882,1.4592148025529381,1.369811534402338
343,3.947194023839275,4.905653611877648,3.554331713890849,1.8623197697998428
344,0.34802578463266265,-1.4451381423576106,-1.4354226365137084,-1.6644562868453694
345,-4.041665091138704,-2.3489282908761084,-3.0019484765143014,-1.7508426271652797
346,0.8218166037126483,-1.1762902482989248,-2.0962879582251537,-1.4632040770075092
347,0.044191712502495914,-1.8129043463875718,-0.3857533023372357,-0.6483734772169293
348,-2.214557647086465,-2.112498772484047,-2.5918915721810376,-1.3737467910254844
349,1.3767152879137912,-3.4887936499776426,0.6697239122161255,-0.4562425577441651
350,-1.235348632229419,-0.6131065320553817,-1.1927937918035056,0.082308382613242
351,2.6903499915598665,0.6991694448922918,1.4841968650456416,2.12639985328439
352,-1.240854224856602,1.3542505441130415,0.2370340300627109,-0.13630361368425611
353,-2.3339015608848075,-2.7250911474532744,-1.296510434168665,-4.596907731483557
354,3.4766207385743666,2.2779896168798484,2.311330992270957,4.05939302286938
355,0.8112339716254189,1.499242640815289,-0.01412315259065091,2.828039002012981
356,-2.4163534330027905,-1.2006406865630885,-2.4590125630945128,-3.762483463809639
357,-1.9241403277744706,1.32478999432966,-0.1406222580152489,0.9659492706901178
358,-0.4238999076186138,-2.237950841916014,0.22726795866160346,-0.5793118643372458
359,1.755355998388791,0.1710064321697447,1.8824374928918703,0.5584106602303445
