,P7,O1,O2,P8
197,-2.9458816636444216,-3.147793980269953,-2.025602515181274,-1.3916702459295283
198,-1.2172017531287416,-0.7200253360291181,2.439759210305598,0.44066533708355476
199,-2.0512088951410603,-1.9844680202934266,1.6052988969872681,0.24117746778773283
200,0.7369876332279751,0.1002755664472928,2.2451314898564303,2.7035152930681647
201,-1.9858578152297477,-2.0811861512252294,-2.7107398017135917,-2.8856227204064657
202,-0.1754236561297482,1.2918477322826987,1.9720245877813962,1.1175435999745527
203,4.568111948580632,3.184496975285162,6.067279987134654,3.5522039414258852
204,-0.08345013134899153,2.3134622551833446,0.33914806578214185,1.4792067860545743
205,-1.5778185362355859,-4.346520900580184,-3.5464199384841963,-4.183105081278418
206,-2.629955466147516,-2.9314862276574907,-1.5546150254858828,-1.3788144546288037
207,-0.29552566693155935,0.16318085796981152,-0.03323077647083883,-0.2705687227433847
208,4.846904882813096,6.1490214402595615,4.8093760967812464,3.3377263615400725
209,0.671106944277812,-0.8537270553001257,1.8596180455300166,-1.3384530170691007
210,2.3461013166204188,2.490463666933416,2.9105258028202434,2.2458395165133047
211,1.4895997050917742,0.16390518495455564,0.3518420371707981,0.7530705541905377
212,1.1846110558958918,0.5433219896807617,0.8203979707778899,1.4944172351497604
213,-1.2435818344956515,-1.195973582334865,-1.2208036555211033,-0.4522888667866264
214,1.998438221886211,2.1134828745564347,3.9371232407999437,1.1766132303444032
215,2.2024398152220463,-1.0467016724166993,2.680617823940458,-0.08416386430399245
216,-0.816869333400637,-0.15177560352584182,-2.0258622810307614,-2.4896361755772376
217,-0.419222820737799,-1.2677293961911986,-0.15202310788419438,-0.21020078107921775
218,2.5298198960143163,2.4580622146081814,1.0113383429595482,2.304197140808112
219,0.7712340107103678,0.9604665397648093,1.8218339567527586,1.07743689824075
220,0.010198077968443298,1.9355889353294684,3.1461202410724347,1.233930786008813
221,-2.2151628239339334,-2.4974465295232746,-0.05525868241778478,-2.9814042887832124
222,-0.8507868477584773,-0.021440603941760034,2.268603814688786,0.745045105299564
223,1.3550715606854902,0.8519907045520213,1.237201673745987,0.2063296357661089
224,-0.910111571590761,-0.9172804900507843,-0.025212837364744854,1.2846028285861282
225,-1.515248888752785,-1.595370003951782,-2.732566602991281,-0.8223488961298591
226,1.2302673040351082,-0.08197433272072407,1.9589139041954033,2.5481500797835084
227,0.6628861881084833,-1.0727269315028352,1.0179745368792956,-1.041086305286001
228,0.9611381053941632,-0.9825989871450731,0.4199251965633013,-1.4517604392876937
229,-5.264143120768004,-2.7198281739378753,-3.022676120248053,-2.853567887793751
230,0.724682205230163,0.4651392307816373,0.6972889662201682,-2.0008100009137295
231,0.2855696049430016,0.5055138009393139,-0.8946397722073542,-0.01732215824238234
232,2.306170206479354,2.311022536532625,3.506996122002042,1.4717251810161862
233,1.3398189045244886,-0.8173872120850315,-0.324936113999762,-0.25507532643006925
234,-0.10843943837089981,-0.007230474541387505,1.7075847464030371,0.9342859993629853
235,-3.3850358841175407,-0.7539177330211007,-1.1399591485040426,-2.471019759779195
236,0.1125343046171216,1.5788826184216234,1.8243218456202333,-1.280069646021729
237,2.2673859879126628,2.1366717722490467,2.2276569737124423,3.023110954204002
238,-2.1093782705395308,-1.1822123637544126,-1.0639260646318462,0.5690421079784805
239,3.6102272807844864,3.8847621896902638,3.9696281030527514,3.9406201773780722
240,0.8021783985801199,-1.741116754873998,-0.8213960274216126,-0.84935242249273
241,-0.42133887282564175,-0.9979834213121099,-0.7804282071018033,-0.677821814204547
242,-2.301258673459915,-1.196720479536327,-1.0219176444977118,-2.943736669778382
243,0.8847370916162007,0.3213035371465932,1.4915357594058012,0.21838987819930553
244,-3.4385365349628634,-2.8492778747457725,-2.827304293663634,-3.73971485577773
245,1.814401021903471,0.9001161716980138,-0.39020900167760636,0.6415411868459374
246,2.836231882368008,2.4010933269672803,2.5935588418476994,1.3273387504917507
247,0.21348220601242984,1.0907077030677819,-1.4736559360438206,-1.071730642830204
248,-3.03379044227041,-1.0872285119048744,-2.2459990786139374,-1.4391204757007376
249,-1.4935285712129287,-1.4291595540689987,-0.6433979131503992,-1.769152210990152
250,3.3474351280342556,1.7011093539065918,1.0986740178038938,0.7668263974991019
251,-2.242774652497003,0.7245033829509746,-1.0822618096854797,-0.8570834927573184
252,-3.880986170385058,-5.332882735767706,-5.568572520108249,-5.481330722973741
253,-3.1029163377469953,-1.837452786279995,-2.7453543763286667,-1.072700891921725
254,-2.435650819214725,-2.9863869192498265,-2.5734970344545265,-4.501518231108052
255,-1.6498870476081127,-1.2788906348353912,-0.27573691131114353,-3.3322190001054603
256,-4.3500201929261735,-3.2616957508450515,-2.414421508363618,-3.9722586575555683
257,-0.11070517185179252,1.0944376292782856,1.3140512239884552,1.2947334221090003
258,1.93253238417374,2.8736855482915953,2.611435799520753,2.1352398250784814
259,2.4738938853035677,3.564735153222586,2.339028647677741,3.731699358332804
260,0.45075097942461606,1.4090350564904184,1.9227747309668406,1.1060174693565474
261,2.4278750285658592,2.3926279603875455,0.35825196288720973,-0.7167560186611894
262,-0.6522035513600263,-0.5043980979483249,-0.710877874399131,0.23677723760268526
263,0.784434177522844,-3.2911154904359643,-2.4135162701026016,-1.513586748165239
264,-0.2650372352522722,1.9045520755179899,0.5540230527887426,1.3790586290109001
265,4.93572861462738,3.743967612551855,5.251364197319227,4.29003597347988
266,1.0786230767166525,1.3914805570846747,2.419525982251572,3.954857112686747
267,-0.8808544152762712,-1.1320246143195787,0.711727207442238,-2.1829483527591034
268,-0.6062710220892721,0.02838360593104905,-1.2938643336999336,-0.7494450070467401
269,-1.8059873500275596,-1.8796995845776567,-1.640422636723927,-2.0637871641725805
270,-2.8711940161996052,-1.6700918983766484,-3.1240768486173587,-2.1939348327779093
271,-1.0406228977430494,1.032253633241877,0.6529489071379319,0.6412285290871629
272,-0.5644529273729201,0.5066755977380031,-1.8904650491843653,-1.8902139661975883
273,-3.815380691083188,-3.844752096830448,-4.834402301925631,-4.832944513247045
274,-0.15643043094394007,0.5876279967020896,0.16429579635275388,-0.915471934831969
275,3.6332468765743573,0.7440218490432204,3.685214659782002,2.4503450927245094
276,-0.1693890258039923,-0.9286651340117603,0.14141273345582187,-1.5389811741748558
277,-0.24307450341309927,1.8356823572190546,-0.5958575653133246,-1.1729777918686342
278,-0.19049764497715233,0.3754058256985279,1.0329731312158588,0.19154162418903042
279,2.428783127284836,4.813658266320012,1.545556954160767,2.7985264700075176
280,-2.2973352200385486,-2.2907785813522152,-3.107488062062817,-2.4383459772160063
281,-3.4669805070630844,-1.5077001951050994,-2.123962095288501,-3.3173416961085187
282,-3.94245108975575,-0.6389854115498952,-0.10925806675404881,-0.7146992176791842
283,-3.7381115333397847,-0.2688874834441818,-1.5859593365231441,-0.3890598936488143
284,1.3527339240332785,1.1823085253451469,0.9328513659783949,1.9606354411586517
285,-0.17065431903064113,1.1325732695356676,-1.1085507438973543,0.13006434001945963
286,-0.5552813483309645,0.15210917258367537,1.4059727764359145,0.3312076151920748
287,1.5070882932680307,1.0692250253849518,-0.37113541299061903,-0.8353099841626055
288,2.2300762177275066,1.4494332052876828,2.8783726519935984,1.12348605345813
289,1.8082010903166899,3.020569110716746,2.2717912909139137,2.0383203505470036
290,2.18383247599216,3.5028736995478145,1.5384379449228422,4.026364498743137
291,3.379317724629632,0.9821280496809377,1.7822536083936145,2.548851003522007
292,1.140264587846824,-1.5227575022326845,3.4714279081820423,0.15619503255141737
293,-2.7647727175135923,-0.06305087126196698,-0.8138574342808127,1.547356222625233
294,-2.8105637274482773,-3.059719085010694,-0.9915703614801271,-2.513135547035024
295,1.1766657722717662,0.9552774538354445,0.16794370518839247,1.7368264193848482
296,-7.755657164671302,-9.536370023522508,-8.31868797861449,-6.460163502460941
297,-0.9801772191976501,-3.3922900287396547,-1.4428663755254385,-1.315351666998576
298,-4.411334462167139,-1.1831932601241357,-2.382408627408425,-2.295937689263108
299,-2.0006626751327667,-1.3831269956781291,-2.9336004219531624,-1.8288279271416563
300,-1.4464405349045568,-2.550530956698143,-1.7096405270280948,-2.479928584152235
301,-0.4762889153049906,0.02742556647623079,-0.3199140730231463,-0.2785951090553455
302,0.4802126157903364,-0.34908477847550556,-0.5123800973665409,0.4267733395388926
303,0.28642919930995087,-2.104475755449378,-4.430050143135049,-1.947182768698577
304,2.891041598147878,4.219058799023713,1.7811396399617139,2.0933624470285235
305,0.18897626159652936,1.8790226929535088,1.926059864194045,0.13548063245841294
306,2.4104896996709444,1.0497892856679378,1.8298781370088855,1.5238087665937279
307,0.8695164786299481,-0.02897433214546613,0.6990855601015683,-0.8751430759255765
308,0.5081970580741255,2.8694516889588657,1.9565712883750344,1.7191356099498551
309,-3.0338144317703475,-1.4136145788481562,-2.5619335635132763,-1.9244875344000114
310,2.6701197992443015,4.322189809378284,2.2676791317535936,4.735356456377298
311,0.8251888222223778,3.370308484812379,2.162691234378849,1.8013216203031264
312,-2.31279341031617,-3.3980835637632465,-1.9785206768166357,-1.6724600908728504
313,-0.4490686178131228,-0.013955149360647692,-0.2718618410769802,-2.1238994220965433
314,0.947978167498968,2.1299663863783644,3.417900324162298,3.3275464350713517
315,0.3983104604871964,0.20614942693239968,0.8179695987938077,1.5470666912073903
316,0.7102410139835763,0.918701244416956,2.557319808154538,0.9063190788776319
317,4.157199983322333,5.918715894247847,3.594377719501134,4.829816161042715
318,0.29305273703050677,0.6399319236862324,1.0692990799439956,0.9106706700856956
319,-4.8399557781528175,-2.6697070541168215,-4.699918069523071,-4.661418932988427
320,2.86893971586869,1.974623133760931,0.6250670659037193,2.9589358389352967
321,-1.0027523020736733,-2.0803420268573722,-1.2738156515208479,-4.175231171563401
322,1.867040399693154,-0.18721444257975992,2.120784377970658,0.8962723187830344
323,-0.4960384472307991,1.996687184331317,1.2759187850623526,-0.5626928836216525
324,-2.3255909433247006,-0.4225150271010354,-1.5363896194870135,-1.0592535998219124
325,0.29100243315955665,-1.697701187495605,-0.508243091433502,-1.2161287152740723
326,-3.104595410367077,-4.2999585999218,-4.687436704688889,-4.820827656530287
327,-4.906905638623023,-1.879674457564095,-2.3661049843129502,-0.9531413952956678
328,-0.1990703396730672,-2.0310922128440474,-2.1198166021812077,-0.563398720461584
329,0.19921182733189083,2.744862519986318,0.4369447110325251,1.7943250519284344
330,2.8566073303129027,2.1621133274208355,2.5750517880081474,0.9653029442075365
331,4.725535784599499,3.827570233122445,4.471938638233339,1.9968623864541706
332,0.46186871406407876,1.474798764021852,0.9055905998998183,1.5895544867662195
333,-3.6743925787193317,-3.995408204741115,-2.1147027618236782,-2.9878110722512212
334,-1.1021991889106193,-1.408987746287726,-0.6202679382547385,-1.074796776290154
335,1.3179085439076372,1.4294171190138714,1.922527035160409,-0.11907495940658612
336,-0.3555681769108151,0.9874823740770844,-0.5749095982422203,0.0732271004138582
337,0.43186475747476294,-1.8880877107186094,2.274859679123679,1.9367490746443137
338,-2.5104784075633524,-0.3170452013815499,0.09955603636925345,-2.8919915880251854
339,-1.4347770093459709,-3.657333156841701,-2.058832856498437,-2.597729462936523
340,1.3582700811552746,2.722829039945848,3.056882457679564,3.3577869480700486
341,3.8144942301441755,4.055181367654709,4.365413883144928,3.412461158062564
342,-4.96145033195285,-3.5036532855975877,-4.955387671519751,-4.148872537830217
343,-0.9145679026054017,-3.166487309651094,-0.20204262950022656,-0.33716729612024465
344,2.553876709900724,2.9990305306039224,2.9485739730861127,1.116201483213735
345,-2.101272615025737,-4.327976066122416,-3.931663226331562,-5.584076338376851
346,-2.272471366466454,0.09481478180076475,-0.43551749947728857,-2.296866940316238
347,3.2325502177127863,0.7619659972635371,2.693541975518106,2.303214087262227
348,-1.7382941332442408,-1.5328212219066586,0.7225069223329393,-1.3578856205674887
349,2.825693521113319,2.285526194496725,3.891411950265953,3.3046259722656592
350,-2.14891239945962,-5.098831436188222,-2.8333430921824667,-5.563890335299585
351,-4.578130450222439,-3.8515512514884747,-0.9105248571403428,-4.082231342938416
352,0.5008484985761519,0.42913091592002034,-0.5078800736453954,-0.40886509711375246
353,-1.7993514312228034,-4.701327536474231,-4.05040680839593,-3.526109867040867
354,2.58744813223553,0.5202038958130635,1.7954661533363252,0.18294582095236067
355,-0.02420806236877049,-0.7106225675067459,-0.4731111770165522,-0.426511554178392
356,-0.9172474357694448,0.18864134967328236,-0.9614182771731994,-1.6977034465769654
357,0.1216475198452838,-1.8746057538583787,-1.2223364338038072,0.2821838681866966
358,2.5187139780464105,3.26846657491793,1.2910258723070844,-0.6917081674471951
359,-0.4066675593943462,-0.35178861464566186,-2.428469861795243,-1.9777947177245745
