,P7,O1,O2,P8
58,3.4333975562255006,3.0738336103639314,3.3933976353211,2.619959582668382
59,1.111989414089954,-1.1361422198538262,0.1249854351704563,-0.62041515331993
60,-1.2119638017555092,1.2723734308571641,1.3060793279445195,0.6376829504309944
61,3.437912332164348,3.1252552000652223,4.873032659723894,4.550949512641567
62,1.4588339057984432,-0.573141783804617,-0.41416276923599277,-1.3001202295692706
63,0.5489301105513683,-3.2681770508201824,-0.8804200963577471,0.6613399587655822
64,-0.23088133996268598,-1.7786638790278149,-3.455479617135686,-2.687148463745112
65,0.4874365237332673,0.22565400410850955,0.0022950848354857667,-0.19035886146337117
66,-1.4019582420859575,1.3406853856582903,-1.9174802593291105,0.057386299141750446
67,-1.9950980194171999,-3.164948994501341,-1.7654469313948224,-3.5267516528219716
68,1.801099577264858,2.80165690788228,2.485295234641725,2.2237031310345547
69,-2.41494142653898,-2.707721572561012,-1.9148943101712432,-1.9204857087692293
70,-2.6372293093725787,-2.2890597330419165,-3.097523953580472,-1.4557617612276954
71,0.9753191705348558,1.773330631832837,1.0667283186407666,0.8952433134536664
72,2.5952335482342255,1.7135461219903632,2.2495258781434555,3.5438662768978118
73,1.4489656524298191,1.5788985765115156,1.8783309046676968,3.3537880051172633
74,-1.3328728580360492,-1.1672464322694087,-1.2114294595814776,-0.5255592444550392
75,1.455552966739259,2.381401360204386,1.279244014138208,0.40304203188160526
76,-1.5464341327155533,-1.9849316012911629,-2.6396192287103633,-3.729106687413404
77,-2.5152729871740154,-2.1347125228247745,-2.406351538400792,-2.2766087316499566
78,-2.7771489433150953,-4.022795382810161,-3.1708700250236124,-0.5388984214517099
79,0.4695804518396844,-0.7625459892642736,-0.5860442260141007,-2.125183585379076
80,2.271485115534942,2.777780030903684,3.4911213432481656,1.7306375756395145
81,-0.13511737289813996,-1.757795888079309,-1.1397917109943168,-0.3784740591199562
82,1.0405834549809967,0.24845956805296265,0.7386868196444122,-0.19359630666783167
83,1.480016324838263,0.9598705423175473,1.5365250278063816,0.7727619113971583
84,-2.6163339256533638,-0.7078293651091704,-0.6329219178006836,2.4948468288068257
85,3.1454381810890752,4.711596922298323,1.8429702725296668,4.444648691717774
86,6.157265972798274,4.530153692043772,5.157011412078229,5.607899409202491
87,-3.0609698527208997,-0.7879178068347843,0.37395936342770875,-0.08208802945783084
88,2.3207173444713987,1.5827668459534545,-0.20760308984683923,0.36956713866147695
89,-1.0839562357329093,-1.2058629100103355,1.2933016215762068,-1.3531637649456423
90,-1.6526634613430686,1.1239128509583334,-1.1873823034202307,-2.8522453964249546
91,-2.115454329620612,-0.4356874982012188,2.603266797695852,0.41371671652315756
92,-0.7109673022105777,-3.833963783674871,-4.445765698885455,-2.7937198056101566
93,0.11326369903820223,0.800962948747205,3.305019913189301,0.8065802297251646
94,0.9428795447863948,-2.0987356744368713,-0.5260584148743164,-0.5966658378375379
95,1.6096895855069333,1.42164160775843,2.425669037752601,1.5538307961645303
96,3.96222452443291,2.2184804789571277,3.9329806774510985,4.082069945530831
97,0.4831074278086972,-1.7687890904485752,-2.097003751866706,-2.4457024300493706
98,2.8348773935417757,4.406407330363688,0.8921157411185799,1.5997185725912375
99,-2.7892084680278635,0.4798281531623168,-2.1826081691528794,0.40590398038549685
100,1.3265191091669637,2.4541962050373236,1.3314941061723835,1.486969210877056
101,1.147905178797489,1.5251788055477342,0.6518762118763196,1.5407519978495852
102,-1.5292503391989343,-0.8039519589448675,-2.103336258428025,0.8460597691714067
103,-1.4571224827220042,2.245066905870208,1.9257937877909963,1.804307640204361
104,0.1638849355606801,0.5807255459095363,-0.22364535105694777,0.3478891341142345
105,-2.2417093943191104,-2.3747934755225253,-2.248094180944676,-2.7345699607576353
106,-1.4900282686459492,-0.4674244980733645,-3.0152547982795577,-1.6448198567431578
107,-0.5191688436625701,-2.0857375763350245,-0.8284523047524327,1.0131393720604294
108,6.089783544254724,4.286727123341728,3.006334947928761,2.775904329147117
109,-3.223713494632269,-1.7773987274791712,0.9582792095154178,-0.6057832339564269
110,2.8522421670557945,3.1247188720455688,2.8793227996188318,2.540909471781791
111,3.290768801498639,3.2479039976466164,3.4680732955141393,1.2163083417144929
112,0.43728498207442473,0.5523313949337211,0.5167147359219604,-0.37338892107533783
113,-4.922465228534222,-5.644794904655802,-7.182393104868772,-5.667333074813794
114,-0.5075516846042548,-2.0797041637115705,-3.8212358648364497,-2.6844570177413747
115,0.2503075518819159,-0.9106684968040892,0.846261115705748,2.676129757269512
116,0.33952633980201063,-0.22494744154566754,-0.21651184006878627,0.5337778579687371
117,4.389415341662537,3.8110575601974843,3.7261907817947018,0.7313704099173313
118,0.4203140177179444,2.536862586126384,1.1811142358074387,3.125596699383448
119,-1.805594025645104,-0.8836799753618199,-1.358904705452466,-0.06557042355068221
120,-1.1516362666651507,-1.3368014363455882,-3.0417855925344086,-0.7346387069791055
121,5.136170208872885,1.1413136978603047,2.61686432003617,3.1097673315609127
122,3.5567992137795734,2.916351951634516,2.484571919791567,3.855116904078639
123,-1.5304677011407277,-1.3309947285467358,-1.5270810612877237,-2.0447071303909827
124,2.0342464698870186,3.1617440978351614,1.9247123351891013,4.244123814076795
125,-0.22018841044022103,-0.7288027909504444,1.9040550604203448,1.2015189542624993
126,2.4352666765738196,0.28456897240902895,1.7379708121381572,0.46645174405015055
127,1.7258276055036317,4.65268608440101,5.876943815226122,2.7064508192177703
128,2.679786699850362,2.7491058819322087,2.105383484519523,2.4390731523393754
129,-3.810473507494037,-3.840400995881424,-3.60753313598296,-2.0979521670017394
130,-4.473284149400759,-2.794263834812354,-0.955898185478988,-4.450807778620028
131,1.592813860798854,3.52004566988432,2.3366109929692374,3.5277031989056673
132,3.848180116813711,2.212342731377001,1.5623065513439462,1.9205888055590932
133,-0.5228898134133632,0.615445132133604,-2.236349628976943,-1.6455375132556944
134,2.9160889873691875,1.424804353619355,3.632536908735444,1.3438910837926812
135,-0.23236032245938576,-1.8439600932702065,-0.32248720822153476,-0.8233312940719686
136,-2.583077580775156,-0.23877372876603398,-1.4425184286406993,0.6011845570108715
137,0.13703053226772588,-1.5347865722728034,-1.7160613984536077,-3.555013264746019
138,-2.037227914045288,-1.37245537259377,0.00922451934747534,0.6469283283129972
139,-1.1834289626281547,-1.3856728443778636,-2.880151034821538,-0.8334498702511476
140,0.28584792163289835,0.5504251452907165,1.5629398532604943,-0.05416804781955198
141,1.4983547580360241,0.08380045029319222,1.6016042951254787,1.7277699215291025
142,-2.3746185665045747,-1.2203037677781559,2.980224424250993,-1.0075369799574276
143,-1.5754875723799031,0.6672789599864447,-0.3090893777801961,-1.443022063973863
144,-0.5857356846875781,-0.41738567280782557,2.0318568098937964,-0.35505158042792084
145,3.420270009097278,1.1130281589658375,0.09935746013120741,-0.9050145506617642
146,-2.6828619873861075,-3.1967981763890903,-4.446050415981458,-3.9857517841354824
147,-2.913847902799412,-4.578653111200838,-4.053452039564177,-2.572851628577643
148,2.0753171662315104,3.0509225736966443,0.6527666854906238,2.6566453117067237
149,0.7907407604708095,-0.631679729302702,-0.699166315280594,0.05179816920441954
150,-3.594146482721214,-3.792562326634114,-2.0983256427625463,-3.5890049108005675
151,-2.908884010586174,-1.4666031482614832,-2.6062556225206523,-0.03156998188954385
152,-0.6172506644218742,-1.6703123815859946,0.22464902719872298,-1.1761476513174558
153,3.559960107773419,3.2049126919424324,2.719546294419423,1.935910624893797
154,5.513175348135771,6.264324231063565,4.206415300251786,4.9032001897264506
155,0.06924666076528263,-1.8379948032417026,-1.734215102903556,-0.7990413448464693
156,-2.4156454709450417,-1.712123795054574,-0.7884122664927604,-4.0945466771276235
157,-0.20615410911044219,-1.6748197992209284,-2.544025661285486,-3.072867459226869
158,-1.2070741323952692,-0.12985243337231328,1.5436659216792155,0.15557711390647644
159,4.6739845398529765,4.117434966869067,4.618900942195385,3.6278594188472804
160,1.13070491303326,0.13421331218693439,0.6342112216754034,2.7304755549906767
161,-1.9511690474015917,-0.6891534800130329,-2.1668388258887834,-2.2110631624990735
162,1.3350830386896422,-0.6106358903489021,0.06873968985759893,-0.30904151789265616
163,-0.13232043398549329,1.4402090289532008,-0.9883035956000722,-0.7787215964669738
164,-3.807393202134084,-2.1150971764213806,-3.652577552775174,-2.6316208363902067
165,-2.363441795107726,-1.816941697246746,-2.384039162280311,-3.055544916249977
166,-0.9666861550101014,-0.17528061766620123,-0.23007656871088616,-0.5398364456938453
167,-2.51349984650319,-3.0355614348977236,-4.814675005351416,-4.467946104015968
168,1.4862608435253446,1.3391757633528645,2.8653144141333335,2.3201477867719573
169,0.12302982564616677,-3.8256016361060805,-2.7825089811882204,-1.4072092013307396
170,-4.825866428684278,-3.6376636492999,-3.565474931055257,-4.279915041430479
171,-4.2627919544148005,-3.2868381939370934,-4.243636513105703,-3.2790310414624773
172,5.1271028607321885,0.44714200880452404,0.9766123847330909,1.7634068929420748
173,-3.3256272151590505,-2.277319741410363,-0.9939940041348849,-2.3121761546743853
174,-0.16402951540154942,-1.4712366551498348,-0.23506134625372888,-1.3588940937300589
175,-3.5081729509807458,-3.2912227789910573,-3.2980845797187825,-1.9542165735242623
176,-0.7541366582388096,-0.17147772809397965,-0.561772908079945,2.122389537651811
177,0.31907341229459885,-0.35362111068516033,-0.4196214976025427,1.1692271043199098
178,-0.5590515195058847,0.8350738379961777,0.4884093030174559,1.0876375749164169
179,0.9912477712122206,3.1723763572818333,-0.2732017660655951,1.006066751347989
180,-0.557622343180611,-0.06786449534371371,0.9866128017735145,-1.3193871339261798
181,2.91520532055932,1.9627916231762943,0.555538098775198,2.424009545716159
182,-1.958022460875246,-0.9913635896685276,-2.046772834993035,-0.44776993964316125
183,1.5395884351835518,2.083672187578192,1.0568348914081618,1.5838731591994453
184,-1.0906330462445744,0.9251393205868181,1.6065687081276845,0.10288756768704987
185,1.2919491743237046,3.271573845870358,2.3632004962498745,-0.02219744094429721
186,-1.8734812872423732,-2.3376746970543425,-3.664192854419858,-3.603383486583241
187,-2.8046169516942534,-1.6657272812569255,-4.694035556969611,-1.5896317343896438
188,0.968741162791698,4.335990421998428,1.8861067848528696,1.8598131833984362
189,2.864730639924759,2.0567032150694544,2.032922763869701,3.754679031922474
190,-3.7799903394254244,-0.6555196546484142,-1.7015299068027328,1.138103311167955
191,3.5578098658261945,4.589987059686317,2.8928492930098186,3.0985556683062536
192,-1.7357032191374062,-3.5116514822451546,-2.2847072371352217,-2.0912484557950526
193,1.209054040735007,1.39404681013057,1.1188419842409054,1.753586969503437
194,0.93780999163671,2.1320567709360945,1.4277083676747453,0.1952857716042401
195,-3.0605683788378295,-2.5871084680811225,-1.359870888295954,-3.1237273123533438
196,-4.864328232153562,-4.1935742122157595,-3.892923364613156,-4.7108360900184385
197,2.5908497912952244,2.3827388195596266,1.7264757966344306,1.3430231076193544
198,3.2613881662651742,3.0804768996799243,2.2374988852257176,2.016604664985439
199,0.933494035952731,0.7100273703913337,2.577681762829789,1.028556261520398
200,2.266767134941593,0.12469918034456079,1.6082211994533253,1.852392463786885
201,-1.3733275560041243,-0.007044202593638638,-1.1383930416522383,-0.851837136102226
202,1.8497362203599554,0.7304758679084035,1.2580441229217947,1.6196807764512227
203,-2.505879553265832,-1.7275017789902123,-2.3826286097150295,-1.657846431958455
204,0.8566947879782107,0.9782871790552261,-0.963833643236412,1.9708487013369562
205,-0.5548848502956104,0.3289726245266082,0.020094260962673194,0.468331037945403
206,-4.833544525367565,0.8497895087414795,-4.4913251057093415,-0.8980032879546815
207,-4.974638406626843,-2.7256487211092906,-4.07289642439533,-4.957125653992157
208,1.6558123594842873,2.1758562961738455,0.44094405307764667,-1.066710433676728
209,0.7148849959829502,2.6247822233082685,0.7626692230394198,1.6142543636850917
210,-0.2827991390501323,2.4770565663106336,-0.32036372153082165,2.709736716225227
211,4.347012654161572,3.689322759842691,1.985551363377142,1.735352947369385
212,-0.6380564995115373,0.46991727666448146,-1.3403561674423035,-0.6869202445910224
213,0.6705358454101765,1.1481464016332006,1.1372848564773752,0.9736888262818416
214,-5.846758926085367,-5.5066004067671,-5.174046397107981,-6.7614581232387
215,0.9679803604356422,1.1335064913459496,1.4805912818020721,2.6891577378910774
216,-0.08045909477231775,-0.4058261422134709,-0.46215564942367054,-3.481804774553598
217,0.072361655672951,2.2427357673865673,0.2666774561937982,-1.8555688036056361
218,-1.3006830457701823,-0.14337846802720863,-0.4940258705230693,0.033952019074786524
219,-2.267010191593531,-0.5368453506686671,-1.6157095411193547,-1.7382451863640087
220,-0.5786000678080674,-0.028629662097953035,-0.7191145310985712,-0.5224627187067872
221,2.658201928133386,1.2320465140345171,0.5156627755867512,0.32253768330644006
222,-2.455984566077383,-0.8089538691936017,-2.763226644758449,-3.4040098993952546
223,-1.6576522463062133,-0.4556991259452301,0.17529164332029873,-0.5834705197792063
224,1.517885085967734,-0.6417383135963429,1.7752590212835337,2.2803096074340594
225,0.3991327927003197,-0.05852082063405134,0.8480339187890796,1.390566804269795
226,-0.6745068102435029,2.761385044345801,-0.3012918285311148,-0.20031881729969178
227,-5.008193139414692,-6.291950014999013,-4.241961543590764,-4.823136248055562
228,0.717519818045145,0.9625174478137105,2.7762747211011325,1.4900174186750255
229,1.203435960573056,-0.05572713813077182,-0.5450089989369303,-0.0034155069761567305
230,-4.496884822606723,-1.912193503548679,-5.141485083859095,-2.1543601758096185
231,3.680080930800752,3.29617994930721,3.7237959981982787,1.944454246176262
232,4.604190539192804,5.746432188903913,2.8885158205049084,4.609965526238699
233,1.0307103842538137,2.847999606176705,3.0015629564574478,2.018051122609111
234,-0.31941618486667367,-1.5540726035243908,-1.124730236585237,-1.4833230463522906
235,-0.35135441791659183,-2.525598673079587,-1.9432901977020856,-2.037342824463066
236,1.9114136304149203,0.41378446200536123,-1.38306030374031,-0.3005330591001114
237,1.339911604949383,-0.7697418768916733,0.0786233527933829,-0.3634020187470325
238,-1.562252967776272,-0.9271799583982525,-0.9185704507165495,-0.5231922016829614
239,-4.996367360170463,-3.6181744120953376,-4.996257575476502,-4.60432036361733
240,-1.6563813344732028,-0.5370881607048286,2.8202110031660927,-0.2968524024596885
241,-0.6214624597151435,2.787056771791725,0.5240379064733421,-1.1610263745758576
242,2.054303467984429,1.1500261853733489,2.8481281355772383,3.7007694663918027
243,-3.391774413595591,-4.7766763406207104,-4.657038705501974,-3.9835643838730257
244,-3.9830889344684124,-6.50403768176994,-5.384605600951623,-3.2281213548565377
245,1.2552012404096187,2.121056485436297,-1.0888899405082153,0.377036507788013
246,-0.1819493416683686,-1.3360099828615009,-1.1996056946027354,0.13461918990085897
247,-1.6971317364025327,-5.7686177702732735,-4.402360506397597,-3.483979809902139
248,-4.609566539900183,-6.424322829340997,-6.61305442328284,-5.754850862471127
249,1.2545599877877256,-1.3536618569851626,-0.8709409653489414,-0.7960047066235962
250,-1.1172760649211435,-0.9671969661696898,-2.0007047176005326,-2.6462943869727367
251,-0.45881074521385307,0.46120769515796367,-0.7023053531696739,0.649569818702276
252,-4.061122710722058,-1.3841378115045022,-2.642083142656936,-0.9297348691625202
253,0.4146955006526282,-1.099415286699978,1.2111479938859906,0.49525205426055247
254,-1.9351819704911455,-3.4210205051695515,-1.8292900122758735,-1.4273254156558832
255,-2.1507907133120083,0.3548701400216139,-1.8349809069053542,-1.5427483199483654
256,-1.312866991811877,-3.0710324388927015,-1.8507681201818738,-1.584493988911603
257,2.0053067753583917,1.843974640601964,3.828507958485706,2.483197084236698
258,1.807915445831989,0.42643445778992933,1.394330028321128,-1.8203277354607097
259,1.915716558516463,2.713373103893431,1.2662868817789674,1.9753956023041443
260,2.9662475464363456,4.061419546457599,4.280122178001613,4.523194260316118
261,0.5020788142939132,1.0873930509205658,0.950093902553309,1.4258130755116696
262,2.3532770363199162,1.6822751498977748,3.1603258494560977,0.6468935949552947
263,-8.416419269689136,-6.213318941393961,-4.279259459834908,-5.307539043481874
264,0.3490526806522522,-1.4739399483916436,1.3809794199194938,1.0801436089206933
265,-0.5277038029128308,-0.5496855593988266,2.0150304620521924,-1.4757656940933388
266,0.7786835501131614,-0.1000547815985017,2.571775602679306,2.0174464396309357
267,-0.4257250096078094,-0.8225933163708019,-0.1404036445855688,-0.7155673856467583
268,-2.542441531345579,-4.160957042124471,-3.4092723093061257,-1.5422682816274396
269,-1.97441507210314,-1.6013339519958785,-1.6167847064110084,-2.2147229947235516
270,0.29136514484667597,-0.6702883446856748,0.5597016692459045,-0.7382616141529426
271,4.663182646609196,3.551094561816992,5.780437577904908,4.083709464710779
272,0.2097002143676552,0.26691682111398257,-0.7697565128031699,-0.6575560711634196
273,-4.014888562516869,-1.2635383715640007,-0.931660251320223,-2.0912845839614445
274,-3.6035952761766525,-3.7321233879093865,-4.923702762045967,-5.352938133763666
275,2.5940821736459165,0.9670779507009991,2.573222478596782,0.6446760629176137
276,1.524028909621339,3.365947736731404,2.006416809117288,3.695705294998553
277,-3.264690737095392,-2.322611708929225,-1.616116153376602,0.6411132786673209
278,0.9918193218382245,1.8558576513675331,0.4996847027866422,0.49716234128929915
279,2.508913994170901,2.6395369540180376,0.5062144519514991,2.27047151512848
280,2.4264584187170444,2.8634275184161644,3.330725628064047,2.1237281527368874
281,4.865514928760605,1.1622983052246714,1.3389732714356195,3.9910132526822686
282,-2.08143283607784,-0.5778503533358686,-2.1776344770381555,-2.0542391432951486
283,-2.6877871224602083,-1.6454038208056254,-2.6522020668354402,-4.556609326018467
284,0.6993200212332488,2.506192133135997,1.7738435557247583,-0.8193384059453526
285,-1.0996736158709726,-0.7838613848150507,-2.095795136864078,-0.29286928591092815
286,0.5394938262732181,0.5916191004340863,1.7881112510490982,2.6315535687882745
287,3.5332479101229466,3.357828332160845,3.5858885059525147,1.9795929731652566
288,2.590240226010514,-0.05711094870950234,3.5221405828126144,1.9567000952201465
289,-0.13537961139802546,-0.35422022769818945,-1.0871769591054803,-2.233887838979097
290,1.5381053412798493,-0.46919195555183824,2.342534772498355,3.8772654673287112
291,2.370300518031614,2.1563387377001626,1.72589080557579,2.538707508562761
292,1.7447913570151101,2.989460941335137,2.231915968754673,2.7167103685352085
293,-0.48536072661699986,1.938785215305538,-0.10519162698122878,1.2289462200969548
294,1.8139648550685261,2.49768713586747,4.741583988061026,0.7742352170710368
295,2.966572482317922,2.2818496545182407,3.92678903476871,3.8643465319254173
296,-5.365553270593397,-5.895518638077155,-4.956322285269547,-6.266694958757186
297,-3.4329153844269653,-1.8894874047515575,-2.9934438958521197,-3.348107536663035
298,-0.7561288888357804,-1.026265047535166,-0.0830342357965296,-0.5657078522586251
299,-1.458318554144496,-2.3811387673521174,-2.579807119423723,0.096995876092902
300,-1.840911678048198,-1.2003392986574357,-0.34590811684267625,-1.1765306079680333
301,-2.429448519496245,-3.6154872433402367,1.0394791073896423,-1.916845263065302
302,-2.283614124154698,-1.8587177970561253,-1.5488148565793958,-2.145220695610504
303,0.05806151087006173,-0.9122200980053307,1.56308635583409,-1.1186679545319504
304,-1.0947061101940112,-0.31160294200089783,1.3089361742418872,2.6221298612886943
305,-2.8703432741829107,-3.7130070514461533,-1.5996420857597586,-0.963800042666683
306,2.06059611869536,1.0572850505851095,1.6000975491504683,2.1375864330083107
307,-3.2981387718099495,-1.9935644907990162,-2.978793962803873,-2.2784014388927356
308,-0.8115419574221765,-0.5502267078490525,-2.0581741495305512,-4.253606575030952
309,-0.9423174192792041,-2.7264975453460627,-0.6994551537861465,-0.9204632650186282
310,-3.1089362182080147,-4.7794511832243,-3.964043347155475,-2.8934567204151627
311,1.2492587060713247,1.6662371248584804,0.16862216952551362,0.7504769155983974
312,0.17577611734043813,-0.86081707760503,0.37880374100740755,0.84679193611437
313,1.1932225467524458,-0.6069202082739699,3.99717698946908,2.0624505388546517
314,2.4720887197554187,-0.5580914791427338,2.4905619085124524,3.4620896412422755
315,0.142187621228266,0.3950358593310608,3.029548845595974,1.6445607141816545
316,2.253209310476526,0.6457091294879844,0.6995130991577434,0.7653258377164527
317,1.290611854448945,0.03330741222426768,2.958981664492659,0.1854644662590832
318,1.5239189893182175,3.606612479846398,2.8923646708955753,3.424470848601716
319,-1.9761066112753496,-4.544483272710235,-2.5028040570214802,-3.2012950456504843
320,1.2372075227701758,2.3560245095402728,3.793334759216859,2.141461417562472
321,-0.6212421555526644,-1.405131592651477,-1.3521716446478065,-2.0427700455910007
322,1.832785596316447,1.1280807342445298,3.3964007384632633,2.3581974202258706
323,0.048237628438544664,-0.19286150950467287,1.4531163517219448,-0.26037031109394754
324,-1.454996566365031,-2.445749951877558,-2.4592652603011698,-4.44690287951043
325,-0.997995440935963,-0.9409642821575787,-0.5178115988211445,-1.295637468732287
326,-3.3415307053316026,-0.4376058815907117,-1.2158881284936027,-2.713580682176656
327,2.665964173646408,2.4640406245793005,3.2387150551440307,1.7046187487817468
328,-1.2459192811248558,-2.1705014795314552,-0.3292582249478186,-1.169210728131679
329,1.2674556374956842,2.124697359903289,-0.5163130688835892,-0.7471007857725311
330,0.4560002577635861,-0.43084009271597845,0.09523826081788644,0.7904774381537855
331,-2.9177837189475104,-4.126342265216693,-2.9498664275618514,-3.617730394736708
332,2.6997882475433714,0.39150080988908476,-0.38411482803168623,2.0436262364120363
333,-0.38741542255515937,0.08591875701964904,1.8873290622689092,1.714849821112087
334,0.6951516959505188,-0.15020210013566032,-0.22487690226957824,3.485985499714928
335,-2.0454930261437974,1.4616117306626577,-1.3984523810142195,-2.116122600901069
336,-1.5006851033137207,-2.834993293536693,-1.0980519371658581,-3.7389494242696757
337,-2.026511541863078,1.1300505173392668,-0.8946464625610533,0.08560387979019035
338,-4.047129760870526,-1.0076332046078593,-2.2494561001885107,-3.70545971912028
339,3.6302343973547724,2.681217311500139,1.5435807674436237,2.119245261047318
340,2.105132500239674,5.083434192105345,3.4712242007817165,4.284881114661199
341,-1.5700460029146681,-1.0916242762641406,0.07743718943828436,-0.9645493648258258
342,0.8450163799195073,0.32469497368815003,0.27451225515363104,1.843595801879089
343,-0.12801340281813842,0.3310332065865311,1.8559900518683459,0.9542862935917011
344,1.0762281304489372,-0.5372570134405689,2.4008256546658373,-0.037905213242385605
345,-4.272387653765949,-2.0683593101379327,-3.268549500229606,-2.695204811311364
346,-2.1944449744574177,-3.131177688771477,-3.2996121390312134,-2.555487222984087
347,-2.2110134326043176,-2.9452884310608876,-0.9062572786634694,-0.1632835401219398
348,0.33227240612535636,-0.5086720298159436,-0.4257736408402698,-0.7712585072528979
349,0.03939117918075702,1.8053918458316807,-0.4413005513482172,0.9341361935223964
350,1.033233727375801,1.8418734714679583,1.3330482835648403,2.0265547193916977
351,-2.3814246098743994,-2.3437304557588674,-1.2791668467544361,-1.8673821956589303
352,2.3452185749176233,4.397558696318128,3.8865943010727078,3.727282091030379
353,4.460346360403567,5.104258312954461,3.2057716372209395,3.64260431967595
354,0.719157637260183,2.0105408101260087,0.5043925187446173,3.0089531492751758
355,2.817059696508264,2.4157895275043613,0.9048244961954662,2.294363526940288
356,-0.5863990375089678,0.6133381660536327,-1.8349560837106325,-0.33364862321922606
357,3.457659649018051,3.5210869237072235,2.886154886298945,2.0642926970372395
358,2.01599133630893,-0.5311141183431581,0.9485233033103293,0.7625179445900626
359,-0.7062570769691788,-0.8375787154468672,-0.624879826246403,-0.9449633607596616
