,P7,O1,O2,P8
59,-5.460449658629544,-6.7296515525049445,-5.701351644676786,-6.099721688041185
60,0.9224647003995284,1.4966253538897112,-0.09658667332657006,1.5616183342903143
61,2.290751684552898,1.862522772838351,1.1868972674642657,1.6735353221062306
62,-0.7047590316131352,-1.0029065235839068,-0.5499920678038415,0.010608807288187388
63,-1.2479843201502385,-3.343275595285892,-1.973017024782387,-3.1311022232661445
64,-0.04120826640487199,-3.2028779510468803,-0.86569748760434,-1.4554007748579527
65,-0.6198825504145473,-0.42146956150111153,-0.18805386131838836,-1.6300911790576595
66,-0.29686878792034244,1.9357650804035,1.1897575988485345,0.5575056877986029
67,1.3067497326299586,0.6015297329718673,0.5371788626111025,-0.7060059425606889
68,-1.1109902468802932,-1.0953409103437401,-0.6448750789472265,-2.4811497167523426
69,-0.20783985266168703,0.4184333251012723,-1.3066893163916777,-0.5708989081233199
70,2.437766190009013,2.5217597958047353,2.1955655449167373,2.3583851502664
71,-3.6456180390570556,-4.56910676003273,-3.5611332911649347,-3.9871898878104926
72,2.5699636767660494,1.929617669609271,2.7526343488312603,4.867315073308827
73,2.3487235013048786,3.894045463109443,3.8194987118433845,5.616278875768499
74,-5.907418107968472,-4.852534880854789,-6.30818845042548,-4.700743356882209
75,1.0060617471702706,0.6193628482914355,-0.1630731916202393,0.2171941956994623
76,1.1136650748409194,1.0153368901567466,0.5751857790378593,0.37468516395790763
77,2.3045397113550066,3.362566983013243,2.466625169603194,1.8220503868774252
78,0.14347481054392316,0.5310061060636558,-0.21516882454383646,-0.20644767204854464
79,-0.9589970745865483,-0.8724936290755743,1.7749392708027218,-1.0474304809182569
80,0.41134599468844146,1.493806508336343,2.9351552695105414,0.5349781560248857
81,3.594164014817216,2.7585711632465246,2.5950084943540523,2.521979090377389
82,-3.8650970239842133,-4.901557606895766,-3.21429293819843,-4.4983948776168425
83,-5.792280018846285,-3.1492785973601922,-4.535781232094594,-1.4860216982163055
84,-2.778252657493995,-2.2878443533459616,-0.29580005088361466,-1.425192585791915
85,-1.355041287612481,0.5443741907959185,-0.8224518284228817,-1.0644709913193897
86,4.213376628438094,2.330325111391492,4.3702151483308125,3.1637107688310993
87,-5.783187716959257,-5.973560724282999,-7.233822226396729,-4.299270822480715
88,0.19450376614542703,0.11607724881446496,-0.3330665850305605,-0.5719624503575279
89,2.54306416235317,2.55534036509456,2.9898170728757076,3.8743822494492033
90,0.5291220157667679,-0.26119453655562225,2.4953685094026343,1.6470438647100278
91,1.2685679030495483,0.17376256026443176,-1.3116367603815586,0.17739332287274046
92,0.16536599942249045,-1.1701391712273848,-0.842518394631982,-0.24527265653660307
93,4.009620739947825,3.5879782687322206,4.90932550594569,4.596693381954023
94,1.6956787635097643,5.10735013732286,3.5356614960979433,1.261090345392905
95,0.3703027659651443,1.4965219254258277,2.316695763831858,0.25252219582609514
96,0.9679810463073489,0.892746206190088,-1.2945456898047651,-1.1059517277938293
97,-0.2101308074763722,-1.5706681434921133,0.8600756938516569,-0.5921302510044334
98,-1.8965248819863498,-2.7889178084279327,-1.0753312277952016,0.2919299813407932
99,1.1990079917212768,0.3237899760884839,1.532588567385625,-0.6889177162292875
100,-4.099265961797039,-4.310542881236803,-3.6592270557292554,-2.8138429091177035
101,0.4830455510353999,1.5535639310450051,1.2356596797220303,1.6971518453283354
102,1.904429742433666,-0.3346759931633476,-0.9323915064752815,0.39236564091223847
103,-0.06731316765337719,0.34661422706149636,0.4347341616217211,0.01843409643555658
104,4.744062579241941,2.3336831655357453,2.1064534517409275,1.5305551954658507
105,-0.16002855575973865,-0.20852757873226313,0.1252083181269602,0.5706847572953613
106,0.6195921855219985,0.7427601309607869,-0.7559958251597545,2.1713876663889606
107,-0.548348579641716,0.6239654888318361,-0.5425112007125024,-0.1159960737743315
108,0.009890911700914773,-1.6675148848670045,-1.624105658034144,-0.7811126594724451
109,1.9516146402154897,1.1913060607250856,3.4321611548027553,2.698786583495451
110,-0.5533735055143068,-1.2607568581956856,-1.4647232173478428,-2.817639258053915
111,1.636953652787234,1.614122040027742,0.8001211612596664,0.4207256102762057
112,-1.2676871237309277,-2.013802742610044,-1.372737109690584,-3.345927156479789
113,-3.3432116286795455,-1.9829287051940065,-1.9223539666832905,-3.6492096285954396
114,2.23907026229743,3.474187030433915,0.8951489262993643,1.4851669994527175
115,1.2341902333351522,0.8350570689662593,1.105818533928738,0.27686871081149556
116,2.2637347371156005,-0.5833176131294556,2.2729391251444344,1.0062045487589648
117,-0.18044636489891724,0.4808979384206615,-1.5316086570425627,1.484336233235761
118,1.7076042627426156,2.306346134612967,0.7106137438259773,1.5521980073623671
119,-2.5242219007494064,-4.332525332765052,-2.465379036176035,-2.0582950440623873
120,1.0414395315730056,0.27450319744410734,-0.5671647180534425,1.3571210005037586
121,1.8228207677503003,1.194638524448694,1.1565090390300559,1.0660226035164655
122,-0.4222053162005808,-0.1540521452208983,0.2649010564648789,-0.8972006000870857
123,0.5383508352665867,0.7191126777979477,-0.40878087117922146,1.254494411044672
124,2.376120122202331,3.1419566855853565,3.0438119366816867,3.2921087945098764
125,3.2618428542124156,1.1831751918058822,0.3490772366185091,2.299711680596015
126,-2.2353657749439773,1.399220515572568,-0.9579793876276115,-1.8794459823666987
127,0.11793099562804946,-0.9452517207302276,0.32206131812380034,-0.8000849864249786
128,-0.13973836484742497,-1.4605254998737403,-0.15395569728030054,-1.42526018808658
129,0.6107540754437226,-1.6380292214093795,-0.5028200197202972,-0.15320288684362326
130,-1.0300238527355696,-1.0010668450367195,-1.1414902497484574,-0.6065339040236802
131,4.496185949264419,4.184147906757244,5.864007356563217,3.7766904265202776
132,-2.8774146098748994,-2.6303242374186016,-2.439317715958991,-2.7519738747515587
133,-1.2779288321621125,-0.9774720542611428,-1.7757234146272687,-2.8606714356146417
134,1.891618334557852,0.40451607074402485,0.8929092634878639,2.7836239776528693
135,-1.300843966684962,-1.5301921857381935,-1.697332781667322,-2.5782783805596603
136,-3.4703024185419347,-1.3526019198485306,-3.3237926258983794,-1.793657947692499
137,-4.913074194171483,-5.703015460220588,-4.849228355795109,-4.840344141155558
138,0.17503246243035703,-0.8390393463126361,2.3620788162195487,3.762285710938274
139,-1.1900821115322007,-1.3324487063892827,-3.0213352491843466,-2.17058455467165
140,-0.9188362207401882,-0.20998316443970202,0.1164161771949796,1.0491924410775182
141,-0.8233823239727196,-0.28625133226492927,1.8762953194694731,0.8314843393638295
142,0.08380819880369622,1.3834107919231045,2.4316552003404044,0.15502725239074502
143,1.2494135809281808,2.1556646561797654,1.7239461043232012,2.466673295038356
144,-1.2796071013383594,-2.996214645333151,-0.7028145202480899,1.661023234882524
145,-3.515140305896736,-1.0760645207020578,0.03475528810200834,-0.30298277264443707
146,1.0555839090454318,0.6974301357939724,1.324328637492037,0.446455465915365
147,0.669024032118241,-2.1849042587010667,-0.17479948012434626,0.13214342589348113
148,-1.634702351135197,-2.964165651527064,-2.767258978315075,-1.9932269217442844
149,-5.8676882382180215,-2.46709102457497,-5.221776819800792,-3.4124769444965266
150,3.502685166287612,3.172288113150991,2.8187220148733756,4.302327206983417
151,1.7397968619878368,0.5311763801259899,0.7734841052363558,0.7728677868684186
152,1.1877815772302416,0.9425814969042703,0.851449001136997,2.2651973915225607
153,-0.6529673791751573,3.112388293501706,-1.2373448028987797,-1.0222729297073203
154,0.7788349893513746,1.8748765121459057,-1.8992465644490049,0.4942227091084667
155,3.3591274712670796,2.340415712142568,1.4197328831603717,2.8014417437231
156,-0.7892296034696508,0.6248133274080416,-0.3467572769665528,0.02019381884778948
157,-3.439048519108013,-1.7663182973733864,-2.30709629640035,-0.5421129050157482
158,1.2583917092731656,0.061688212226632955,1.9284763543377654,3.0008653346387977
159,3.1780243926534917,3.8613783119051415,3.900971976902244,3.9799223467468785
160,-1.591421795288299,-2.058828212019156,-0.7448421782938174,-1.8355386493410841
161,2.4556698740943927,3.6270530565182635,1.0005422506811295,3.8988397594294777
162,-5.832513749831704,-5.292115562016573,-3.765623629895933,-4.506371571798665
163,-2.4545045902579603,-1.8550586882247522,-1.0097472138907997,-1.655693922606574
164,2.794680918457219,3.774041209100905,3.4886490165029613,1.1547870781139664
165,1.5934384424625572,3.7747156923951874,1.260203668681807,1.4698321251644957
166,1.3056890120573843,-1.5073011280442437,-1.4597996326106248,-1.7933164372438686
167,0.20476686452389004,0.7099231918054782,-1.175903707943938,-1.3991837071075781
168,1.5266488194121979,1.0404676122292713,0.32554390731836547,1.0875042528052328
169,-0.30810623849048374,0.8387160869220591,-0.7337572496649647,2.421395398651805
170,0.6698241749184084,0.9134441623959846,0.36140384591075647,1.928313176371653
171,-1.268209020882991,-1.1217266168029276,-1.605070529102972,-3.3181685650548594
172,-3.521888860896309,-2.311075201448997,-1.8327861077401473,-2.033531242498157
173,1.2676539388815868,1.5983627496949122,-0.059960221349424275,1.668547459147185
174,3.2255916730107126,1.0630156150514427,2.344838182521485,3.993715299089259
175,4.464230467815806,3.101649013985929,5.0581870421580595,3.612456759923825
176,2.5323584653498816,0.8722594812965987,2.502277173667252,3.3287156993660334
177,-2.226101728686281,-0.620275035916433,-0.7868307655017928,-1.8789352128189196
178,-2.0285549368183857,0.6173752884014331,1.0803888217071984,0.7496568060599089
179,3.0240307522847027,-0.0039578006868852544,3.4228440572611687,2.9447864322552757
180,-0.802341340548786,-2.5690063622028707,-2.058666029960053,-0.09257846886462423
181,0.990844885290409,0.03942779291877169,0.708413094428746,0.7285518602673878
182,3.33222077982285,3.0366587955638886,2.462820317605644,3.1224389270418644
183,-3.614339041133159,-3.4942405603348643,-1.7347999610448919,-3.699986167923679
184,0.2703626443465108,1.1792441569605754,0.5584527238368402,2.2208092824367216
185,-0.042768243726004296,1.0583153220570358,-1.2275453988312768,0.9414172945746844
186,-2.606484244846057,-3.3843597963969834,0.7135128432177823,-0.6860703937247296
187,4.314086217668248,3.793196794609754,4.778125902994772,3.897713453935372
188,-2.3372132109864605,-0.04608346241249654,-2.594581669687415,-2.356470944236298
189,-0.9902978719669044,-2.9019925627605248,-3.400697513414248,-2.691063509317078
190,-1.9986389969001424,0.23792267678711154,-0.620733795428109,0.2579314393767686
191,0.8645830530566042,1.3693441151338006,1.4238269657428222,3.263495859898558
192,-0.5628581362575624,-1.453691981975685,-1.6710279953444775,-2.5672951137252396
193,0.14341329873748368,-2.451174637590505,0.17483059145550356,0.6574922629392205
194,0.2972614302378206,0.49468920617656015,-1.5756772922991362,0.058794242188484835
195,-3.3442291635222254,-2.7378150504192917,-2.941988527746332,-4.13874898038626
196,-4.544447208993211,-6.67686235115004,-5.14029249826569,-7.663279838089625
197,-0.34768054439716534,-0.4817899560147335,-2.552394988029795,0.2231252766498617
198,-2.6865965638963485,-0.6924576296887801,-2.0012098855983105,0.6697525273906512
199,0.06771672619343017,-0.860396344217318,-0.6885446961715983,2.2188081081754167
200,0.7998707064815784,1.3724888927578922,1.1873812027739088,-0.5724963151586185
201,0.45643404022022166,1.3648483650148773,0.2987394878070954,0.25773633639882293
202,-2.3685454668262427,-0.6255343570066724,-3.9790955978515195,-1.4091599323115562
203,0.1766013261846519,-0.036130780836324775,-0.2825231212637038,1.4381574935196
204,1.0062730153395554,1.0190031373379604,-0.9035036071242702,-0.14489269686153847
205,-0.5810968742867879,-1.300043449669415,-0.1743718627333656,-1.2710526912166262
206,0.7296094441601412,0.91375055615246,-1.8550568455476006,-0.2528115549091929
207,1.3042685989958391,3.140733596741487,2.4060702459287437,0.161674819590985
208,1.8357184283870853,2.082691707562804,2.3613764811853817,1.6854644320972398
209,2.38026263463178,-0.682822016845761,1.5256249002722404,-0.13977028542348227
210,-1.9400993522842127,-2.132504729903753,0.10134024496316246,-4.5187347982116695
211,-4.258787935668217,-4.592300078936474,-5.038313627353014,-2.3008834541405028
212,-0.3574037454901198,0.7081079000986981,-0.48905707240659857,-1.0569955321011582
213,0.14748131876409673,-2.9043464246014814,-1.5604556052026182,0.8087731962161749
214,1.6275899619027936,1.234680908991957,-0.5124649210326397,-1.4585387826479028
215,2.040884327435207,0.020044094629929482,-0.37692172240450916,-2.5455704245724062
216,-2.370261291016468,-3.4546487264227186,-4.033006428469622,-1.2681817787551555
217,1.626184376308216,-1.0593650422246967,0.16689490294504106,0.296496388126834
218,0.0899876132995377,1.9113534561662655,1.9991742049568169,0.7107941790979666
219,-0.374220974949417,1.813606246644225,0.6073546134894123,1.184443330516799
220,-2.382179350354605,-2.312635600673456,-0.03437241479603245,0.30558744857993725
221,0.022038377256873715,1.4325277378236836,-0.3805455440503958,0.3457022559162051
222,2.7566034725566704,2.8872217759664207,2.5780850002419506,3.3293897343547503
223,-2.3714968511260412,-2.097914201205496,-1.7163994126000843,-2.6659387731433957
224,-3.2789494137947175,-3.2013127877674483,-3.1560357227437428,-2.316959884262349
225,1.7273690265957196,1.6514381108683092,1.7114188725692852,1.8838591721805171
226,-5.115954525064353,-5.302231497968251,-3.731235755688901,-3.5335240960856176
227,-1.274457306392259,0.08075027770663051,-0.249689736663776,-1.1169955958422597
228,0.683091535029162,-1.1977577259763055,0.3894856858566741,-0.4409574284840795
229,0.9766235181489353,0.506679685036634,-0.22311640081842377,-0.09993692889347872
230,-0.8920963730013323,-1.5414937009556215,-2.2797422864363512,-0.7518003282605694
231,-1.8908389791813223,-3.367787546014932,-1.6949508747413171,-2.252419759449104
232,6.4666733191567385,2.5292182802421688,4.421974467168841,4.645678651046998
233,1.4377765146188748,1.8257653067012631,1.0911600000228354,0.4127715384367029
234,-1.1498412866969048,-2.6273783978457375,-0.6039086994906717,-1.6550595497289424
235,-2.1238855422730727,-1.0505119398963183,-0.09999884581833646,-0.989566854644975
236,-1.544378146585291,-1.9370791276479098,-0.5077899059217839,1.1980824245802666
237,-0.01597914641392824,-0.04145366133819353,-0.8273571862324391,-1.0896980222396933
238,2.309264427196477,1.0032228147881632,0.3465094278557111,1.8790180942210042
239,-3.59938762806237,-4.064357318373282,-0.3833773630670977,-2.6890461882043435
240,-1.6231558518107638,-3.678358689873689,-1.1076043714177035,-3.0138651523318636
241,-4.1420587227329095,-4.9382047320998534,-4.806371640962634,-4.522342503002432
242,1.1907278607731775,3.280289274305905,1.5774130935769308,4.6976604183267785
243,2.408083932305859,2.076183283833833,2.411606503216297,2.1901645328982826
244,-0.415941463982883,1.180680115016669,-0.1748665952602702,2.6815847801651898
245,-2.6948151149825668,-1.2726502826395993,-1.9682232435790494,-2.449929155239608
246,-2.2282502782783062,-0.4823014890625317,0.8300406375458158,-0.7397023471849381
247,-3.883779327953151,-4.661515589547166,-4.677586890776334,-4.817272702336183
248,-0.9703365075326736,-2.7781627555835233,-1.2817540302929362,-0.10962555355463435
249,0.3289593979480797,-0.2011837697300903,2.0203123396050766,-0.6841348115874518
250,-0.6146124850220398,0.5914790069902364,0.4165280611584503,-0.30594332552225967
251,-2.9261180335724015,-3.4872954066160924,-2.0473615956832307,-3.1895283066635214
252,1.906426980545481,4.711127518348282,3.5671200551904536,2.9884034479408546
253,0.7129578845434725,-0.3768677393121131,1.3488486738556262,-1.5793208864062893
254,-2.5462412078888836,-1.4828316796224708,-2.281248291461049,-0.8475234564854685
255,-1.8382358742680243,-0.13214517363112932,-0.030116061130184897,-1.063039970950031
256,-2.670326201827858,-2.114359751802673,-1.4624115162122928,-2.7555063725808298
257,-0.42921245481584724,-2.3249651435821495,-1.7965975981297408,-0.12743999027452446
258,3.0266328750297697,1.0040322230558312,2.3312536033575344,3.411519001898238
259,-0.5050684848694591,0.13675061327056295,-1.0374908204552205,0.4432441840396447
260,-0.5719583765693378,-2.8733731604612776,-1.5806479042776589,0.23518055237995944
261,-1.4604494242776918,-1.4214140302951133,0.34129561586482404,-0.7559284430868484
262,-1.4960800850132894,-2.391626179825947,-1.458657083163199,-1.739829473514273
263,-1.5690184090196504,-0.013170332679004193,-1.7897447882556206,-1.3096957189553864
264,-0.9451421320590729,0.13919976234696294,-0.008896534227283953,-1.0435171279625395
265,-2.326427258176438,-0.6468212445209005,-2.44896845291164,-3.0300524199066956
266,-3.6300005756927156,-2.877143994561683,-5.081363744810783,-4.057799665995288
267,-3.551957056273055,-2.4943170945315387,-2.3408121744213113,-4.2415730672096315
268,-2.007221314812016,-3.6718883489221383,-1.4836822363868214,-1.0946266326553722
269,0.1991173293065335,-0.3420495394808348,-1.3127427109294427,0.03992595371018004
270,1.3335082921464276,-0.2976674175395947,-0.5360834453678434,0.9874801711685262
271,-0.49334577027313176,-0.8691285661697881,-4.068649766223039,-1.810661441686619
272,2.845604134467937,4.4496259896300465,3.919686422437017,1.4893888064576066
273,-2.332209314568818,-2.128475080069961,-2.384169853294553,-0.6519756064377886
274,0.31899605081458937,-1.6705227239540354,0.46693601561789455,-1.0675203939540776
275,-1.176573227566578,-0.26122446815213857,-2.4383350082830453,-2.5646690916867203
276,1.388152544093803,1.1416642682900993,1.2740405894967115,-0.4770626661533202
277,-5.184765285147163,-2.3614372125216017,-5.172504881435916,-6.410626062046969
278,-0.10581008379890904,-2.4010376238125275,-2.5055111694101755,-0.7756989251813012
279,0.6259975778203426,-2.16463021015618,-2.2328624103327868,-0.880608546945336
280,0.24784102980644207,-1.2000573373478962,0.49552525749948534,-0.2278513531818084
281,0.8785762142278984,2.1594637731209065,1.2683029024956394,3.7489994364277335
282,0.9856816242978009,1.567178482204829,2.1774701485817465,1.1257648972307557
283,2.3505169248547455,5.6106217834534835,5.183320728524889,6.045567830744448
284,-1.4174784182657003,1.042316935036466,0.7698171845652922,0.38042167057543974
285,2.228910316893246,1.4928444611176301,-0.0003335273633497948,0.2729251444636678
286,3.039944244004018,-1.1282977599240271,0.17109376293349593,-1.2371077436019458
287,-1.5991960991472638,-3.7403443050308587,-1.9603550217730494,-2.836632731128479
288,-2.141836573312949,-2.5638076478999228,-1.581005633883227,-1.3564612986099294
289,-2.121015065630881,-0.5236582166941937,-0.9607791769617202,-3.2422613459384344
290,2.492909742003165,0.8285799914492629,-0.49789209384796174,0.2976335964774682
291,-5.744086307959762,-2.7058632035708836,-2.8552234789526256,-5.700087780841746
292,0.4062063419743176,-0.5449761186268324,-1.7591684444188491,-0.8925852886551476
293,-0.9634285853302856,-1.9985594625772412,-0.5543480550604089,-0.7958563233166174
294,-0.5937561439658694,-0.616893514347842,-0.06690744221281253,-1.1151064798621664
295,-1.290547884231661,1.1786563115617268,-0.32487085969007395,-0.7452249159506696
296,-2.9637633935262246,1.3915936311694108,-1.7645523116650756,1.0496904183629518
297,-0.5714461095146627,2.47738459083111,1.6095613621834755,0.8787699143892034
298,1.8305268917780975,0.6370010465109538,1.0303582574421073,-0.10882114384036463
299,-0.3065777070725209,-0.008024070961313523,-0.5750440678712437,-2.6702241747760898
300,0.603654537276677,0.16554865746044817,2.777512528996914,0.8307767637496244
301,2.642636639879748,1.8691155914906408,1.945652545285924,1.3972130671577372
302,3.0127484157891957,1.5087513640628218,2.608876452803007,0.9627939256784425
303,2.5320722869489,1.7584995645210202,2.1726453503770133,-1.6280150500642985
304,-3.4029350153359865,-1.9164714224155923,-0.39900552782435555,-1.3056398057740264
305,-2.018818852009365,-1.7354949870549197,-1.8268438026673095,-2.3778512908767167
306,2.7468554504032294,4.171872219645783,3.2210885222073697,2.1047418836632232
307,1.9404476012159666,3.627549174899606,3.2775522425929156,3.15389882996722
308,0.6375700320369896,-0.4015794168670923,1.0663281160017992,-1.1344906764275375
309,1.6953969628850065,4.245660556534084,2.436445601679196,2.7551829590035024
310,3.830254419373831,5.3817461570805785,6.145348358325496,5.64610386023596
311,1.8371904008116733,4.4841236450628585,4.336733439623055,2.8350193255035316
312,0.6178090374062042,0.72479264269271,0.5642387026552106,1.9022711337965512
313,-0.3897503669435799,0.8285136307503623,0.08520486874922054,3.4870434478619265
314,-2.145192364240665,-3.4518821077654254,-2.1652063844674005,-3.461993827679559
315,2.413545263815888,1.9530035009020685,4.898964186935297,2.373645752329469
316,1.311601877796195,0.2925004930407284,-1.0081871712676307,-0.8362411281130314
317,5.199559121240726,3.932490644835672,3.4647768226620466,4.391024836886044
318,-1.9544914954298263,-2.570439020890732,-2.8828794032001137,-2.0549459381486
319,-2.090001299245864,-0.4574846370980885,-1.147639494797522,-2.4408615408325085
320,-2.9702479267028417,-1.1373211577419733,-2.424162999613027,-0.5420761521052447
321,0.5131445784542457,0.3085345269056808,-0.22028234144717768,1.8420675828297521
322,-3.110948239965448,-2.8480450515065394,-4.688350473358034,-1.9476208912445938
323,-3.1385560371805177,-4.365370484756036,-1.3598333230677968,-4.6706072790514375
324,3.1284574158266305,2.992945148207617,2.318750452296602,4.452527136249309
325,3.0262475994901963,2.093172846840917,0.938047640565884,-0.3340019453039099
326,2.272500079415415,2.639026880066105,2.230540074570104,3.4154098675921
327,-0.8317293438692255,0.7665841654760335,0.9345735583166337,-0.23744506420533548
328,2.630961740156578,1.2813051404451952,2.6708372681327757,2.2334554467555066
329,0.9130758684687865,2.9876258204180197,1.0335053409824033,0.34419077754558547
330,-2.3867370186554124,0.8761523432186789,-1.320807130162635,0.8871006731211188
331,-0.5454878173843384,0.7013476390471495,-1.7678147374895683,-2.748378197195801
332,-2.6018530329903466,-0.4764594059670938,-4.517272855391558,-2.473389423362071
333,-2.1741295771059725,-2.4171281895062906,-2.105185349021034,-0.5359845655244057
334,-3.916946759639686,-3.3384307808138094,-2.173787441603994,-2.8177779208055638
335,-1.475629503634271,-0.7012955583131569,0.1967714481358181,-0.7251930896351249
336,2.6330286466507786,1.8928656102704582,1.2536268792369134,2.4561026688138314
337,-0.40385039600433276,-0.8664793252575033,-2.795941835732392,-1.4515771867338918
338,-5.0851802114176,-2.9393418579845476,-5.278718725810595,-2.9357726965298823
339,2.139489854680749,2.466913723242615,0.1056875385121076,1.9857463966360405
340,0.4854705113065019,-0.6692486687864874,-1.324402949485348,0.6274420575214816
341,-2.366778053266275,-1.1738441762583913,-0.0828391916711173,-2.200639550601025
342,1.7528945506691176,4.026520469176376,1.914338936879094,2.1458776882835795
343,3.2467055575020316,1.9257770288394127,2.4660981693797184,2.960866100378801
344,-0.15398285403651146,0.9038777600205076,-0.36424457777144714,-0.40758930198476995
345,1.7489750819900134,0.7721852773540869,-0.0687515522092416,2.9382217349010373
346,-4.907042990568611,-3.8932093704826864,-3.955868758100794,-6.977568747807578
347,-1.6607575388111315,-1.2170269508610994,-1.1285228757972439,-0.7794034614318827
348,2.0872978957019503,1.6199030373034742,1.1630797102478998,-0.8753634564238071
349,3.045768461390802,7.393041627770639,6.03141382810328,3.8634175494054954
350,-1.0642852614647755,1.2268124619953942,0.3265090414362477,0.39232801337480666
351,2.0890302597614028,2.074038891365827,1.679549835503412,3.8761343656713994
352,-2.2173729417171537,-2.36880811991659,-0.17545964632612362,-1.8821194750067616
353,-4.8737830367808055,-3.299311347400618,-2.3741348733001955,-2.739241627949773
354,1.3843386043156043,3.387433602343995,1.6221621152376684,3.345629054348098
355,-1.9831437206225306,-0.4747933016884869,-0.4532246314482974,-1.0780980166886296
356,-1.3436812001269802,-1.5725601596238439,-1.50776310910141,-0.8771537731144196
357,1.6022007550167028,1.0833593918056093,2.0349695608134737,3.237451869649431
