,P7,O1,O2,P8
43,-7.532812808667736,-3.9930479251219633,-4.237146663251408,-4.937999995627517
44,-3.3651200235269476,-5.120360671125355,-2.149827405521515,-2.5685675878617387
45,-0.7546898323273687,-2.2732573026684975,-1.2452188877533321,-0.1660411626695859
46,-1.1433963077715454,-1.5199642426886992,-2.9636883642195087,0.7618221109136634
47,-3.17697328639593,-3.091161825918603,-2.2209630546859636,-2.6572957155323147
48,-3.8431579811372427,-0.7749079410486656,-1.4001071957295954,-3.4031639488652377
49,-0.506184449065598,1.0234538752770121,-0.8306276412174879,-0.16919748561376197
50,-4.986055391963408,-3.9689389694115964,-2.16124534379842,-3.068607603877547
51,-0.7438245058350048,-0.6417346005830113,-1.553506245715914,-0.8111989231908274
52,2.0159733078967537,0.41212600605409394,0.23145735518462723,-0.02161564965229662
53,-2.168078674569927,-3.026778279766346,-4.366387655020856,-0.18232546117478987
54,5.206043297290271,1.1641961916255537,3.528571324572917,4.742622679707117
55,-2.48236111902011,-4.4975932942937655,-3.4485659010361536,-1.9264868437119225
56,0.3435316608513519,-0.3244702281418008,0.6858091870748403,0.6393343381598109
57,-0.5287378685007367,-0.21482803224059577,-0.3615526856459144,-2.615140969373691
58,-0.4446205338642135,0.7957858773332208,0.5705090603370127,-0.1454809992004756
59,-1.0659697203396283,-0.1767932382030834,-1.426225427869963,-0.29198357783535933
60,-4.9275001893501,-4.317631537386219,-3.9951537380885522,-3.8508021249679762
61,-0.356048036398513,0.8583726557473896,1.686104679308398,0.6191701768049067
62,0.4638949163615591,-1.0646586478140658,-0.06598304459509807,1.3877603606644238
63,-1.9639075604633924,-1.6430012766003164,-1.7035636740721751,-1.7337543097475179
64,0.2389829355893309,-1.402471069534857,0.3957422892894128,-0.8926428447706414
65,-0.7382565638967802,-1.313877579190038,-1.4558639076349813,-2.6835091948975522
66,1.2168359621778073,1.864775282015482,-0.7210902205478849,1.3999609350221183
67,-0.9412723911608503,-3.9431478879737294,0.7538316782069033,-3.667544991328978
68,-1.0059130735156316,-0.1755748245855965,-0.28583173748444296,-1.3390144409475688
69,1.3367735202483666,1.8485816548231562,-0.7517884761598577,0.11570144995622594
70,-1.2428202304266889,-3.5735653240329617,-4.827408342581444,-0.16974667719343403
71,-3.13976426518068,-2.1430145605417925,-2.624769394417552,-2.115380129726072
72,3.918267686190563,2.747067792410175,2.620844309555981,4.371533516182579
73,-3.2466170827877425,-5.090996358051576,-5.732274931400393,-3.438280496494832
74,-1.6731687958479813,1.3120388859181813,0.20433032030873638,-0.6077535524112577
75,1.642358477588977,1.7937940069192606,-1.001098341040512,1.8542175222121375
76,-1.1236083800306373,-1.3292763574952144,-1.3330832586883645,-1.1762541637934112
77,-0.22651573197302816,-0.794527758013388,0.16180638729770414,1.948750266745936
78,0.9596237263398286,-0.1572739389063343,0.5562804092606065,-0.3093676348858309
79,1.237208521503114,-0.8209962820207295,-0.18397958533799363,0.7612619167520627
80,3.3538932395104952,-0.45096098540120205,-0.20026106669142774,2.7377803439727786
81,3.0674937064295436,1.3611572304891553,1.3355599455305704,0.388927559108468
82,-2.248055807846942,-2.3049689007756324,-4.371680761457642,-1.6282331824634304
83,4.6509530209834455,3.1034261145170596,1.3481696773959049,0.9722482412752624
84,-0.23882982011066717,-1.55742344663227,0.4528328583294704,-0.8396126274015664
85,-1.7885400179520499,-1.3666005609068814,-0.24161616799893412,-0.8424657219389385
86,-0.022109573410387662,-1.5370872781498701,-1.5205789207679588,-0.10507731445306517
87,-1.7651717166364536,0.5868239859903055,-0.02400663853468271,0.3250226996506807
88,1.8151088225814642,1.1334279052576368,3.503442593117183,2.4721809892653255
89,0.2821873366972362,2.254250430369386,1.933605552959234,1.6872961841921472
90,-3.402977076099368,-4.484854085086377,-4.081946483071699,-3.284125987521481
91,-4.144236695096551,-4.55902165309728,-2.784633363205422,-3.4796167588497404
92,0.6810128965922309,-1.022082469124593,0.47302111252207646,2.276695531675981
93,2.3088173381569295,2.2213542105857647,3.089841148385424,1.3582171691525426
94,2.189533064053903,3.1893215252241887,4.526492753119757,4.4685070964106055
95,-0.6430367418928256,-0.7962247345670925,-0.36331688342337026,-1.4218386708405881
96,-4.1619521289597134,-4.034062285051205,-5.334485329223379,-3.2856441822350075
97,-0.28654839120823683,-1.5343202333951105,-2.282050072196401,-2.0438143792900827
98,-0.922422807234173,-0.9918207755017454,-0.8977369864994256,-0.8636472808729538
99,0.7316258728535502,0.20893364336506165,2.701238970748298,1.553997354326256
100,0.30069377126416785,2.5032234208369433,3.5639213782898103,2.1089027007929757
101,-2.9730214975321547,-3.6606556316087175,-6.657256684057876,-5.279847583262735
102,1.4549046277420041,-0.38056655991758825,2.60488480926315,-1.8073530209585604
103,-2.986065111655293,-3.8727373056500367,-6.895850742905823,-5.186840072327976
104,-2.092769363860051,-1.6222146947785245,-1.2711254236792415,-0.12250484878102799
105,-0.7990234294283327,-0.6974722665071983,2.6581139475585625,0.6008928635380089
106,3.7108714607741393,3.7481488363208157,3.214174564666793,3.934407856245419
107,3.055737292845577,0.8853157220137554,3.121476176698598,0.8526409906413277
108,3.847800370031842,4.690695911768906,4.836644078397445,3.807970748771658
109,0.40301603178599,-2.4972885009573402,-1.029330140828526,-2.3780817618000847
110,-3.058436416318892,-0.6018763092665712,0.24284457852574887,-1.3351106101165626
111,-1.047069926973553,-0.39570149621011824,-1.726240998213701,-1.6296326145686206
112,-0.14006424324700556,-3.045433127167889,-0.7231648276982341,-1.652316067102808
113,2.430927013598874,1.1123311340749213,1.9443051956125348,0.7893665744762913
114,-0.3400762096001716,-0.9220239022109267,-0.6835711000135372,1.2224425777905903
115,-1.6411049812228085,-3.662353469635965,-0.034683093373178014,-0.42524714066775304
116,1.2271306850775505,1.0588795985398418,4.388158246504995,2.4816721478548427
117,-0.5029286159688765,-0.21063490802729862,-0.09199968794187768,0.6639277811725113
118,1.7274767820964743,0.652100271672836,1.1115268885350154,-2.101819761672719
119,-3.0004950098178558,-4.269233477685222,-3.734435518034838,-5.482173643584013
120,-2.925667843980705,0.11600736156596456,0.8061873476482629,-3.325693377675378
121,-0.04260128469333252,0.41878161130659164,0.3833874445227269,-1.1411358545295736
122,0.2667245985050235,-1.5426531334290445,-1.3110100410157903,-0.37219313130604603
123,0.35598596220814677,-1.1388914313307374,-0.7374698083862732,-2.2244979112455923
124,1.079859314639287,-0.2635849111897717,-1.0353596521879826,1.5832882163059967
125,0.5110041765945328,-0.7100702633875556,-2.287469265759646,-1.3850896571920244
126,-0.24390126811969234,0.08604501059906927,-2.0799534588378137,1.1918936556536206
127,2.8041895220865882,3.892536944461022,3.17226918895883,2.8845002311540293
128,-1.6391644480888519,0.4385795213136665,-0.6329276576519344,0.4141366757597817
129,1.573421878602108,-0.2018736581656449,0.06364269248360621,0.8875287735521813
130,3.5815073008890663,0.3929587794388908,3.2749249834908203,2.6747020766676144
131,3.850954553463791,1.0608503020904838,2.764566250484648,2.8424720112022013
132,-0.8082328682778727,-0.632442240041996,-1.4670851800800877,-0.901246521541831
133,0.5243954454737171,-0.7285889737507334,-0.3317548576051069,-0.7707081759286406
134,-0.1277382940989794,-1.5328059549943158,-1.7026969908275429,-0.25899291219707254
135,3.4904851975887734,3.988113303224134,5.150594155981108,3.880444711875375
136,-2.83617460449447,-2.310719088270549,-3.323348439436928,-4.244421778730201
137,1.567348219971716,-0.7058114061290446,1.8858509730663748,2.3092126469415293
138,-0.8288184669449095,-0.44962044378852184,1.0642016991886798,-1.5590164049465267
139,0.962263671599933,1.2848318755257948,1.9120792411180287,4.8866215962386335
140,0.5646180387093095,-2.4977789222375364,-0.2754253369198846,-3.415684304932685
141,-3.262973225225181,-2.451650429849141,-2.22474741845099,-0.17709381029581261
142,1.2272147966871922,0.9741555015448558,0.6112946192843995,0.6370637184559645
143,0.16722446820990358,-0.6170359337643198,1.415556758480226,0.4519360471416779
144,0.6849947147052897,-1.2783742590292453,-0.3576470120027465,-0.02089434401699547
145,-0.6127420206722046,-0.36364264666092166,1.7957932748474719,-0.04838001297721449
146,6.710025406136173,3.417749281566019,3.5357518351019,4.116985866902302
147,-5.40855925117267,-4.768183361536714,-3.9712707080173,-5.943022243209102
148,0.7657181166278318,1.497653242826032,0.9617225377077258,2.345108096943437
149,1.0741125548652735,1.5147267681395122,-0.1825107739297247,0.013630066150895709
150,-1.9717226369667287,-0.8759764794716516,-1.0720954936138654,-1.4306134795193295
151,-1.8173967233409687,-0.4284205257799685,-1.0612454602111077,-2.1726070654866443
152,1.5174750030904784,-0.6700621135131084,2.9630137094626394,3.997458732052307
153,0.12052197146579857,0.5438087716488658,1.258474521788237,1.2455736245381903
154,0.5752542555536655,-1.3209751942353436,1.5649423209517601,-0.9480189384768868
155,-3.032107846278664,-4.784429545624136,-4.289498607319652,-4.681675731506681
156,2.2585838068122666,3.2680393940289663,2.946519171436368,3.4825590156557436
157,0.07714053736481682,-1.5763685489098884,-1.567477014617781,-1.3407083673590865
158,0.3583840075190183,-1.2521131968693069,2.1413725171864733,0.9284557423161452
159,3.600342371854815,3.0289959660120864,2.9249972555191195,5.486532032542111
160,2.281128163436427,2.5120365215233424,2.6376513588800403,1.5070896498960815
161,-4.212527941362059,-2.833550167610737,-3.8738943201238007,-7.478760331328205
162,-1.3324339283025923,-2.3839280650122436,-3.1436950110638664,-2.0068950522088493
163,-1.128154309526637,-1.8088992696183432,-2.9616384611246955,0.7226143645077796
164,-0.7296801919793842,2.409870900071636,1.5896630819310722,0.7662746984943853
165,-3.679789580678525,-1.9515488686701112,1.455395331267808,-1.1961108756625405
166,-3.0691357811566786,-1.8632692008050074,-2.956482402653387,-0.7946010227976704
167,0.8759250528295959,0.4142856022626197,0.8445773394432681,0.299984550547015
168,2.644284275174985,-0.2508476385574925,4.306472202310188,1.7622269439927365
169,2.4997741903717436,1.992729334980984,1.9317860861967329,1.2016698676459925
170,3.815654082470625,2.8641175532575027,5.136933864809423,3.214841402406316
171,-4.945093399952656,-5.759637609463546,-4.846018863095494,-5.4467203736941014
172,3.444023387474315,3.3701982750275303,2.5355918402780695,4.71983857088055
173,-2.164855309592826,-1.5178560766093363,-0.13858520892056136,-3.2573687040284587
174,0.23511373711995662,0.35979918213990214,-0.11420262528243919,-1.4797501201972
175,5.239428429838226,4.251225165605471,5.632750355286872,6.995835111400467
176,-2.4056779328947684,-1.5933430855897865,-1.9667034900027132,-2.2886518821868256
177,3.395082903520827,2.6648078192393516,1.9953990844495164,2.0942185866804137
178,-0.3108771897513327,-0.7266559096142056,-1.3897532887863195,-2.4451360080756976
179,-0.2664516501476753,0.41466866815089826,-1.4799559558847375,0.5092765917048818
180,-2.7286179345077812,-3.8022136664787762,-2.753524082815172,-4.214907695698261
181,0.9722215193932864,-0.020937743128104497,0.41150928755614297,0.23869399765511706
182,0.47718984636413253,2.1179440642803957,1.7792260599363203,-0.8617759256741055
183,-4.105875109024869,-0.41818176626539105,-1.3701296507634404,-1.2797380642863212
184,-2.47672387321743,-2.012254120753587,-0.7045101023047242,-2.451198124157881
185,2.488675289714573,5.771412631032011,4.284081127740009,4.121324765282319
186,1.8876236655303051,1.5378584757203102,0.3684151515765278,1.8094944703369262
187,3.0560200179668655,3.9054455239405064,4.349631569075763,4.512249039271234
188,0.5730803315466554,0.8655215832313117,1.0965108072874155,2.1142584490777505
189,-0.26517317545063135,-1.2391737964232654,-0.4531111956922729,0.20373446941389878
190,-0.30354488726668416,-0.48940011700430563,1.8324243130262343,0.5012552333932017
191,-2.393868552075036,-1.1852974290652594,-2.270917641502572,0.8297433186421375
192,1.4419398569227098,3.194699889888158,1.7515983316626043,5.266844494947394
193,-0.9982566911129914,-2.8695058089779186,-3.689159799440663,-3.5132056609899087
194,-6.629781679395468,-3.9134693792471933,-6.881066177246252,-3.5409331932358614
195,0.6681642096404059,2.3148491161449547,1.7964317300744255,2.72322453070167
196,3.3787504419508037,3.748570223906135,4.3125401837172115,4.6910100105021115
197,3.746109624444641,2.9754181310299668,3.711239378679524,6.673713653974823
198,0.14105053592176545,0.9424193840133938,1.3388399254029455,1.0928320846984072
199,-1.1868369148501898,-2.999139150308434,-1.9429887621976638,-2.633197479601993
200,1.8275499753741626,2.295460837192633,0.38435033892036896,1.5850104295293632
201,-6.6779107875582415,-3.457568729417761,-3.9915040068675363,-4.795979739742892
202,1.1288683375281607,1.4401941402177314,2.437442045713175,2.056198284851971
203,-1.638048210519183,-2.796161295525174,0.03374299086455311,0.7059260510277312
204,-0.5751241757087415,0.3880028900504621,0.6924366881289855,1.0495336006265819
205,-2.6136619876100835,-0.3043818313129271,-2.6640330226160627,-2.2789840960251566
206,0.45646032326378294,1.525402478763141,1.1442676068545874,1.1050860357544594
207,-2.299182157430019,-0.8052994372907694,1.1370559334334884,0.44407429690461003
208,-1.224332811633663,-1.765185153551096,-1.6854373358556802,0.4555630177236373
209,-0.5129416182428278,1.9828070753036526,-0.5720981627665177,1.5184886808692482
210,1.749154609880816,-0.6981316658754095,0.3805660482586481,0.5767039600893913
211,4.034348276175468,4.317089894562493,4.672377982746293,6.243382804115357
212,-0.3261019014584524,0.45629968763822576,2.7424554253783224,1.5770477970575818
213,2.2294470779093833,1.3060346908799647,0.8146309737204921,1.2814428811797967
214,2.003715758748215,1.1694667413495798,2.8273556526208012,1.8648383233535144
215,2.1896983334840128,1.6736978393412194,1.375469894065668,4.434990584558237
216,-1.1819847319106942,-1.6322271547556588,-0.024017598216546532,0.10806559504892571
217,-2.0262894949157517,-3.271248896856252,-1.9997441830831457,-1.5332021569959262
218,-1.038933143348638,-3.8864097776228546,-3.6568982355351687,-4.838736369404573
219,4.42426882382898,3.210577616939873,2.284866490683996,1.517415004199222
220,2.264570811864809,5.795123992696138,6.999523146283817,4.657266591108113
221,-0.9622104810024976,-1.3760609846622032,-1.1931815437418931,-0.32169238321088617
222,-1.0907119010737396,-4.780663002403615,-3.0801363722649544,-2.893749050125476
223,0.3181170358305491,0.796127662052715,-0.7076262511433227,-1.1588876696059327
224,3.0504065720611693,0.05976392987986576,2.6060346167095236,1.2253671134993105
225,-0.06978090579807883,0.6571604258844608,-0.735905068643838,0.7060840900696832
226,1.663162672134324,1.783580954965784,1.6192323322422264,1.5840106334371582
227,4.706471695709525,4.966131806593,3.449205955779133,3.0833995382076633
228,-0.07740629984739028,-0.646061675609912,-1.4306837856076404,-0.32213885024824584
229,0.24554825369273475,1.1465502216681256,1.5817555687997442,2.1683191285342427
230,2.5862139047065087,-0.9554878080850615,3.0340723567013987,1.3430503377448169
231,-2.266254857176153,-2.037706755749998,-1.9574788144333208,-0.7473359392379426
232,-1.5909179361474657,-1.3077587140251534,-4.545616449434906,-3.9643860729943468
233,-0.5304619627426307,-1.2635071527011974,-0.14313111537454487,-0.7328233960989653
234,-0.02838648057192686,-0.8062731058011219,-1.1961602365123256,-0.05969063550343187
235,-2.9487552171451297,-3.8092501322411816,-4.300234012112619,-2.6789299540846985
236,0.7477510010899926,-0.9115867171915384,-0.4218101295120848,-1.693810001339055
237,-0.45433461198682223,-1.179182024987283,-2.3330594553977613,0.5359992702509653
238,-5.2950337978160835,-4.900147351414144,-3.4179948270483673,-6.139320855334193
239,-0.8888826891873463,-2.6773447858651878,-2.807880326488114,-1.8203282987701117
240,5.001607078077171,2.921547400492218,4.70011305741268,4.216047475134373
241,-2.923140450401134,-1.8849353457481672,-1.526192372694436,-1.125658646412238
242,2.2220879418223554,0.23853916897023425,1.6768751924446155,1.9197604468605478
243,-1.5492895619509786,-3.0040862979276577,-1.0689789890297328,-3.024847740422284
244,4.468437189523807,4.642751537443963,4.285642084176474,5.158978524684443
245,-0.10883337707112797,-0.34141864285685963,-0.5188205448499521,0.8885741578936216
246,-0.7228827819374245,-1.5210248659195569,-0.16280599186373101,-2.2609577835768953
247,0.008065113680084647,0.9337570706954299,1.7705689696165723,0.14452809175356307
248,-0.4080229889797362,-0.870824297963177,-1.586448807440711,-0.9349686366946114
249,6.2572073543830955,4.945994564684526,5.112190881833595,4.862902249311136
250,2.741178043094476,1.8786689312034976,-0.6874949866335581,2.8744440819194024
251,-4.27854308416807,-5.8293586893955744,-2.4011696425723903,-3.3470077412959967
252,-1.2896896864617269,-1.7520283478346332,-2.2082619964297385,1.141463803797782
253,1.9478905890421045,2.321511387188392,2.756535299791361,3.063084791159022
254,-3.4524604061237767,-6.279674624643132,-4.463025232980396,-1.8841828377876921
255,-3.6876847573685745,-2.6634337766839327,-3.3195738475962666,-4.010215182188396
256,-3.0616997485642505,-3.6834140520123415,-4.231993163791606,-2.5894146957774065
257,-0.8980600879080509,-1.3213978801882513,0.22152361739366216,-0.47485672055609895
258,0.858383902017591,-1.1686143216397846,-0.4070502156884042,0.22324745759844883
259,3.773497079091712,5.480351636571914,5.365156781239838,5.467514177376338
260,-2.384787055246405,-3.459332598299171,-3.9167072198580426,-2.375256253143769
261,1.6711413733653147,2.182505489299812,1.1232482832993333,1.8049612659580991
262,1.8761280109827436,0.3996880795210961,0.12921076955327174,1.3120907355936633
263,0.8095456494740911,-0.5623443260741489,-0.6388103648750237,1.0759927299455179
264,1.9558442344522753,4.125404603272907,1.3888540533249487,1.539880315674172
265,-3.8448074773339083,-3.205718870947328,-1.779447648031025,1.195692592440959
266,0.7165661303697901,0.34705585832891983,-1.1810281705046475,-0.4245882513616833
267,-1.0905707788072454,0.6638990560828161,0.40386106330700805,-0.08449887407577661
268,2.1493115783668713,0.4596811421872754,2.7876557320494237,3.6212060513791897
269,1.523888427078054,2.755279389305418,3.183536940592143,1.873372166221858
270,-0.9850941759519551,-3.246285326163261,-0.5185492915347654,-3.3949520257101735
271,1.110534272127961,1.5898893951449213,-0.35171851868983106,1.6082382415510739
272,2.1643533055244237,2.7626390081104724,3.148280059784803,1.4379503880790776
273,3.5161293094909376,3.32480123957035,2.7688132561184293,1.0137562839813987
274,3.0976528756817254,0.6759560862567869,3.06313642680555,1.485687440369056
275,4.640044708174431,1.3614854831433392,1.8805503853206036,1.3485445360858157
276,0.01339069513486503,2.246813122351533,0.3473400566836621,-1.016018515217318
277,1.1306439420566663,1.079239274356569,2.420503117542344,2.1901421115271402
278,1.6231939155846835,0.24059160141495528,0.9930201309410881,-0.3527538280616711
279,-0.2748215782695493,-1.7682848582983817,-2.2117609117673824,0.10075045535316696
280,-1.8017493317668403,-1.2202585248615068,-1.3480131325540399,-1.7576924694733307
281,-6.165400484831901,-4.5564982361496495,-2.4630613888637796,-3.542073011343268
282,-0.00026003073457275816,-0.7376728926000476,-0.7014006243519553,-1.3741228356469157
283,1.1138139065773938,2.1455220500047156,3.0038959341479274,2.9452827648540847
284,0.12956778529257562,-2.278705523705685,-0.05499213436243722,-2.4571900075188604
285,-0.043032701836995285,0.46919640590870354,0.9445317753510932,-0.8456150630135066
286,0.6560184899358807,-0.8306430380892238,2.8165415024214537,-0.4854283508304432
287,-0.8954117403879582,0.04495452709976702,0.7736776225604429,-1.2506004426245985
288,4.854452315568213,1.4920385264680673,4.963767740157766,2.600345526283109
289,-0.00291317954444556,-1.9525737899563025,-0.7944404775563527,-1.3501679617748332
290,-0.41967951373467915,0.37249510948770265,0.0062894049543483765,1.4155971672592214
291,-0.07351837346179796,0.6977192158792432,-0.9003021947084296,1.2613194856683203
292,1.5235978876997753,0.7347395698915069,0.6528782241992628,1.428843024269406
293,3.0584107296220493,2.3070011631956477,3.5052526863999556,2.1822626099228946
294,2.2974883519066216,0.7476271303942147,1.525771353336216,1.5680228429508165
295,-0.44297132863397964,-2.143805585916115,-0.009071789705130423,-2.6734123816886846
296,-1.4673796258675793,-0.7571744089889652,-3.4018312696525634,-0.3962208360564968
297,2.32805187680294,2.3446658654668853,1.0869708191815768,0.36330830301998396
298,0.492045877182742,-3.3732283630048467,-0.9805782868186717,0.7334210694694685
299,0.2003976100142898,0.823513724393691,-1.1217034667938857,-0.34494871827939577
300,2.7929777662884483,2.1087162584915635,2.404244796292153,2.429323270068974
301,0.7578116256771805,1.3648524795172827,1.4552473153081567,1.1944894176943333
302,6.460186664704533,1.3765137928652855,4.838344414775802,3.5314705181254467
303,0.5720674017321725,2.023958049749117,-0.19766982498919755,3.0749746212015605
304,2.3085290972350396,4.430401028779746,4.470847407923331,1.3554166702522987
305,-3.006182911727277,-0.29450866160057326,-1.9470578457142258,-2.4893047570981217
306,-0.571599327249952,-0.8358871628388307,-0.17242990190143617,-1.4580912177070984
307,-1.6250939501460964,-0.5971143593259839,-0.9455255955549673,-2.6267223249940974
308,1.4237873923662394,-0.2214830679851033,1.2884572985226797,0.3362534045725523
309,2.8323533729409265,0.554418806765961,3.072009257815785,3.0003363624262653
310,-2.917265370869226,-2.157376013077511,-2.391119075053792,-2.0683527190228936
311,-0.1561661474020769,1.4290241759758968,2.665221347015776,0.3750264003723348
312,1.1065488140962612,1.3057026958091758,-0.7015389156033762,-0.05665810065844541
313,-1.9063904031741539,-0.41591300934092446,-2.3032285936314434,-0.7667702898963364
314,1.3237346143131399,-1.8680113801831606,-0.06981018589897178,-2.767047801978539
315,0.40376310238024316,4.007917895510953,1.3006001880593576,2.4798241111228854
316,2.8748527461681235,1.7722937496583027,3.2343347875213504,0.16823116765599821
317,-0.7565296365574399,-0.7402413736341921,-0.484223654555383,0.3395001013994542
318,-4.058232306211387,-2.372045458661462,-3.8476410199721136,-3.185599477313326
319,-3.7046246069466253,-0.9816956480547212,-2.39906512148811,-3.7063694295613514
320,-4.7165949547707955,-4.702361683883524,-4.577576557029584,-4.940735424636049
321,0.11740422047348076,-1.640557838136758,0.736835864769809,-0.47304469490714507
322,-2.8828535725207534,-3.9731429368030993,-2.866023682062126,-3.445047296299492
323,-0.767786102456081,-3.055057270623002,-3.2789502529052688,-2.577642678001168
324,-0.4081756759139942,0.007630316662698755,-0.18931914457621657,-1.5463783329880276
325,2.4983372747858312,1.2999784949816906,2.4180674973650986,1.0640494313339055
326,2.525176291416292,-1.4348333429814568,-0.3450493376863877,2.718447506792855
327,0.17821857833195293,1.8590030265373954,3.2274969971656384,0.84998053776478
328,-0.6572352327208559,-1.3555394635826168,-1.674535524800144,-0.5082600978448837
329,-0.7713292107306621,-0.12346544830742427,0.41489904111734266,-1.4199536067620435
330,-1.528158525898714,-2.5177727900660636,-0.06793013791624629,-2.9768952453551423
331,0.7980580413011849,0.43894922949321563,-0.8524351039323904,1.7323950333793194
332,-1.5453968050684925,-1.9448153210466559,-0.4451284242107034,-1.3989894560816984
333,-0.5712516482734237,-0.9814848335736285,-1.4816651306666042,-1.256594602961707
334,1.168627524661372,1.2889928996556144,2.7338807750309977,1.4706727607881334
335,-1.6538095420241439,-2.202850274771107,-1.2977046496826452,-3.2199965833193094
336,1.652220280528713,3.1403038879945484,2.9853776010679325,2.2827761923200547
337,-1.8461231485530798,-1.833470446652964,0.42183753173890803,-2.042848387392735
338,-2.154952854483952,-1.3010190049639685,-2.345012515095827,-3.6660349070279628
339,-1.4835824796946135,-0.1303552578407675,0.21570393878224434,1.3350836057263784
340,3.1116855105578085,4.15649268964489,3.5013551483285643,4.281873590650148
341,-0.5990943109772786,1.7651387421702194,-0.9336875300566925,0.4163364306118661
342,0.7607111110093084,0.18268677368961556,0.044803719592569555,-0.8063376885712025
343,-0.43555037885622616,-0.7089767686976597,0.6207518661544591,0.3095427695791421
344,-2.0485082388860945,-2.648543300832208,-1.6797772749272757,-2.9244453718374404
345,0.42385363606041193,-1.731959068518363,1.6796186034298253,1.4017985011069096
346,1.0817942062227488,1.9743559776569213,2.009313916252482,2.2727792979601547
347,0.7995310556826903,3.4435969642220017,0.628077683893738,0.2820827654091926
348,1.4204806533231942,2.1605523916256897,1.8906050951603235,3.9928195769398296
349,3.8235316958192866,1.2677538967897881,5.056944004162758,2.5182311551218626
350,2.2932249745669497,0.03140146727547363,1.6306532779885983,0.9644753770575739
351,-0.05568553971304596,1.5998155019229081,1.9463062229088701,2.868388144405039
352,-2.7720341139012157,-3.4482951309683996,-2.963151313689769,-2.9486745882785605
353,0.21331957951105238,0.6353166274997333,0.502731378358819,0.15647139055857937
354,-0.7374936897977195,-1.1459378033686907,-2.727617649317409,-2.696253746066915
355,0.7342353816400633,1.7757456281096569,3.739252185957368,2.0854965209313105
356,0.2729910885082114,1.0667054097782163,-0.9108272514086915,1.1699196383199575
357,0.4837431931585504,0.30534351431086226,0.1947049689643477,-1.4693294372596348
358,-2.1459437212949024,0.19751796562166057,0.8431711045836423,0.6763414765118414
