,P7,O1,O2,P8
72,-0.06602686312801749,0.6175703317240296,-0.704368045492029,0.2527428975716311
73,-1.5066156984824193,-4.817766223882519,-3.7739832967806164,-4.69951550517163
74,3.353541406584424,1.8803232452230239,2.109451636991323,0.44464521698066906
75,1.115589799005591,-1.8213235832309598,-1.2082806003241957,-2.5341082934637167
76,-0.9739325391229989,0.37828217010520065,-0.10938873497466307,1.168856344472642
77,-3.289178525246975,-1.4213350664649165,-2.3611598512082734,-0.47218268379745687
78,0.2700695827133287,-0.04411431983220668,-1.7840220226446264,-0.9895211795532588
79,-0.3462145914107273,-0.15305840081577793,-0.7669812584180443,-1.2811508261353683
80,0.27925523085498005,1.3628131214922414,2.5557809919674668,0.9498548162638003
81,2.4214702494128457,2.619925235157736,0.7695905364303117,2.153445366544516
82,-0.2103195684189192,-1.1215114426209987,-1.4952567303127766,0.7235487862824896
83,2.799957758199018,1.632825263631716,3.569219044989526,1.690743383466037
84,2.4196006766292393,2.5506221144674153,2.754496296259664,3.082755628449262
85,1.140356046989377,-1.237689176852553,0.7723808111328152,-0.4275408917141214
86,-0.23709882125227716,-0.29106943103948035,3.9867023219959634,0.036272878275758313
87,-1.2797878508164275,-1.1260567038336071,-2.4258276777108074,-2.607473018616923
88,-2.586655359951928,-2.0733584209625984,0.06886323288542871,-0.5007284642414869
89,-0.24588988849178256,0.35626226280276885,-1.329704608390178,-1.7899534009455238
90,-0.6369909239050222,-2.3047880388517195,-3.2714018834761216,-0.37243935630342706
91,1.1796459748426147,1.611116439605372,0.5834328206901053,0.9948040549911488
92,0.8345807573195232,3.198254913271215,1.091786776809405,2.2277590778230136
93,4.2617730102828215,3.1101607543076444,3.338984131716577,3.507627417341506
94,-3.927832826159054,-1.2545266428075486,-2.9205969650453754,-0.4228962768322325
95,0.4179232204764654,1.8736413329225918,0.23679522060062602,-0.5490188130175856
96,-0.3707985656545595,0.7386442160660565,0.4899259533879622,-0.11756518385951287
97,0.24674364133158674,1.151143252310253,-1.6659500494091868,1.3983626496078143
98,-1.648603839891683,-3.724950094289078,-4.8111067523375155,-2.9531549730514195
99,0.19334413285256224,1.684157869312335,-0.3897187583401126,1.8126127380253862
100,0.7549130295209839,2.2501850841270024,2.593287745697309,3.552211846620964
101,0.17890474199166134,0.3145621074863722,-1.2453993333761622,-0.19863500258536415
102,-3.2282268208132106,0.3206401886396305,-1.5985302715793999,-1.5726751490470172
103,0.29698774751394136,-0.7042107231204412,1.7065265983518674,-0.006834043665280037
104,0.1841562513381399,4.600685056568942,0.8965904572720532,1.9611208189562508
105,-2.8797058575508863,-2.877017240935668,-2.4520088326769467,-2.140327570698393
106,0.3077840533835582,0.7832834183566534,-0.3358626251907192,0.3491009127292038
107,1.417679671182707,-1.0381864742371674,1.152165771801026,-0.18756744509063228
108,-0.3669435109689617,-0.2565649446484141,-1.0851784467328143,-2.0000881797995085
109,-0.3207605922580092,0.8936383418444463,-2.995107839440258,-3.2511299806198886
110,-1.5040535491276281,-0.8913440488319022,-2.8298126222607105,-2.620128985707954
111,1.1423395783776167,-0.08823601169147777,0.8970555802703113,1.9394865727927926
112,-1.205980295089376,-2.5827391646800333,-0.9850743280861808,0.4345929425260185
113,-0.7408531744176987,0.886903190722862,-0.5497997959287361,-3.11093202647446
114,-1.5476981166237807,-1.2774677577295854,-1.1710965712882555,0.14416563661667897
115,-1.6546606549040974,-0.9039507481923166,-1.7366794082400598,0.262530603069188
116,0.246372928424085,-0.09530065137081464,0.4983105436063471,0.19690796076350583
117,1.0741735391097844,-0.9941742158987723,0.03296779314213209,0.30571093450801595
118,-1.561648437144148,-0.15529679767413979,0.335509079214341,-0.08163449359447028
119,2.1109411277255914,3.731840774276267,1.5213423648002515,1.0696895623926486
120,-1.65998644093785,0.05059799043657355,-1.1075116492338217,0.22355856681667657
121,-2.6402690763944916,-0.5167696551133565,-2.0557152140931754,-0.6530967353488708
122,1.5512588865331345,5.390490261426673,2.1496875041870687,1.852670990871248
123,-2.0239343989426977,-0.2824153703971378,-0.8397736802270094,0.4499605673030073
124,1.3996263492326724,0.6615249169380699,0.043806912337308795,0.1809283591626452
125,-1.809323439100127,0.6453941628529347,-0.8492636723030156,-1.402180670816844
126,3.3392430274065603,1.1594975107830652,1.672301270312389,2.018465657534551
127,-4.897308717869422,-3.569830427129191,-1.6532865144647846,-2.0504822046510958
128,-0.3834259846611867,0.2958943975790579,-0.2363891988366059,-1.4309257246530502
129,1.141380933494398,-0.6960994552187325,-2.196182343061497,-0.7624415277660466
130,-2.923011867221898,-2.651252314015971,-2.284918935577739,-1.6766644361446796
131,-3.99712910180474,-4.166002873968519,-3.0845838635052987,-3.249603433638077
132,-2.5734565524176367,-2.868440950806901,-5.865209614347889,-3.830116481903167
133,2.811718116267764,3.0299031628856303,2.338315082764313,-0.6916666138644308
134,1.9926928307900327,2.133311461527007,-0.36475108234507,-0.7053210276022389
135,-0.08233484236726495,-0.8745995379675939,-1.8556817212357783,1.3681935937338054
136,-1.8615311093889984,-0.7004998322277645,-0.661591489751834,-1.1501426554180711
137,-1.7413930824685702,-1.1010070757745245,-0.8016479046272839,-2.7198152113872363
138,0.14756047028954755,-3.4093237821497464,-2.8746558815836676,-5.058958903993662
139,0.7765644929400844,-0.8295916760212534,-0.3606103808943178,0.668845879147639
140,0.07063002538586795,-0.47611987525510735,3.0006374206809796,-1.1299822339142398
141,3.117315251795851,5.046449461117205,4.6372267482826945,5.0784140642923346
142,-5.153504085852793,-4.5878000530811125,-5.69717891524621,-4.7936757200763545
143,-0.2421948017935662,2.0019334544502847,2.5478301170065407,2.191080289879149
144,-3.1580130959205235,-1.8665662269051206,-3.013872309652751,-5.040233556720395
145,1.1118511724530042,0.8557185955459359,-0.630053818256757,0.33425632050131415
146,3.7512320026403785,3.5298355110345843,4.691158119026947,3.809356752584484
147,-0.8768140380382722,-2.8210485364117073,-1.7224042450523056,-0.04032692727777837
148,5.04122746364129,2.933019752892767,2.204047956611487,2.112767548360348
149,1.2585120194338377,2.372207617471673,1.0145662455668556,1.3583315170602177
150,-0.25171143962311077,1.1088913120736348,-1.0207188345486446,1.0711486895541364
151,3.5354915151136566,3.8771374852114002,2.4860509557095725,4.897930928796417
152,-0.1570303296328722,-0.7259269707814197,-2.570184764777508,-3.706676603895472
153,-2.2905956695000835,-1.7344489825859335,-2.575923939678645,-4.244217146856403
154,-2.8190906375297256,-0.3822125484323403,1.033068076108929,-0.46236917232105057
155,-0.20099120116017202,-0.787965620204548,-1.151316633991223,-0.5202615802282207
156,-1.1096370559566167,0.9376154426782861,-0.08968845487262969,0.7469458131675379
157,-2.0171631462653674,-3.113913637865348,-2.683013818812052,-4.45052753622881
158,-2.5467468837549827,-1.895947115999605,-0.2650593117366129,-2.7685838337074697
159,2.36293313482706,-0.017576087361353465,1.7331528509071084,0.5289031000521973
160,1.7988726903388377,3.8017578353277477,3.2742809322782342,1.5339059440895377
161,-0.2402021873313131,-1.803061470269702,-0.485528084650354,-1.6570086281716685
162,2.7129013219233635,-0.3084623283213524,-0.5935806905021225,0.30526406924403227
163,-2.1112362049810507,-2.6118405214792735,-3.0134009167854217,-2.0295663750017305
164,-0.1459265796655832,1.5109635700865975,1.670075216611484,2.0365781786676176
165,3.0764154638993326,1.2508913497459018,0.7760416393058258,1.5407964817059316
166,-2.6861160876068304,-0.06102993509815641,-2.387282191723649,-0.5755746003947677
167,-1.483525160342189,-0.5091338123944879,0.0013391512847223258,-1.2104106624139601
168,1.7356839067939986,-0.4623660495453757,-0.9705420582519808,0.09025091800875379
169,0.9137424397824613,2.020285337128038,0.6265780907715505,-0.05005262804429267
170,2.2108981618215764,0.6879387463947376,3.4034813683585288,1.6216148762325726
171,-3.1800209381703644,-2.266807859285459,-0.2552817553389606,-1.0939568342480546
172,2.9333299528207077,-0.1761150092876581,0.03502461213596236,-0.6268642274635191
173,2.3402210578549956,3.515131110897838,2.4980527965980492,3.640845784188317
174,0.998362855309266,0.9034445011565894,2.3621479140055204,1.2533814371740353
175,-0.6788505961054794,1.390301051306748,1.0010490087618937,0.7910929389406421
176,2.1485487502987013,-0.12008969847192011,2.8251552989729367,0.778378831392146
177,-2.242757606420915,-3.678617641203253,-1.8390024169530557,-3.3656343720076447
178,0.8649941881303574,0.010809681482515376,0.19299692885647995,1.5156486577888169
179,3.3749732973022395,2.6794428808162865,5.4178349636514165,2.0408253804623393
180,-0.6701110600711389,-1.2500492151685203,-1.6888217421576743,-0.15954366020156982
181,2.5035537324232684,2.357860116426013,3.4880521239425133,3.4493518911031757
182,3.68688534958417,1.5835864999379243,3.039659812020877,4.780350736126301
183,-5.176246861972231,-4.531355263654198,-6.445724688851901,-6.175328460628529
184,-1.7121903673500385,-4.3289492465230035,-4.401854456537386,-1.083635723982434
185,0.016217570799470282,0.029859562133374595,0.3247332636749176,-0.9659087507085373
186,-2.1105550703004194,-0.20909208732417917,-0.2159599652342019,0.8161097342157084
187,0.5963715931440162,3.9327717371131565,0.7768245700557963,1.6498599486902428
188,-4.080850697193331,-3.6389477975625457,-3.255781928986093,-1.542906830229288
189,-0.45387658290622424,0.06576092365803626,-1.9792181146878254,0.20032410844697726
190,-2.1319282795638057,-0.8497337705510817,-0.384630238585112,-2.8532159243659456
191,2.9690310854894624,1.928394382920494,-0.6491930256149708,0.9444209994545532
192,0.18109372603067966,0.07349047295752079,1.617040003136075,0.3317583327129109
193,2.1375031465244647,0.45581846837216244,1.7663583617925918,-0.3666098207157297
194,1.6072802626882656,1.0266156981709955,0.008936817343878883,-0.8683758883934494
195,-3.936005167316195,-1.1081092741100507,-1.9565144278913835,-4.956510548559508
196,1.3405720888113943,-0.07479828861435997,-0.8350563843297524,0.34944430240309793
197,2.360180149764571,0.6330238550371426,0.7824905108529279,1.1030662364434365
198,3.0246230424104734,-0.0680842769800693,-0.7145768062324344,0.6151575543903945
199,3.1788218241998902,3.3044670725755654,3.670321683877666,2.278145258851683
200,-2.330576711693588,-1.4837705312990848,-1.7303679010590005,-1.3925764766782915
201,0.7568301571606336,-0.9841952256803158,1.2132566451791011,0.25755175076800235
202,-1.9531583964570156,-0.706123150981034,-2.565441498933329,-2.9067708469604976
203,3.3962459325306074,3.3016059740588197,3.4580598455210225,2.3321672558655324
204,-4.389460493005607,-3.5602902699910826,-4.393942050605837,-3.8165096644190157
205,-0.8043248249649688,-2.228443866046815,-0.039856601318622856,0.35440921823186883
206,2.074914937388951,1.675127170034383,0.5101746083619334,1.6593246834580304
207,-0.0583292368813495,-0.7035415467015456,-2.105676493717991,-0.1926996375747631
208,-1.8618145792659726,-2.8996911209378435,-0.17117039952833124,-2.8942522966262945
209,2.0498419634577214,-0.9365910213668426,-1.7343607669478478,-0.6624264649236673
210,3.1419755189155834,3.545594136806021,3.380872025301835,2.6594614909650107
211,-1.2456295047947652,0.6894565478478016,-1.9424413230001871,0.22482453666024443
212,-2.281466115310955,-2.4319174568303343,-0.4461737598599065,-1.4440117213198038
213,-1.4868244396576096,-2.3649331132596685,-2.4400992349110444,-1.3358872751997424
214,0.45613382598345764,1.8849375313836616,-1.0742244370655578,0.9799993047237057
215,-4.209053247890147,-3.445233868937474,-3.455076852685373,-2.5108000386149665
216,0.9850998999728919,-0.3832494144517218,-0.40271473608325525,-0.3509268529918504
217,0.9339607788685945,1.7567777762840722,0.9008404674900187,1.1263700048819194
218,2.376462035578486,1.3873032962914675,2.612502603556784,3.4240482757002972
219,1.4557896682799427,0.7384316892681877,4.058766864340884,1.5618953665790642
220,0.6000720073812438,-1.8275847795866125,-2.2864640460267633,0.3951346796759675
221,-0.26562695870398334,-1.9620716623180423,-2.1320235862532777,0.20664147202740923
222,-5.319040863401741,-5.262806427562544,-6.817393062650266,-4.849146929222629
223,2.173290227546787,2.6753580963465957,1.1313037333572984,1.7627399465725921
224,-1.2774619826747684,0.4649538543838636,-1.302423165035068,0.5714794504430549
225,-0.39775615722922864,0.3970287237821248,-0.4481227864328131,-0.258452121631321
226,0.5393146488763795,0.2353471217206391,0.0656127512361808,1.3290128570175501
227,4.695989897486757,3.4769482225524087,4.508345737206231,3.3717045786672073
228,5.83589937079852,5.720488920637467,5.113276307705134,5.186197489157057
229,1.5086259937092676,1.4775358053664323,4.334087592902291,2.234112520658573
230,1.6373569498238463,0.7300139907267162,1.4487740572148682,-0.45132474825180213
231,0.9208313595572822,0.2832826185638228,2.5963355566987767,2.8077927434075343
232,-0.3829368516106374,-2.370232111825992,-2.26666893145424,-0.8868399636774809
233,2.5778419804172943,4.525088545778625,3.2405917696924953,4.243596177516155
234,1.524850935118615,1.1997719962357376,2.8179653592460148,2.383036116861092
235,2.1812616778796268,2.0908611255102296,1.4128682482299204,3.5924700816000876
236,-3.528676447079382,-1.8332233182225333,-2.7974921528000283,-4.24076330678512
237,-2.7318952630223166,-0.9940430357215506,0.8370937924782638,-2.0263114016861876
238,1.7932801850338458,-0.6672927479280579,1.18621763483766,-1.2230100025125545
239,0.6304522229993909,1.2358368396543455,1.7104321182855688,0.44318860223236134
240,0.839267502268235,1.3253362666953497,1.5288900021983536,2.35433379963349
241,0.5289269703822139,0.7955665560350667,0.19936031374045673,-0.04211913655646832
242,2.7218767274987568,0.47034964866662865,0.9371725682363046,1.090553924904608
243,0.6491971510652432,-1.0114448343482698,-0.2491386956838042,-0.8576470743982617
244,1.5830444380939506,0.3616989057359865,0.16996601655909324,1.7659784758026857
245,0.7875623670659807,3.0049347659561927,0.7940276279454108,3.2512272277086756
246,2.2415416202217235,1.2792340871572754,4.148378150118816,1.047915356326761
247,1.190380708865917,-1.4942545412353272,0.027137259827829385,-2.264093210519021
248,-1.4166553901705448,1.2193583944016333,-1.5955624499330359,-0.45101903840945357
249,-1.376000766957512,-1.28759512528555,-2.3625612422578484,0.3864233300292383
250,-4.425986327217472,-2.5526684792027625,-2.9055675777509538,-3.428391248491277
251,-4.524982713035064,-2.2595614738127736,-1.645090159245006,-2.678864123492463
252,0.4937953017453347,-1.734078984815476,0.7757969700555711,-1.8294421211195393
253,0.21305664015418516,-0.5788061572397079,0.28422733952973445,-0.7810612182448962
254,-1.2646079623579574,-0.2626686363643109,-0.5579412584628471,-0.03507220840301173
255,-1.4565168486133881,-0.24707223529289918,-1.5302905940413243,-0.9413877154782585
256,4.018640852339332,2.4950705053640636,2.0410119440116286,2.0002483564699873
257,1.655902005386877,1.4800355569343175,2.1160104537832556,2.494666429729233
258,1.81732492507288,-0.3165914226555269,1.8813433043903538,-1.5084288790707423
259,-2.4040340160904554,-2.196980404360993,-1.6768546572073102,-2.5429965875272846
260,-0.7294455850054187,0.09632975819880255,-0.8092484314407404,2.3523574951626847
261,0.6793820464400477,-1.1535318197014868,0.21598968415710265,-0.5435420874473967
262,-2.2328474497368536,1.3199674497635367,2.142962768815083,0.8033326625084648
263,0.5469387353179541,1.6440317583180362,-0.28998898158615427,2.0137751358755924
264,2.0526299212674224,1.2924161310680364,1.3819328409090583,-0.25799235054135244
265,-2.6948270564598618,-1.7782058266373726,-1.595440310126938,-0.7055190718395471
266,-2.9489739217786886,-2.8843659394596397,-2.1907280113546137,-0.39451386860721516
267,2.1456510107676667,1.777434460357469,-0.12645931440348784,-0.8067240545351759
268,-0.5645463459454603,-2.0579429016071957,-2.233409875076631,1.244846765904846
269,-3.934787954227406,-2.5716900276388315,-3.0258749959937514,-1.996205735632523
270,-2.0084978858106206,-4.365420741387509,-2.2760169711681026,-1.4330356681556427
271,1.5260319755084888,1.616989644599103,1.9300510892234228,1.1661406131717147
272,1.2272330601554686,0.6797948857605285,1.083828565580069,0.27262197553657336
273,0.6257618507777852,0.08830210192657861,0.35136709347053185,0.071417299121253
274,-1.103571688537775,-1.373860082224285,-2.379089596948249,-3.5252486848116615
275,0.37852843576492234,0.022212837879908687,-1.836926262549224,2.506431774921952
276,-0.5106487301802591,-0.5540195665662803,1.056583852191927,-1.2660928006474175
277,-1.6058820617455778,-1.464798141667879,-1.9458579284855544,-0.05202640231320249
278,-0.795030299948036,0.9491220204651158,-1.6458276874279236,-0.4732869423650077
279,-3.538761779330581,-3.9188667871311655,-2.6576006248387927,-3.635241851828581
280,0.19572112167616454,0.5449678142077928,2.5465399922005534,0.9903164638122441
281,1.6116248187652826,1.606840323416535,3.211046822936375,4.583326562497975
282,-0.638056734277947,-1.3621530079798183,0.3026795119158827,-0.7445716225538379
283,-0.3380295529570964,1.2854840082141283,1.8524372497551858,1.6598120260910283
284,-0.07864615284955923,-0.8932628949782119,-2.286395173906846,-1.5929789850958376
285,-0.34178943151990754,-1.5664722402023672,0.5703395942677307,-0.30505584937839436
286,1.7550392249679025,1.5407226385758899,-0.826660941953832,1.0860604220286436
287,-1.9594651078533407,-3.24130877641311,-3.290286152917866,-0.9317479311918937
288,-0.20923638053429436,0.6706170780352732,-0.593747879078308,-1.5781943483261978
289,4.481385107665521,2.057893531288341,2.95408498362587,2.904042024946348
290,-0.49703761672245783,-0.2882564935183361,-1.4889760145072373,-2.765574960156317
291,-0.6814168641121,-2.6311218697470165,-2.32216065243911,-3.0978214041258334
292,2.7388075708449207,2.518002153881548,0.36801402774874087,1.7925014821439103
293,0.10986895069740174,-0.38731801053906245,2.295697100801815,0.5043096631042596
294,-0.017744916402482935,0.6986513236786651,-1.1009330910782802,1.4955831637510284
295,-0.14876701425142375,-0.6304593542207004,1.1010643745329596,-0.41775845203958
296,-0.48549958703292967,0.8669146426335814,2.7664215561510335,1.4973500050557471
297,-0.8942511486702901,1.2330859029486398,-0.6057853114159222,-0.5521300979053452
298,0.07505135485267317,0.1489130937042557,1.4785002563291407,1.397908260829342
299,1.5596730522543136,1.8653666268920066,2.907343840301897,0.9902986212766801
300,-1.554557942051754,-1.2286002566051155,-1.480859438353928,0.7565675727759182
301,1.6009219383755042,0.6905653400080801,1.2787057492694984,-0.40199070970201206
302,1.813111910270097,0.6832118459549528,0.20131891421458048,0.46598803253311344
303,-2.0692990551590302,-1.9253163140739384,-1.179409515596004,-2.463247541901182
304,-4.1043422512335015,-3.0778618688983728,-5.2673410256688005,-4.6569398625121305
305,-3.965711200239426,-1.6557795566701188,-2.0614333299237275,-1.6750548022557483
306,1.0656051519537435,-1.8689468140802048,1.1766134838175077,0.34172080850954467
307,1.7853811350849071,3.5931057539146884,3.927964071736215,3.2932815073310393
308,-2.0158081492365447,-1.8443523660916867,-1.6454127512326386,-1.225282151632985
309,0.2402455333738101,3.9765671824308617,3.3007091119815177,5.400240280357328
310,1.4926884718621076,2.4091349195334972,2.5933774842687702,2.332809694458173
311,0.9047263569981154,1.181268913176351,0.9486864805441946,0.44721165233284593
312,0.20941159807308718,0.2932175047813931,-1.3952667713271822,-0.5231321998690934
313,-0.441427027517599,-0.49651063307891385,-1.4222285142808164,-0.8956550376893422
314,1.6256424903530582,1.0351981698771606,4.911463461297673,5.071577284538751
315,-0.013018319934871861,-0.4804701443470101,1.7987916971894866,0.6274608461100197
316,-0.7239896695837342,3.546494845911407,1.5311290204248922,1.0267499852917261
317,-1.1724928325888258,-4.4149862285963675,-3.1055500258365503,-3.4715558316360737
318,0.8727101939673998,0.17158385920722055,1.2173027471606017,1.1602808571394205
319,-1.6727889625687944,-1.7519167278569119,-1.7670183112842826,-0.5255130113841153
320,-1.7181260078630072,-1.139323518274822,-2.22520396637071,-2.070094014670396
321,-0.2907166311736022,1.269058317762182,-2.863170613763281,-0.11283912706439322
322,1.046099113915868,3.4094115049678484,4.1159641867769805,4.695850962577513
323,2.310908620423249,2.6709698836876927,3.350690755161947,2.8316269584032385
324,-0.16158355777780817,-0.22374560827017256,0.02972899263444896,0.3392389909356958
325,-4.299124032974025,-3.891907432866648,-4.032840420651616,-1.324191577918457
326,-3.5899847120652564,-2.466379389947746,-4.572175558800948,-4.426213341238664
327,1.6176968857996474,1.8218045957054916,1.5675355588999909,-0.7170674394815911
328,3.9293279372115153,2.9193339801751286,2.964702580248617,3.870428348303735
329,1.781235671823706,3.483726897849748,0.8350656482628065,2.4799755162953616
330,-1.858914914458102,-0.974008873833336,-2.9809579394550414,-1.528646866457919
331,2.0089442928056758,2.3280099106136567,2.6581554537163194,1.4298390667468717
332,-0.1250949645265354,0.7802770136693432,2.280064420515452,1.0108627982836622
333,-2.5866572011438005,-0.9495518878057229,-2.364984136641546,-2.3961685889977744
334,-0.6232957896906988,-1.026553851927178,1.7504962671039541,1.3270342022082495
335,-1.0593196680287782,1.5602068147498247,0.5846988188303722,-0.23911818438288734
336,2.599860652065491,1.4623306359204113,4.550066279562718,1.654628778053053
337,-0.583553976339476,-3.0141186786102576,-0.8859557559805842,-2.199670768371968
338,0.9185366679302297,-1.3912350116824936,1.1519539960637273,-0.6238929228556518
339,1.6719117948439788,1.9970726282509559,0.9186303905795333,0.94980311100864
340,-3.295940027113995,-2.9784093049952745,-1.1392054598165715,-4.105354728055838
341,1.5560444729422978,1.5060105728002773,2.707680974042009,1.418449269134187
342,-4.0558675304588645,-2.976641382974919,-3.3230809412925932,-4.27780687272976
343,-2.280107475379563,-0.32650363142688155,-1.2327210018100208,-1.7485334445486305
344,-1.7536532157285563,-1.1051788268794842,-0.6135781533712645,0.3494327851522486
345,-4.08870812783688,-3.628996231166009,-1.02573453119899,-1.8825898219493715
346,0.7683370148129832,0.27125241379504816,-1.319898223125843,-0.244449486677616
347,-2.2108513912025254,-1.400790924557633,-0.9536067078576198,-1.4863189597208337
348,1.7656515641043355,0.5008536273249098,0.9874592642814897,3.673314590702095
349,-0.51789240694597,1.5906564312117857,3.8211812883870646,2.058190661688139
350,1.7707224136846857,0.3227412548695171,-0.5805271659129448,-3.0876940255200878
351,-0.36915002063837704,-2.3430507278795694,-0.6385663484821411,-1.8752701432994403
352,-1.2638604109772584,-1.4316861026080656,0.3541949563418244,0.32944732484356887
353,0.009041439522120165,1.149743138654125,-2.2409220474168525,-1.0308922200119377
354,-3.512843534378945,-1.4941394057128126,-2.371468469148508,-1.9480517345642336
355,0.4804242697251755,-0.9136860309708725,1.4831427988349066,1.4941559001919062
356,0.40353927025807523,1.988575401155882,-0.7008065350637693,-0.0389597055334053
357,-0.5692590282325576,-0.5146219907650842,-0.26980966985233595,-0.6506133598851673
