,P7,O1,O2,P8
113,-3.020871178624404,-2.3266779443812333,-0.023191663240213864,-1.6160588644850418
114,-2.4224503688111834,-0.6825953905522562,0.6791135954481535,-1.6097988511515644
115,0.1343125677409076,0.5448729583459813,1.5705500319863082,2.257303087784095
116,-3.52007719454242,-0.8178517282237914,-0.45475987142553187,0.18739788282395095
117,-1.7111396990496015,-2.306808316863462,-1.02163926318958,-2.6302027908124614
118,-2.875065495327212,-0.20850063901964616,-1.7337165967853214,-2.3535487949559855
119,-2.1833502704384666,-1.9225465296606692,-3.156514103194899,-3.369851525300704
120,-4.47521321375856,-2.5094209973887684,-2.6364505507339895,-2.98270925598432
121,0.6152018854570843,0.446179036122466,0.2996686202486696,0.39398829842547584
122,-1.5371744685850142,-1.4030542692344474,-1.7271610554210188,-1.4580011862135496
123,2.6282606598206626,2.9120416569614362,3.2615923998242207,1.4596804915010546
124,-0.5487312946484875,1.1444318969963647,0.5258263263973437,1.8550813930942138
125,0.715970199445593,0.47255814409668584,0.9739329621809543,-1.2907694910386063
126,-4.932894101981241,-4.6835736136251915,-4.697353337796694,-5.355253231772568
127,-3.850942309885305,-3.028599347221329,-3.238732521423015,-4.754537393279239
128,2.608443861981366,1.6134169696365799,0.9757118234600071,0.8151667888209334
129,-0.18052492568283998,1.4027043183114403,0.784178311118188,-0.530454256898292
130,-4.776782915584345,-5.464386730978681,-5.679827929546915,-3.749650956993692
131,3.0276224684739996,4.00386589372798,5.288694996480501,4.781767558768944
132,-1.3674519833526944,-4.103633683151992,-3.0202797194074957,0.29324895436159487
133,0.5639197544247401,-1.0424239007976779,0.3698599206388808,-0.6486761244630224
134,-2.6383343035703155,-1.5469847782595476,-0.6519071498267035,0.39047905466033567
135,-2.0932984802159584,-1.5599521671193923,-2.1411834338575337,-0.7021693406656793
136,-1.8634285408472469,-1.8662954647786463,-2.3994231621336604,-1.2242714605563094
137,1.2317861312697063,5.193941813532432,4.277754621984887,2.721727154730957
138,1.2457644019570915,-0.14741610428187676,1.6786550670309226,-1.7147566986972753
139,-3.4569645795750548,-2.491234667059519,-1.3009749350173467,-1.488267594317374
140,2.9741592610611645,1.430047112462267,1.1786536428066747,2.439041075061745
141,-0.9308786368620543,-3.4740934404049195,-1.1174723862412559,-2.7467527716702076
142,-0.7440125265330602,1.8945462401497404,1.2225473391665371,0.01560440913065645
143,4.001411813822768,1.404086211683322,2.761064967615119,1.5565262956050188
144,-0.2741474621221735,0.16057032972104057,-1.1970620681111148,0.1851699929742603
145,4.848158406013804,3.5642934675344677,3.6458308099542616,4.440052955071975
146,0.09841088338886184,-0.7071212503103645,-0.2466958375535766,1.1499797180184332
147,-0.6199759285727486,-0.4747952451515104,1.4589855403120882,-0.7572320808197373
148,0.7365760409366346,1.8316637226358303,1.8652616513881932,1.4213527213498536
149,0.8436443488147819,1.539670794992884,0.4325067671721193,1.186781294664041
150,3.60967457532156,-0.5684261478716903,2.792206481917169,-0.032782758518372535
151,-1.4053094289018953,-0.9607122896276297,-0.081854384934343,-3.1412666419733326
152,-0.8185740185406631,-1.4696236365843323,-2.268576939578227,0.5600653524124443
153,-2.1879086004104136,-0.4373872503137941,-3.393834765281471,-0.9668535606098787
154,-0.35681535439824263,0.891115987048912,-0.6440489770234867,-2.6614804491950292
155,0.3024347800989716,-0.28595177527193727,-1.6909055276229665,0.12093345016016431
156,4.256287678943682,2.2210722269399423,1.9539714065022746,3.2603914756191084
157,-3.13368896702678,-1.4481903964755765,-0.10218486048548614,-3.2133830418708764
158,-1.7258423614853846,-0.780729219593031,-0.0621021825245248,-1.8121547908179232
159,2.5823460982931783,4.257312330932704,3.3391899513867727,2.9522788024232596
160,2.9707297515462514,0.21290728350065344,1.807769508614199,2.4786862541542334
161,-0.3949097417555196,0.9791488834209912,2.376222589435137,0.8305061141785526
162,1.254669838380065,-0.262450478501315,-0.5035980157114446,1.3504022123333193
163,-0.2175267806023914,-0.36302677065227656,-0.256278302261452,-0.5742839224593916
164,0.7711472600903635,3.243724860622339,4.3114083470419535,0.7051127503542319
165,1.3963642771895577,2.2092067581498127,3.0269427793873898,3.378164844187195
166,0.3878846866546997,-0.8273088744083577,-0.14126958722015348,0.19466877064324678
167,-0.052520034509492164,1.0516588734789407,0.8747821896701589,1.9324933765533472
168,-0.4124121003418591,-1.832115693584579,-2.7112000700901624,-3.400555413866452
169,-3.61399120646939,-0.5773208642994065,-4.16504206188888,-3.911502401394946
170,-0.7184055793506505,0.5325711073092178,1.173705331361464,3.987538912400711
171,-1.7306280652458967,-1.7647869426392564,-1.685564379949268,-0.4906083585244374
172,-0.6545690732484659,-2.3243131146390583,-0.9607153647841437,1.6096763445799671
173,0.4438070554462381,-0.9594894874828687,2.513156664725478,1.6153839873662201
174,1.3217565966257754,0.4580414558660223,3.9196958252461127,1.8979880732767
175,-2.304768340526927,-0.9012709353801165,0.6998208626508994,-1.3702648174830783
176,3.837831811902395,0.043331528545251186,2.450292506210015,2.8692617572190935
177,0.34801060507172454,-1.5195420597515872,0.5381140132168073,-0.36302727391299
178,1.0119795080197773,-0.02953544534869068,-0.018883821443648807,0.2637392901779171
179,0.7950620122096344,1.9161470959528375,1.8166304158682907,1.7999108141377893
180,-0.3224882893858187,-0.5753677935108367,-0.29331266066023554,-1.9853047210585988
181,3.6998624197843584,4.274501319532169,1.5179757562077556,1.2358266768977573
182,3.8188369104944373,5.0904976743418215,2.566197558476134,2.024589639142112
183,2.941619220166287,4.269262050128287,-0.3247033309585955,-0.019920798252764493
184,-0.8444125175650562,0.08165198816009958,-0.6826777500040262,-0.5941768430320481
185,0.963076718610202,2.2548649895899984,1.8130847771289913,3.279398058580609
186,-0.9962115316656334,-2.529958986635749,-0.3545774451938816,0.7152325411345711
187,-1.2152710094194958,1.7750122956488719,-0.19359213663104735,-1.6945481979391848
188,2.3954418302160363,1.7922560950377284,1.464924339094702,3.095578072669699
189,1.9396316449040107,-0.23543497275599326,1.9789163921417312,1.2689240007538192
190,-2.9482650355231654,-2.039386397203196,-2.004307310086496,0.7448273522501325
191,-0.18520084552739913,-0.5864224500391493,0.0420600070617381,2.561646727201941
192,0.502531071354766,3.9168138221878728,1.4503721861719345,2.9382076569882085
193,2.1577681559282973,0.9745310528344087,0.2290161731762692,0.5457537432478394
194,2.9363737473929907,1.3150817185423969,-0.5428365642755362,1.8985659204200669
195,-2.9318601479474427,-3.9495123248223374,-3.928947931009626,-3.117218207781222
196,-0.31233511460756047,-1.7917385867517768,-1.7319401441391975,-0.5839042346529006
197,0.3469102598509553,0.5599562646594036,2.694981659111619,1.225716148693762
198,0.9744551615837851,0.04213201981452974,3.5125799109335034,1.903354260995767
199,-4.234412507098849,-2.8004522890529597,-3.994909720129844,-3.204444792864524
200,-2.088075547428716,-0.5293842552129625,0.28849852945302634,-2.887832821323019
201,-0.6840491708528122,0.2028084605907568,-2.3095620684183498,-2.066262729749842
202,2.774698786328991,1.5273747811825398,-1.3077658869908193,0.8526121749986793
203,-0.35419347074488083,1.094542747470408,3.795359302366499,-0.14466888443409626
204,-1.67686420058105,-1.2015936307472148,-0.7858376533297602,0.060457420670584516
205,-5.027653878494832,-4.399438619103573,-2.9851254948987833,-4.386402556683734
206,0.19557630022631173,2.4939876201566866,0.34852729567980706,2.6059830847498815
207,-0.6502289156634183,-1.482385620560275,-1.678418085310567,-1.6696102773053652
208,-0.9520110675554078,-1.843105723702957,-1.7292515223815093,-3.108095475009571
209,-2.5340934450946855,-3.8052203837365184,-3.382080486805367,-4.173805808947792
210,2.787508558623671,0.08192916529334196,0.06161331969019683,1.3236883674791387
211,-1.2751908203047952,0.34110181114100013,-2.0285709183231457,-4.4024838332887075
212,0.6002871981339398,1.472352950077408,0.19220827513247782,1.4938430917579102
213,-1.1232261935119674,-3.257982899230551,-1.291688043077884,-4.072863518837445
214,2.470510391913747,2.970118238948371,0.8883392208673595,2.380305834353568
215,-0.26538680034046613,1.531504270122769,1.8629759493322526,2.1378039940925757
216,1.4530501253516421,2.7936486491757453,0.9012662632059054,3.759575630106945
217,-3.0592835474074103,-3.660931597047859,-2.485179618474709,-1.9595687507683386
218,0.11253681949143007,0.5908288371434972,2.0971381125746813,0.4211199651102744
219,-1.411463102494209,-1.5236669689214961,-2.876871853196999,-1.8227532600244916
220,-4.671638823967159,-1.4694295766034835,-3.9707529495180287,-1.5634673343916803
221,2.5613248010028165,3.1826639692632317,1.580820988054739,0.9839028129993477
222,-4.009952733884015,-2.733373731185303,-4.8087788234532045,-3.644425704138855
223,1.6706923279925938,1.0311236897803213,-1.422956021246657,3.3264546764784027
224,-0.6281207491739088,-1.6448293622644818,-0.3679728985288916,-0.41668979983855853
225,-3.0703177094395597,-1.4699995512809991,-1.4876937531854848,-4.624677230572368
226,-1.3157566126988713,-0.8313454896958706,-2.2017630221817512,-1.8828351604965914
227,0.7206197603026796,-0.33231621555287905,0.13923037943668132,0.09608882997565626
228,-1.5541093085487474,-0.32265057657395146,-0.18394038051895062,0.8397399243438102
229,0.9606772553407958,0.1670424570398724,-0.7349788039355558,-0.17914635140357782
230,0.8265024247633941,-0.2749491231917729,-1.0648052471164062,2.322175640209317
231,3.8164709586346075,3.4523128982358755,1.829027715690532,6.42908770479537
232,-5.025831199953492,-4.479400991734919,-2.0941715861131427,-3.516744068081407
233,4.674937243604772,2.9039186398331633,2.841368545945294,4.568676097632976
234,2.5574021128569364,3.594190536460007,4.18679656279109,3.4698961382495197
235,-2.6805784361548963,-2.003387924184754,-1.496678854788399,-1.25773662094567
236,-0.7437584851271775,-2.4995559049647422,-0.7712890954320385,0.5927678007468165
237,1.350188062293265,1.1533086555908003,0.7813762466953265,0.7166313778800075
238,-3.2736104734027514,-4.067587138979774,-3.3554885842185427,-3.777920315948398
239,2.839262328645687,1.4166128905806465,2.5000051429713825,1.3548001063591577
240,2.753706495995003,1.8963941090467078,2.5663940614642358,3.198942865102099
241,1.8108971536883842,2.7381063546474174,1.8822710778500875,3.5715990042853445
242,-1.6340085000816216,-0.9456737940249353,-0.7871614022580729,1.6307109561963389
243,0.7315782829671682,-0.4639855160588725,-1.2694985904218659,0.11713429742507078
244,-1.4620678364569408,-1.821048482477153,-2.7325832036701705,-3.066129376069979
245,-1.480017541772489,-1.2461555372440423,-0.5319820160348069,-0.22435417275040925
246,-3.48131086840391,0.09668703854598443,-1.2508590136357316,-0.7045924227752897
247,-3.56729688463886,-5.831670326935159,-4.636992864791415,-3.593820573509006
248,-2.9043514514048243,-1.6575743740510196,-1.930554132890931,0.20827231743569366
249,-1.046208917440325,-0.7598036530282097,1.0988421860937359,0.8846896363472958
250,0.24375568993957178,-1.9032581011190726,-2.0446116810603674,-0.9269701702820227
251,0.6504745116970696,0.44094421431778447,-0.3754481735037099,0.4339451932905498
252,-0.910463236444456,0.47622959541450394,0.30643005025890907,0.39531201071679617
253,-2.7848679548397017,-3.903380881555623,-2.48265773274273,-1.7448305835759739
254,0.20849008861105114,-1.1361489693309565,-0.555673529863478,-0.11749950945432508
255,-0.44435992978718475,-0.31863166621425887,-3.1906279843482217,-0.7133309297202505
256,-0.9847182212726012,-0.19987784121218244,-0.11868444534587629,1.4249511208818162
257,3.669251631404711,1.3841197316104776,3.3521754203319842,2.183671773344165
258,-1.9267094775811269,-3.0084863647182942,-3.331016472203586,-1.7139363321040215
259,-1.9837180445842069,-0.054997512339532664,-0.9601235676388763,-0.7012012394991439
260,-1.4438588834163135,1.8769901517442715,1.6361704778735249,-0.5627239701567517
261,4.797585040441253,4.057078978888865,2.319183229177534,3.076124518211054
262,-1.1139884433628244,2.0973336809137537,0.8101022466141596,-0.8369037506687932
263,-0.16935271925378825,-0.4402885237032231,-2.6629969921792096,0.5318174410130153
264,-2.184663307115981,-0.9263133640861432,-3.093336128575642,-2.3145078594461173
265,4.9218781452704174,4.023760121767904,3.1590620195625343,5.68807448364917
266,-0.01648653670194583,0.5116416484494722,-0.587636863960074,-2.1913415856303615
267,-1.009986762096745,-2.125104427858653,-2.7575025231302166,-2.873715221658429
268,2.3067840591475846,0.2567074435823924,-0.46801441908965535,-0.8682418399479152
269,-0.8191704231434391,-0.25582517431119967,0.7898152257930934,-1.0346146404265804
270,-1.550683865976485,0.3012005457066778,-3.181666015698369,-1.5968319285667962
271,0.9852381829933351,2.818945385755601,1.2361988775392336,2.4820485463185453
272,5.609154093898933,3.263950508438762,2.9944717505606526,4.201628801885418
273,3.0583395260218955,2.3405107840809682,0.9548140426296711,4.550431001426984
274,-2.9470368905277438,-2.588154744435104,-2.8695530768781596,-2.0473479146241256
275,-1.0332371925708193,0.5836097030110667,0.8822200779868464,-1.2362558601224394
276,0.5888636755212093,-0.1462313676491312,-2.6665836120109243,-0.5323790658400653
277,1.2748861382806964,-1.182318823021036,-0.6129798909198336,-1.0703083099654216
278,0.8559570857655596,2.1073771386408096,0.4303741687179399,1.1408288219045153
279,1.8442780807853105,1.559424713351159,0.3983478805946524,0.7993682068730107
280,-0.8392789428001521,-0.13050949299820608,-1.1119900882097478,-0.8890463214859061
281,6.0453539211250895,4.101222355419896,3.2513358049351284,5.80758069118309
282,-0.946052085940081,-0.9904834057685353,-1.0012462412603167,-0.8827752284781749
283,0.7342899638075024,-0.5472193658348982,0.7585932522195937,0.16939201398219916
284,0.013132637404071737,0.2991903334816266,0.6721617584965489,2.33464816435577
285,2.2712159058369594,1.816282400536156,-0.0240926084283572,1.4827982550616385
286,-2.9863006458358097,-3.176028468943246,-4.533431864265613,-2.797831189027243
287,-1.2904020656476538,2.1177121805875827,-0.9843580323812569,-2.264002641994476
288,0.022136191995789173,-1.761816574489535,-0.15108017501019327,-1.605628690901004
289,-1.3961280106384382,-1.7631721618875114,-1.94911719807006,-1.1879432049697134
290,0.18385727051184986,-0.01065746878532331,-2.0771897674583704,-1.3658619842927702
291,1.144150654358521,3.2375960740138243,1.654619586923898,3.43617857956589
292,-1.177501468002106,-2.538255128748687,-2.0017315090934527,-1.3501352393675823
293,3.7511151658513895,3.298115682674095,0.8301201019246772,1.5661672714434791
294,1.6781779964514358,2.018308351982951,1.897468820218554,1.9789352411734604
295,2.038109909331774,2.013110245076971,2.138461860069966,1.6028625048459566
296,-2.677208589796452,-3.288596553733212,-1.7143201367577172,-0.6969110923139717
297,-6.609370574293026,-5.040376278416589,-2.1221487993536448,-3.4172849497353734
298,-1.8567748837856617,-0.5021873136634214,-1.6210976304207014,-3.982504926303167
299,-1.533320450768392,-1.5803666217372465,-2.1853447177078626,-2.285877334190608
300,0.7128214094446472,0.4582361289915765,1.4364935029478176,1.8348872656515849
301,-0.5292724491300052,-0.9574970501296884,0.0070121843645891135,2.3195097438943737
302,-2.93054874814819,-2.687784552132709,-3.461553438126426,-2.7617711087374994
303,-2.0119642441870154,-0.4908122034995776,-0.36011718511855095,-3.314698022457579
304,0.2792740366952322,-0.7694419259898153,-0.7135820887722879,0.09509458225284706
305,-0.2134049258754572,0.3762227791040126,-0.09580703953977512,0.5148163781757144
306,1.3672458353669947,1.4270447576873881,0.6518478790639829,-1.3355468158950319
307,0.1588848160364476,1.840985953417541,-0.08545426559190838,-0.9398697233527191
308,1.374929651723739,0.5261739042212215,1.039266456376561,-0.04110769993641168
309,2.377032599031384,3.0269321086514704,3.7593668812457075,2.1656828964836325
310,0.4744774109657621,1.3480831948267822,0.2082086377900938,2.2044950863719412
311,1.4864361019995536,2.5290627610831504,0.09697654331260697,1.370101410764259
312,-3.2943318490618934,0.6106187333051278,-2.5557700626913777,-0.69504720212884
313,3.2498311521125043,1.812647209211095,0.7346964561301929,0.8608532250535299
314,1.2222256989446796,0.2873115175932388,1.1917628686470205,0.9470353512631288
315,-2.2807796911561815,-1.5546313341008682,-1.430174815528498,-2.713061965324996
316,4.01609129501258,1.9717693006753894,1.6212044656675286,1.8611744482140353
317,1.274335943788725,2.026212134788182,1.885295521163366,1.52318978310272
318,-1.0840530445413807,-1.5740170839771332,-1.3773038349671438,-2.1123765588940655
319,-2.0676105291432645,-3.3879721127039293,-3.6322058940952004,-1.8581695677015648
320,2.045093544932294,2.241687540123703,0.660497226442071,-0.9531117778228422
321,1.7417817360624421,1.3186117773908381,2.588736745111346,1.9917392614327991
322,-2.510719354975884,-0.2618539745255665,0.7999344288220561,0.2961093663518898
323,0.8936382936754547,1.7128779875071796,1.8942495807299133,1.8471263941318976
324,-1.6189905068784753,-1.0245546041824671,0.10686603340340223,0.26995499960496305
325,-2.867642017226801,-2.937909194641221,-2.7601084374176876,-2.918882465722435
326,1.6176316366548038,2.983124699988253,0.41619236099945256,0.764512248722168
327,-1.7720263052141536,-3.2268454681713656,0.12974545307975982,-1.0907497311504606
328,0.32736163149682657,0.10045561358253527,1.5309554075537142,-1.1484164785995592
329,-1.2343044560466283,0.12953265722722332,-0.6564812059932936,0.9131688026554776
330,0.29990285215868695,2.286593706920715,-0.31487517418516875,0.5666332522401243
331,0.7043770195930662,-0.12690945595721692,-1.169512174716882,-1.5292730284676617
332,1.3626067624261888,-1.0978571182459846,0.9438563454036403,0.2976551711720862
333,0.1989940024839536,3.1183675654455425,2.667519643404681,1.035706196583563
334,5.0741850985518475,3.667878795013269,3.2591795192837933,4.785212631759154
335,0.14177737965142542,0.8528452679949354,-3.3011041639563588,-0.06328500391937783
336,1.3287130907551212,-1.050580429738365,0.2415463146194141,-2.4870969492791706
337,0.10796377254440004,2.500295988733073,0.7025967799369772,0.6369517840774445
338,-1.659798852535098,-0.39002133435933917,-0.9779267628595882,0.9647799690402489
339,-1.1672357087479943,-3.9526870565349994,-3.254051691760255,-2.3128154390233604
340,-0.18699840655004332,1.8801850224095353,1.0734026765523383,1.2375299482581816
341,-3.4947073953824828,-4.788440105158788,-4.386316556236244,-4.9180025832239425
342,-2.767429627934316,-2.827150248547236,-0.14356824804012963,-4.589577562024623
343,1.891024264728446,1.7419120826892918,3.691813682284238,1.239302557388943
344,2.5422162682191876,2.454073995174078,3.054093459994831,2.4899670397500775
345,1.3426103424031546,3.3637493187887633,0.09690503267252693,1.0711303547934319
346,2.565566477847459,3.785341060765163,2.7480363295621912,1.7016229224526191
347,2.4677704568244785,1.6959536355790255,1.3602146554034422,-0.11007766239456446
348,-0.7114518463042742,-1.3933875713627066,-2.215382101954333,-1.50725699708249
349,0.22200226487301483,-1.0252709628275263,-0.23096870408235526,-0.08015178641452736
350,-1.0534136134838286,-1.4197391311715617,-3.299165166002648,-2.30944538437471
351,0.101981331948239,0.8884920133232228,0.9312638073371078,1.6546011956352664
352,-0.3778600539630494,-0.5662095889457268,0.8395918374202254,0.9219636667982215
353,-3.297167368912603,-0.9424530029870272,-0.408221063240368,-0.2977832170920681
354,0.5924574717112013,1.2760906896236375,3.9680496040717075,0.14267380494911888
355,4.086292318763864,1.4309035225446642,3.072625326066791,1.97575815709102
356,-2.993773033076188,-2.369890200319055,-4.069242254023899,-4.674903795783856
357,2.737565034675133,2.77106900538152,1.7455244712171938,2.6502450300308498
358,1.4934337406493514,2.456779278140812,1.9825931866810842,2.791168727436408
359,3.88374018593839,-0.04856203337447457,2.1716386579014157,0.10554739951560131
360,-0.25750566212886317,-1.0483749739242514,-0.43146562175917424,0.8777244027856776
